SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_04 (3).csv,5.258,1610.0,1616.0,-0.621337890625,0.265625,0.10693359375,0.12255859375,0.509521484375,-0.91455078125,0.10026039622299207,-0.006561991852923693,-0.9958662305157637,0.02229819752700793,0.5160834762279237,0.08131544926576373,0.5229259664022665,0.05313491622539379,0.18813300071028374,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.278,1617.0,1622.0,-1.552978515625,0.365966796875,0.2802734375,0.348876953125,0.266357421875,-1.12109375,0.08010806444823651,-0.013844789301000401,-0.9466503104771006,0.2687688886767635,0.2802022111760004,-0.17444343952289942,0.42565303741550103,0.2538224423633839,0.15896738459667242,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.299,1624.0,1628.0,-0.86572265625,0.521484375,0.35595703125,0.058349609375,0.2177734375,-0.926025390625,0.14597039147042884,-0.06678582979277654,-0.9310392196627648,-0.08762078209542884,0.28455926729277653,0.0050138290377648165,0.29778602475407806,0.008299511226015688,0.13548091757588387,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.318,1631.0,1634.0,-0.989501953125,0.1025390625,0.267578125,0.3251953125,0.478515625,-0.9677734375,0.16696129433234658,-0.10861218930336573,-0.8939533879056123,0.15823401816765342,0.5871278143033657,-0.0738200495943877,0.6125409982656236,0.21165179893707675,0.11401529180704262,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.339,1638.0,1639.0,-0.74462890625,0.364990234375,0.4150390625,0.044189453125,0.310546875,-0.83154296875,0.2197952839818815,-0.17994156378677323,-0.93268524744773,-0.1756058308568815,0.49048843878677323,0.10114227869772996,0.5307033794452332,0.0,0.10712297179067051,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.358,1645.0,1644.0,-1.11328125,-0.4580078125,0.07470703125,0.1650390625,0.502197265625,-0.90771484375,0.2587693933847669,-0.145875951385463,-0.8967586790176313,-0.0937303308847669,0.648073217010463,-0.010956164732368712,0.6549078615192381,0.10574339871462435,0.06146425677856432,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.379,1651.0,1648.0,-0.928955078125,-0.199462890625,0.25439453125,0.20703125,0.305419921875,-1.04248046875,0.2826834196190348,-0.22138157450188078,-0.8988251400766617,-0.07565216961903481,0.5268014963768808,-0.1436553286733383,0.5512530460770559,0.13796449656771614,0.1122891602525238,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.398,1658.0,1652.0,-0.675048828125,-0.31103515625,0.200439453125,0.017822265625,0.344482421875,-0.6064453125,0.2895663305058313,-0.19744442684543467,-0.8699411913831161,-0.2717440648808313,0.5419268487204347,0.2634958788831161,0.6610292159582692,0.0,0.07584138929819975,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.419,1664.0,1656.0,-0.6455078125,-0.691650390625,-0.1689453125,0.214599609375,0.540771484375,-1.015625,0.27276670642358214,-0.18528158757943752,-0.7773526307362375,-0.05816709704858214,0.7260530719544376,-0.2382723692637625,0.7663616616377034,0.3260638021018578,0.14922228064536178,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.438,1670.0,1659.0,-2.0,-0.876708984375,-0.009521484375,0.247802734375,0.2666015625,-0.881591796875,0.28762435807895476,-0.18901108070099937,-0.8420297733188954,-0.039821623703954756,0.45561264320099937,-0.03956202355610461,0.45905750845278015,0.04412277958491362,0.17941188096929545,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.459,1676.0,1662.0,-2.0,-0.447265625,0.060546875,-0.022216796875,0.322021484375,-0.86474609375,0.2921723473750093,-0.24363965757164857,-0.8670026481010356,-0.3143891442500093,0.5656611419466486,0.0022565543510355557,0.6471616131757035,0.0,0.04698325927229345,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.478,1682.0,1664.0,-1.387451171875,0.373779296875,0.0673828125,0.18310546875,0.447021484375,-1.023193359375,0.3118036700794626,-0.36102798062403174,-0.8865444412445899,-0.12869820132946258,0.8080494649990317,-0.13664891813041014,0.829566206964141,0.124755614275881,0.05993955029019049,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.499,1688.0,1666.0,0.009521484375,0.1689453125,0.482177734375,0.154541015625,0.334716796875,-0.975341796875,0.31196226385752546,-0.24149906398753462,-0.9266261106044025,-0.15742124823252546,0.5762158608625346,-0.048715686270597525,0.5993157646795666,0.0355797723684832,0.07696387020925516,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.518,1694.0,1668.0,-0.134765625,-1.118408203125,-0.113037109375,0.0,0.460693359375,-0.892333984375,0.25351609226901967,-0.06402386298326591,-0.9306603175671964,-0.25351609226901967,0.5247172223582659,0.03832633319219636,0.5840098289367117,0.03754575165223806,0.04296166892093413,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.539,1700.0,1669.0,-0.103271484375,0.07080078125,0.0048828125,0.344970703125,0.314453125,-1.11328125,0.16451981404950963,-0.08910473222184011,-0.8965931793227875,0.18045088907549037,0.4035578572218401,-0.21668807067721252,0.4923161458528764,0.29127175167324804,0.1451734234336323,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.558,1705.0,1670.0,-0.736083984375,0.697265625,0.3447265625,0.07177734375,0.41845703125,-1.029296875,0.19932081179908384,0.010744536063801241,-0.9539809754582445,-0.12754346804908384,0.4077124951861988,-0.07531589954175555,0.43378485415782747,0.13878238778118335,0.20396333905437738,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.578,1711.0,1670.0,-0.861572265625,0.609619140625,-0.06201171875,0.132568359375,0.432373046875,-1.021728515625,0.17973294210098234,0.04838723486465503,-0.9652526851462082,-0.04716458272598234,0.383985812010345,-0.05647583047879179,0.3909720208879777,0.13430548764578365,0.1472221218618772,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.599,1716.0,1670.0,-1.420166015625,-0.402587890625,0.26416015625,0.1630859375,0.314697265625,-1.218505859375,0.22293639785656047,-0.03967258787707813,-0.9950609324033779,-0.05985046035656047,0.3543698535020781,-0.2234449269716221,0.4231875542420051,0.24851033243510368,0.18440956870948227,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.618,1721.0,1669.0,-2.0,-1.510009765625,-0.465087890625,0.074951171875,0.374755859375,-1.005126953125,0.2709800819402512,-0.01857297168520533,-1.1297254545941502,-0.1960289100652512,0.39332883106020533,0.12459850146915019,0.45679282994910914,0.0,0.13378268758929396,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.639,1726.0,1668.0,-2.0,-1.357421875,-0.1298828125,0.018310546875,0.338623046875,-0.889404296875,0.2796393548769948,-0.13412018410949006,-1.1286728195771756,-0.2613288080019948,0.47274323098449006,0.23926852270217558,0.5907862001515268,0.0,0.021189096098944454,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.658,1731.0,1667.0,-0.574462890625,0.154052734375,0.194091796875,0.11767578125,0.35791015625,-1.02099609375,0.29406705671030814,-0.0968167196775276,-1.1933688270127056,-0.17639127546030814,0.4547268759275276,0.17237273326270564,0.5173033664319026,0.0,0.0033560231266144248,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.678,1736.0,1665.0,0.046630859375,0.502685546875,0.260498046875,0.237060546875,0.492919921875,-1.045166015625,0.30655252411218425,-0.003135148907787766,-1.1581058114994218,-0.06949197723718425,0.49605507078278777,0.11293979587442182,0.5134736270168178,0.0,0.0005315418446250723,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.698,1740.0,1663.0,-0.2021484375,0.314453125,0.27001953125,0.11767578125,0.420654296875,-1.003662109375,0.266393472049806,-0.0019459934035452042,-1.068120999734277,-0.148717690799806,0.4226002902785452,0.0644588903592771,0.4526178359794128,0.0,8.418795757002104e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.719,1745.0,1660.0,-1.2158203125,-0.184326171875,0.197265625,0.093994140625,0.364990234375,-0.987060546875,0.21279223660129654,-0.024455315379247555,-1.0679511634861585,-0.11879809597629654,0.38944554975424756,0.08089061661115848,0.41511939931387803,0.0,1.333406254179475e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.738,1749.0,1657.0,-1.567626953125,0.538330078125,0.04248046875,-0.030517578125,0.49853515625,-1.07958984375,0.11792935791779452,-0.09890019063466805,-1.16100670901974,-0.14844693604279452,0.597435346884668,0.08141686526974001,0.6209623116406084,0.0183664998024613,0.007730877913296688,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.759,1753.0,1654.0,-1.252197265625,0.914794921875,0.242919921875,0.2138671875,0.504638671875,-1.089111328125,0.07536458636327273,-0.07057506462469267,-1.1960484915611653,0.13850260113672727,0.5752137364996927,0.10693716343616533,0.601239860707314,0.018749999764929193,0.016843362549816394,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.778,1757.0,1650.0,-1.0068359375,-0.51025390625,0.304443359375,0.053955078125,0.39599609375,-1.083740234375,0.14526549171571104,-0.017242709952261417,-1.155299053949392,-0.09131041359071104,0.4132388037022614,0.07155881957439192,0.42921389210306693,0.0,0.010557872323673875,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.799,1761.0,1646.0,-1.17236328125,-1.17626953125,-0.03076171875,0.171142578125,0.231201171875,-1.02294921875,0.15731753030816478,-0.07070771509371769,-1.210358560393248,0.013825047816835218,0.3019088869687177,0.18740934164324807,0.35561547957447437,0.0,0.0016722026990031436,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.819,1765.0,1641.0,-1.81787109375,-1.229248046875,-0.30615234375,0.14892578125,0.5078125,-1.03662109375,0.22614885505630944,-0.10980968051931063,-1.3234551901841254,-0.07722307380630944,0.6176221805193106,0.2868340964341254,0.6853425128172801,0.0,0.00026485088859081493,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.839,1768.0,1636.0,-1.285888671875,-0.137939453125,0.07373046875,0.159423828125,0.405029296875,-1.030029296875,0.24332892440799836,-0.10036398738573278,-1.3227525758370127,-0.08390509628299836,0.5053932842607328,0.29272327896201267,0.5900418247924306,0.0,4.194825975891599e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.858,1771.0,1631.0,-0.23779296875,1.272216796875,0.66015625,0.226318359375,0.4052734375,-1.117431640625,0.05951757907059557,-0.007511795201908811,-1.3497397593748395,0.16680078030440443,0.4127852327019088,0.23230811874983948,0.5021764736464829,0.0,6.643951644504754e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.878,1775.0,1625.0,0.55859375,0.548828125,0.263916015625,0.119384765625,0.435546875,-1.12060546875,0.11314983620715632,0.03600738182468724,-1.1654378044084936,0.0062349294178436765,0.3995394931753128,0.04483233565849365,0.402095286309386,0.03671359595426993,0.015450419101938367,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.898,1778.0,1619.0,-0.770751953125,-0.483642578125,0.029296875,0.252197265625,0.45703125,-1.03125,0.1368153543313689,-0.021232957374289957,-1.1681150941526242,0.1153819112936311,0.47826420737429,0.13686509415262416,0.510667887679004,0.0,0.017896472785615857,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.918,1780.0,1613.0,-1.580078125,-0.337158203125,0.11083984375,0.110595703125,0.2666015625,-1.048095703125,0.14209069662603727,-0.07412682254431939,-1.1468553020296122,-0.031494993501037266,0.3407283850443194,0.09875959890461217,0.3561477577724451,0.0,0.002834522825933309,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.938,1783.0,1607.0,-1.904296875,0.36083984375,0.0556640625,0.155029296875,0.44287109375,-0.97705078125,0.07792685384248846,-0.07561922552291399,-1.191360663575601,0.07710244303251154,0.518490319272914,0.2143098823256011,0.5663088588073852,0.0,0.00044894431137260923,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.958,1785.0,1600.0,-0.8671875,0.856201171875,0.138427734375,0.263671875,0.44140625,-0.9365234375,0.04216882990403634,-0.06701216049983492,-1.0910780444469805,0.22150304509596366,0.5084184104998349,0.15455460694698053,0.5757082643583457,0.0,7.110579349364125e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.979,1788.0,1593.0,-0.308349609375,-0.270263671875,0.417724609375,0.161865234375,0.533447265625,-0.98681640625,0.10132240323790259,0.006769433787072114,-0.9979844926169591,0.06054283113709741,0.5266778318379279,0.011168086366959096,0.5302638014278324,0.13025240077865607,0.054822485641506144,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.998,1790.0,1586.0,-0.211181640625,-1.621337890625,-0.216796875,0.095458984375,0.35009765625,-1.227294921875,0.1581266664347034,-0.007015182670419978,-1.1324144014247541,-0.06266768205970341,0.35711283892042,-0.09488052045024586,0.3747787764234355,0.1363950337213491,0.12089034361690298,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.019,1791.0,1578.0,-1.028076171875,-1.14111328125,0.194091796875,0.508056640625,0.58935546875,-1.322509765625,0.1492180095748409,-0.04170558410803572,-1.0710838015097617,0.3588386310501591,0.6310610528580357,-0.2514259641152383,0.7682566179340871,0.4522039919321663,0.2668341986143096,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.038,1793.0,1570.0,-1.53369140625,-0.32177734375,0.394775390625,0.24169921875,0.29736328125,-0.99267578125,0.16338681197144755,0.051695639899983575,-1.0807371305267712,0.07831240677855245,0.24566764135001642,0.08806134927677123,0.27247059345620267,0.0,0.23255334308570863,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.059,1795.0,1563.0,-1.827392578125,0.27685546875,0.329345703125,0.1669921875,0.466796875,-1.131103515625,0.14929433396321015,0.08807430229322963,-1.1471542888419388,0.017697853536789848,0.37872257270677034,0.01605077321693882,0.3794754648436526,0.07480592383588958,0.06831174581832368,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.078,1796.0,1555.0,-0.912353515625,0.218505859375,0.3076171875,0.216552734375,0.381103515625,-1.061767578125,0.16438236414570562,0.06821972920055464,-1.0793442274521228,0.05217037022929438,0.31288378642444536,0.017576649327122773,0.31769002178023825,0.05476923300243408,0.0653457517002881,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.099,1797.0,1546.0,-0.06494140625,-0.073486328125,0.22314453125,0.24267578125,0.495849609375,-0.92529296875,0.17932992855506352,0.026513088192559688,-1.032517318501267,0.06334585269493648,0.4693365211824403,0.10722434975126705,0.4855785501325876,0.029152349645638065,0.04566460518524053,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.118,1798.0,1538.0,0.096435546875,-0.494384765625,0.18505859375,0.20751953125,0.406005859375,-0.8916015625,0.19411765685215865,-0.003155134585967806,-1.036839511889447,0.013401874397841351,0.40916099396096783,0.1452379493894469,0.4343804682065645,0.0,0.01950009846633991,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.139,1799.0,1530.0,-0.953125,0.681396484375,0.69677734375,0.229248046875,0.326416015625,-1.0771484375,0.19537700124534713,-0.032773300307899406,-1.030316165591742,0.033871045629652874,0.3591893159328994,-0.046832271908257894,0.3638096674148163,0.0994409332266637,0.04493403051796867,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.158,1799.0,1521.0,-1.368896484375,0.811767578125,0.215087890625,0.1455078125,0.417236328125,-0.989013671875,0.2535795452003926,0.019701456555227433,-1.1352929859513425,-0.10807173270039261,0.3975348715697726,0.14627931407634254,0.43716256844508766,0.0,0.048962369611218526,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.179,1800.0,1513.0,-1.518310546875,-0.32763671875,0.351318359375,0.255615234375,0.343994140625,-0.949462890625,0.2674967988917129,0.033569309998344156,-1.0865343437393487,-0.011881564516712906,0.3104248306266558,0.13707145311434865,0.33954871565628375,0.0,0.007754877507836605,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.199,1800.0,1504.0,-0.98828125,-1.326171875,-0.087158203125,0.1572265625,0.393798828125,-0.9951171875,0.24172367812646545,0.02788734743670048,-1.030303554281021,-0.08449711562646545,0.36591148068829954,0.03518636678102105,0.37718570314361677,0.023044241585938652,0.01092544807368716,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.218,1800.0,1496.0,-0.745849609375,-1.4150390625,0.202880859375,0.20703125,0.325927734375,-0.853271484375,0.30176508552369974,-0.02629130335535497,-1.0223665591638025,-0.09473383552369974,0.35221903773035496,0.16909507478880248,0.40202723098138426,0.0,0.011427617118268892,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.238,1800.0,1487.0,-0.580078125,-0.81640625,0.191162109375,0.158203125,0.44287109375,-1.001708984375,0.306562447217271,-0.0017064413204413292,-1.031316799892887,-0.148359322217271,0.44457753507044134,0.029607815517886937,0.46961292137016286,0.030692016617070328,0.014725396112892192,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.258,1799.0,1479.0,-1.07080078125,0.156005859375,0.3623046875,0.19677734375,0.380859375,-1.02880859375,0.30819664437367755,0.010533280470647575,-1.104195261882342,-0.11141930062367755,0.37032609452935245,0.07538666813234207,0.3940035870051543,0.0,0.015247712993269661,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.278,1799.0,1470.0,-0.816650390625,0.230224609375,0.37841796875,0.155029296875,0.432373046875,-0.984375,0.3008778091780838,0.047132971888665345,-1.1285906274194208,-0.14584851230308382,0.38524007498633467,0.14421562741942084,0.43643997423297143,0.0,0.0024150004886683853,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.298,1798.0,1462.0,-1.01318359375,-0.096923828125,0.32666015625,0.173828125,0.388916015625,-0.983154296875,0.2899903936827159,0.02379280536635104,-1.129560873551496,-0.1161622686827159,0.36512321025864897,0.14640657667649593,0.41017498342686354,0.0,0.0003824985007812571,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.319,1797.0,1454.0,-0.76220703125,-0.5087890625,0.650390625,0.2001953125,0.361083984375,-1.012939453125,0.3025531621114216,0.018066101757803085,-1.113098692068163,-0.10235784961142158,0.3430178826171969,0.10015923894316292,0.37171261791595545,0.0,6.0581810971218884e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.338,1796.0,1445.0,-0.749755859375,-0.627685546875,0.272705078125,0.164306640625,0.41259765625,-0.94384765625,0.2772343130665175,0.036187519361215816,-1.0988436422239125,-0.11292767244151752,0.37641013688878416,0.1549959859739125,0.42244645343962495,0.0,9.59521622452419e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.359,1795.0,1437.0,-0.71875,-0.455810546875,0.482421875,0.20361328125,0.40185546875,-1.01220703125,0.29567704774233544,0.049533433338596035,-1.1105759722210566,-0.09206376649233544,0.35232203541140394,0.09836894097105664,0.37720419176482795,0.0,1.5197329515143062e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.378,1793.0,1430.0,-0.839599609375,-0.17333984375,0.510009765625,0.15869140625,0.455322265625,-0.977294921875,0.30318926539100977,0.08072192415568566,-1.131194843870649,-0.14449785914100977,0.3746003414693143,0.15389992199564895,0.4299886430076134,0.0,2.4070205296836995e-07,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.399,1791.0,1422.0,-0.885009765625,-0.0546875,0.43701171875,0.173583984375,0.3935546875,-1.11328125,0.3123000494385112,0.08958177403225928,-1.1500301397261166,-0.1387160650635112,0.3039729134677407,0.03674888972611656,0.33614306437121844,0.0,3.812345994436548e-08,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.418,1790.0,1414.0,-0.60498046875,-0.267822265625,0.30126953125,0.186279296875,0.380859375,-1.018798828125,0.31349492304312393,0.06900051772792652,-1.147309054538068,-0.12721562616812393,0.31185885727207346,0.12851022641306797,0.36049222001747744,0.0,6.038162866523729e-09,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.439,1788.0,1407.0,-0.318115234375,-0.672119140625,0.35888671875,0.1640625,0.442138671875,-0.968505859375,0.3130653478810261,0.05420048629028705,-1.1114424288250724,-0.14900284788102608,0.38793818558471294,0.14293656945007238,0.4394641594004803,0.0,9.563510462028417e-10,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.458,1785.0,1400.0,-0.764892578125,-0.540283203125,0.59033203125,0.072021484375,0.4970703125,-0.95166015625,0.32445331682757245,0.04012562339766094,-1.1237751246663916,-0.25243183245257245,0.45694468910233904,0.17211496841639162,0.5496761239922764,0.0,1.51471125206635e-10,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.479,1783.0,1393.0,-1.033203125,-0.2275390625,0.509765625,0.091064453125,0.437255859375,-0.996826171875,0.3210455124628892,0.06358153878038718,-1.1547306185804638,-0.2299810593378892,0.3736743205946128,0.15790444670546377,0.46632349266939344,0.0,2.3990669391182734e-11,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.498,1780.0,1387.0,-1.603271484375,-0.152587890625,0.482666015625,0.2763671875,0.388916015625,-1.054931640625,0.34033713708195434,0.057827936894068316,-1.2071014759162924,-0.06396994958195434,0.3310880787309317,0.15216983529129235,0.36995557719790695,0.0,3.799748744533791e-12,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.518,1778.0,1381.0,-0.841064453125,-0.385986328125,0.41650390625,0.105712890625,0.478515625,-0.9560546875,0.31268716878709185,0.02230539103102895,-1.1905568846019372,-0.20697427816209185,0.45621023396897104,0.2345021971019372,0.553134169839812,0.0,6.018210782768964e-13,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.538,1775.0,1375.0,0.08349609375,-0.67724609375,0.442138671875,0.224609375,0.346435546875,-0.996826171875,0.31643965952736886,0.011929102628933846,-1.1854319309115615,-0.09183028452736886,0.3345064442460661,0.18860575903656152,0.3948411006218598,0.0,9.531909465840347e-14,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.558,1771.0,1369.0,-0.113037109375,-0.584716796875,0.46484375,0.1416015625,0.42333984375,-0.98388671875,0.3390935583690189,0.00964450891460892,-1.2018449318249083,-0.1974919958690189,0.41369533483539106,0.21795821307490826,0.5075950168625595,0.0,1.5097061459714043e-14,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.578,1768.0,1364.0,-0.874755859375,-0.303955078125,0.51513671875,0.179931640625,0.446533203125,-0.98193359375,0.3492954925980806,0.020890949240316627,-1.2087870272406396,-0.16936385197308063,0.42564225388468335,0.22685343349063958,0.5111926475739698,0.0,2.3911396298421435e-15,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.598,1765.0,1359.0,-1.52587890625,-0.170654296875,0.547119140625,0.175537109375,0.38720703125,-0.988525390625,0.3619895674064593,0.046539648780042256,-1.2329266241083618,-0.18645245803145932,0.34066738246995776,0.24440123348336185,0.45885809082230894,0.0,3.7871931201039974e-16,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.619,1761.0,1354.0,-1.446533203125,-0.42919921875,0.693603515625,0.1796875,0.40087890625,-0.98193359375,0.3491927750579603,0.0260746501629006,-1.1847003719310627,-0.16950527505796031,0.3748042560870994,0.2027667781810627,0.45861163852153497,0.0,5.998324627286581e-17,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.638,1757.0,1350.0,-0.626708984375,-0.679931640625,0.39697265625,0.145263671875,0.41943359375,-1.03369140625,0.27531599005562646,-0.003794910735054738,-1.1291288021778247,-0.13005231818062646,0.4232285044850547,0.09543739592782474,0.45292854736072363,0.0,9.500412889777504e-18,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.658,1753.0,1346.0,-0.017578125,-0.4404296875,0.375732421875,0.18994140625,0.366943359375,-0.98291015625,0.2931337484755072,-0.02278776621231124,-1.1355532500008914,-0.10319234222550722,0.38973112558731127,0.15264309375089136,0.4310903893795154,0.0,1.5047175783995514e-18,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.678,1749.0,1343.0,-0.2080078125,-0.32421875,0.613525390625,0.165771484375,0.40625,-1.006103515625,0.3341866071321182,-0.0005456057166109279,-1.1624088707536442,-0.16841512275711817,0.40679560571661094,0.15630535512864419,0.4672019717911421,0.0,2.3832385150132523e-19,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.698,1745.0,1340.0,-1.029296875,-0.152587890625,0.458251953125,0.177001953125,0.4091796875,-1.0068359375,0.3346908844685597,0.005989341636302312,-1.1813432294338206,-0.1576889313435597,0.4031903458636977,0.17450729193382064,0.4667773012947799,0.0,3.774678983602858e-20,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.718,1740.0,1337.0,-1.4765625,-0.355224609375,0.336669921875,0.183349609375,0.40576171875,-1.072265625,0.32607872915432745,0.013447452442179493,-1.1839029539681536,-0.14272911977932745,0.3923142663078205,0.11163732896815359,0.4321399986124506,0.0,5.978504182227802e-21,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.739,1736.0,1335.0,-0.92138671875,-0.715087890625,0.388427734375,0.150634765625,0.4443359375,-1.046875,0.2829478885980785,0.006354595385929272,-1.148864112861285,-0.1323131229730785,0.43798134211407075,0.10198911286128509,0.46876027742670734,0.0,9.469020388801323e-22,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.758,1731.0,1333.0,-0.093994140625,-0.67919921875,0.49609375,0.166259765625,0.413818359375,-1.0322265625,0.2806718278139535,0.02795668292148599,-1.143192760539058,-0.1144120621889535,0.385861676453514,0.11096619803905794,0.4174839523108507,0.0,1.499745494702051e-22,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.778,1726.0,1332.0,0.010009765625,-0.40625,0.571044921875,0.12158203125,0.44287109375,-0.992919921875,0.29081435306632947,0.03326114288198352,-1.168391928058353,-0.16923232181632947,0.4096099508680165,0.175472006183353,0.47666583216280073,0.0,2.375363508076498e-23,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.798,1721.0,1331.0,-0.561767578125,-0.228271484375,0.46533203125,0.143310546875,0.435302734375,-0.991943359375,0.26626340812080923,0.009550606045858917,-1.1607306677695124,-0.12295286124580923,0.4257521283291411,0.1687873083945124,0.4742061116649477,0.0,3.76220619794056e-24,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.817,1716.0,1330.0,-1.2685546875,-0.364013671875,0.489013671875,0.139404296875,0.431396484375,-0.991943359375,0.2633935209505941,0.006405096175496748,-1.1588595556557644,-0.1239892240755941,0.4249913881995033,0.16691619628076437,0.47313002896819756,0.0,5.958749230463691e-25,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.838,1711.0,1330.0,-0.94091796875,-0.645263671875,0.455078125,0.1484375,0.419921875,-0.994873046875,0.23530984388965237,0.020762852649780755,-1.1188809895863971,-0.08687234388965237,0.3991590223502193,0.12400794271139715,0.42691064534862333,0.0,9.437731619013351e-26,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.858,1705.0,1330.0,-0.39697265625,-0.732666015625,0.447509765625,0.13330078125,0.44384765625,-0.986572265625,0.23166698060470173,0.02928232468235524,-1.0875411016152543,-0.09836619935470173,0.41456533156764475,0.1009688359902543,0.437875586387854,0.0,1.4947898404107394e-26,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.878,1700.0,1331.0,-0.367919921875,-0.50390625,0.494384765625,0.16162109375,0.416015625,-0.98486328125,0.24807423896958852,0.03278184028478492,-1.1089276624254774,-0.08645314521958852,0.3832337847152151,0.12406438117547736,0.41198816820627415,0.0,2.367514522762785e-27,0.564688288587274,0,0,0,True Negative
