SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_03 (2).csv,8.718,1200.0,1504.0,-0.763916015625,0.60693359375,0.45947265625,0.32470703125,0.099365234375,-1.13427734375,0.3277759314114723,0.11616993537382533,-1.05251641037241,-0.003068900161472321,-0.016804700998825334,-0.08176093337758994,0.0835264410269928,0.07553778417397394,0.03178976813242709,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,8.737,1200.0,1496.0,-0.682861328125,-0.28369140625,0.44970703125,0.27099609375,0.1298828125,-1.00537109375,0.3453808003128145,0.14053315342866585,-1.0479824705754406,-0.07438470656281448,-0.010650340928665847,0.04261137682544058,0.08638427963057008,0.0,0.03682189188581289,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,8.758,1200.0,1487.0,-0.629638671875,-0.414306640625,0.50390625,0.293701171875,0.112548828125,-1.055908203125,0.32828820613937715,0.14148702315299524,-1.046403241246412,-0.03458703426437715,-0.028938195027995245,-0.00950496187858807,0.04608716058727094,0.0,0.005832014738025566,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,8.777,1201.0,1479.0,-0.283447265625,-0.162109375,0.5205078125,0.294921875,0.09765625,-1.079833984375,0.3258840315880794,0.17598814165684096,-1.054216251227616,-0.03096215658807938,-0.07833189165684096,-0.025617733147383914,0.08803867697060418,0.006252941565656256,0.0035549868479455436,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,8.797,1201.0,1470.0,-0.521484375,0.234619140625,0.582275390625,0.287109375,0.138427734375,-1.062255859375,0.3056153115094999,0.16627342692347857,-1.0174783691308664,-0.018505936509499887,-0.027845692548478573,-0.04477749024413358,0.05588269778886407,0.033726863187246714,0.017386867478687815,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,8.817,1202.0,1462.0,-1.594970703125,0.2685546875,0.53076171875,0.293701171875,0.123291015625,-1.057861328125,0.33808788715278715,0.15832234375863258,-1.0207496785257342,-0.04438671527778715,-0.03503132813363258,-0.03711164959926583,0.06763615142759283,0.017900807362976723,0.02447913469704211,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,8.838,1203.0,1454.0,-1.443115234375,0.056640625,0.57958984375,0.297119140625,0.104736328125,-1.06005859375,0.3257371649104399,0.16524555659557089,-0.9926999244871211,-0.028618024285439914,-0.060509228470570886,-0.06735866926287892,0.09496077279051432,0.04811776731097073,0.03165824388521517,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,8.857,1204.0,1445.0,-0.91748046875,-0.31201171875,0.404296875,0.302001953125,0.079345703125,-1.0791015625,0.28336643372914766,0.16700934647601212,-0.9610386588606437,0.01863551939585234,-0.08766364335101212,-0.11806290363935634,0.14822633424760454,0.10760274989431351,0.07054257835975582,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,8.878,1205.0,1437.0,0.244384765625,-0.1630859375,0.72705078125,0.28271484375,0.158203125,-1.015380859375,0.294451634604606,0.16428226315134303,-1.000501749944745,-0.011736790854605994,-0.006079138151343033,-0.014879109430254944,0.0199021626378989,0.010020738765035508,0.06066972591206912,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,8.897,1207.0,1430.0,-0.740966796875,0.131591796875,0.546630859375,0.302978515625,0.148681640625,-1.1416015625,0.2446631925087654,0.14316764667170612,-0.9629064190786797,0.05831532311623461,0.005513993953293883,-0.1786951434213203,0.1880506190413476,0.18667793539066668,0.09238147295171203,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,8.918,1209.0,1422.0,-1.48876953125,0.1689453125,0.6162109375,0.30029296875,0.11376953125,-1.09814453125,0.26730181445730794,0.11834881295127958,-0.9469814172740649,0.03299115429269206,-0.0045792817012795806,-0.15116311397593507,0.15478912464823044,0.15305777328270065,0.15759521718825026,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,8.937,1210.0,1414.0,-0.9775390625,0.057861328125,0.474609375,0.295654296875,0.10400390625,-1.0205078125,0.25976835208104937,0.11334005877577373,-0.9239979271139916,0.03588594479395063,-0.00933615252577373,-0.09650988538600835,0.10338821381066342,0.10106337031362833,0.1318967845187818,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,8.958,1212.0,1407.0,-0.065185546875,0.005615234375,0.699462890625,0.280517578125,0.1201171875,-1.069580078125,0.2801573824998383,0.09871541462416289,-0.9811579289244657,0.0003601956251617078,0.02140177287583711,-0.08842214920053426,0.09097605230146472,0.08712289192364753,0.100080641604643,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,8.977,1215.0,1400.0,-0.196533203125,-0.26416015625,0.5673828125,0.28759765625,0.147216796875,-1.068603515625,0.25521272395041006,0.13448404221348115,-0.9968321888383213,0.03238493229958994,0.012732754661518852,-0.07177132678667875,0.07976233591137916,0.07864248908759919,0.08560657836517055,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,8.998,1217.0,1393.0,-0.81494140625,0.007080078125,0.623291015625,0.288330078125,0.10791015625,-1.07177734375,0.23306921147914472,0.09778074863110384,-0.9861241491897578,0.05526086664585528,0.010129407618896163,-0.08565319456024223,0.1024345548120138,0.09711722244651955,0.08751980399805875,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.017,1220.0,1387.0,-1.028076171875,0.274658203125,0.68310546875,0.2978515625,0.11865234375,-1.064453125,0.25349613356029543,0.07096864543036585,-0.9912613915374517,0.044355428939704566,0.04768369831963415,-0.07319173346254826,0.09797024552952682,0.0860700739449538,0.09094841466251805,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.037,1222.0,1381.0,-0.36865234375,0.134033203125,0.590576171875,0.290771484375,0.11474609375,-1.05126953125,0.28446665128144477,0.08325100622558065,-1.0116932011139548,0.006304833093555229,0.031495087524419346,-0.039576330136045224,0.050970357714515455,0.04254214714749427,0.06852583697263973,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.058,1225.0,1375.0,-0.671875,-0.026123046875,0.673828125,0.2890625,0.128662109375,-1.034423828125,0.2894927878299851,0.08233238272012156,-1.0400716095022278,-0.00043028782998510984,0.046329726654878445,0.005647781377227767,0.04667468429477963,0.0,0.02875549282734977,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.077,1229.0,1369.0,-1.340087890625,-0.16943359375,0.58544921875,0.3037109375,0.1220703125,-1.08935546875,0.28168119447096335,0.09465038081237989,-1.0361134368949847,0.022029743029036652,0.027419931687620108,-0.053242031855015304,0.06381125439708583,0.05958542749471252,0.029628434092448114,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.098,1232.0,1364.0,-1.208984375,-0.054931640625,0.623291015625,0.272216796875,0.14404296875,-1.012939453125,0.2746732892667203,0.0930484828396627,-1.0322889904363213,-0.0024564923917202997,0.0509944859103373,0.019349537311321274,0.054597404171740464,0.0,0.02976669440615692,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.117,1235.0,1359.0,0.24462890625,0.139892578125,0.700439453125,0.297607421875,0.138427734375,-1.0654296875,0.3127463140988773,0.12986549748559723,-1.0799464764935343,-0.01513889222387732,0.008562236889402774,0.014516788993534258,0.022654693134077548,0.0,0.004714581233831079,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.137,1239.0,1354.0,0.157470703125,0.110107421875,0.6845703125,0.29248046875,0.137939453125,-1.079833984375,0.30741774361925905,0.13986096523199365,-1.1007808711744942,-0.014937274869259054,-0.0019215121069936503,0.02094688679949419,0.025798962302541265,0.0,0.0007467163100849622,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.157,1243.0,1350.0,-0.98779296875,0.013916015625,0.748291015625,0.2939453125,0.14599609375,-1.057373046875,0.29280650586438706,0.1263274811923592,-1.0865921022280223,0.0011388066356129434,0.019668612557640797,0.029219055353022272,0.03524066395825823,0.0,0.00011826824485401991,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.178,1247.0,1346.0,-1.6064453125,0.0302734375,0.764404296875,0.276611328125,0.151123046875,-1.064697265625,0.2963613442091974,0.11775384672128442,-1.062802564562794,-0.019750016084197408,0.033369200153715584,-0.0018947010622059057,0.03882211414052451,0.0007598970033575458,0.00033850242065759986,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.197,1251.0,1343.0,-0.60986328125,-0.030029296875,0.732421875,0.32275390625,0.073974609375,-1.074462890625,0.30961973288152633,0.08795708606694701,-1.0594204517210255,0.013134173368473667,-0.013982476691947007,-0.015042438903974498,0.024378087141811798,0.017091289319170366,0.0075655316002968915,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.218,1255.0,1340.0,0.41552734375,0.059326171875,0.75439453125,0.2509765625,0.15625,-1.03759765625,0.31351601236656274,0.09525486950659255,-1.0886065422224522,-0.06253944986656274,0.06099513049340745,0.051008885972452234,0.10116073932939969,0.0,0.008390410001235023,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.237,1260.0,1337.0,-0.599609375,0.048583984375,0.7197265625,0.296630859375,0.0498046875,-1.03759765625,0.28840398780795257,0.08980890628976514,-1.1024966514947845,0.008226871567047433,-0.040004218789765136,0.06489899524478449,0.07668049635039312,0.0,0.0013289103921391167,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.258,1264.0,1335.0,-1.71337890625,0.085205078125,0.810546875,0.263427734375,0.138916015625,-1.014404296875,0.2873919141983175,0.09623252156729997,-1.1057426604843252,-0.0239641798233175,0.04268349405770003,0.09133836360932523,0.1036284673552944,0.0,0.00021047872870043238,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.277,1269.0,1333.0,-1.014404296875,0.09326171875,0.599609375,0.314697265625,0.09326171875,-1.088623046875,0.2817928067774964,0.08749790405046394,-1.0966674722618692,0.03290445884750359,0.00576381469953606,0.008044425386869225,0.03436040965620974,0.0013594608551235066,0.0006054082598662586,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.298,1274.0,1332.0,0.220703125,-0.029296875,0.714599609375,0.260986328125,0.120849609375,-1.04638671875,0.30538730070002423,0.0925982598574795,-1.098701697757897,-0.04440097257502423,0.028251349517520494,0.052314979007896945,0.07420540508457492,0.0,0.0006679589526275949,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.317,1279.0,1331.0,0.339111328125,-0.0390625,0.783447265625,0.309326171875,0.114501953125,-1.075439453125,0.3013921575372751,0.11774518216222338,-1.0989182531214972,0.007934014337724893,-0.0032432290372233774,0.023478799996497157,0.024994422725372716,0.0,0.00010579430487169428,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.337,1284.0,1330.0,-0.756103515625,0.075927734375,0.792236328125,0.300048828125,0.096435546875,-1.07666015625,0.2698435097943192,0.1090186548045308,-1.089697180870384,0.030205318330680797,-0.012583107929530796,0.013037024620383919,0.03522300202391157,0.0,1.675617176662812e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.357,1289.0,1330.0,-1.196044921875,0.095458984375,0.7783203125,0.267822265625,0.138916015625,-1.05029296875,0.27340641192717324,0.09531314103064602,-1.064743602395386,-0.005584146302173243,0.04360287459435398,0.014450633645386013,0.04627325551080448,0.0,2.653916887239422e-06,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.377,1295.0,1330.0,-0.519775390625,0.039306640625,0.746337890625,0.294189453125,0.1025390625,-1.07275390625,0.27478822199065045,0.0790473356875178,-1.0487431177867879,0.01940123113434955,0.023491726812482197,-0.02401078846321214,0.038791583633384585,0.030054642541058163,0.01264764774065998,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.397,1300.0,1331.0,-0.124267578125,-0.0146484375,0.773681640625,0.28564453125,0.11572265625,-1.058349609375,0.2725758885508645,0.06600285054697806,-1.0487641806537469,0.013068642699135491,0.04971980570302194,-0.00958542872125312,0.05229463590956671,0.01669532458396561,0.021675940482194372,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.417,1306.0,1332.0,-0.643310546875,-0.034912109375,0.7724609375,0.280517578125,0.12109375,-1.056396484375,0.26990358426026556,0.06997512375066375,-1.0685079605109924,0.010613993864734439,0.051118626249336246,0.012111476135992394,0.05359532320615916,0.0,0.01045865417362937,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.437,1312.0,1334.0,-1.04931640625,0.01171875,0.738525390625,0.283203125,0.111572265625,-1.05322265625,0.2757154424676692,0.07144678768409105,-1.0805590707949226,0.007487682532330786,0.040125477940908955,0.027336414544922638,0.049126356773764535,0.0,0.0016564880878383076,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.457,1318.0,1336.0,-0.6796875,0.10400390625,0.751708984375,0.285888671875,0.11279296875,-1.07470703125,0.27532637947613714,0.08105248206319551,-1.0699649393881197,0.01056229239886286,0.03174048668680449,-0.004742091861880349,0.03378620948050848,0.009997716135100365,0.004469478668955939,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.477,1324.0,1338.0,-0.266357421875,0.091796875,0.783447265625,0.2939453125,0.11474609375,-1.063232421875,0.27082333574170303,0.09369163984282941,-1.0566445792353303,0.02312197675829697,0.02105445390717059,-0.0065878426396697165,0.031958027304347915,0.014253254800097093,0.01091289311567474,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.497,1330.0,1341.0,-0.51220703125,-0.019287109375,0.7724609375,0.28564453125,0.127197265625,-1.054443359375,0.2795128712787482,0.09011747258847545,-1.0631316506502158,0.006131659971251813,0.03707979303652455,0.008688291275215754,0.038574534487373094,0.0,0.007726312976338033,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.517,1336.0,1344.0,-0.921630859375,-0.055908203125,0.740478515625,0.2861328125,0.1123046875,-1.063720703125,0.288479701760371,0.08464244208439042,-1.0787632564947538,-0.002346889260371021,0.027662245415609577,0.015042553369753797,0.03157508705476121,0.0,0.001223727756529608,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.537,1342.0,1348.0,-0.7548828125,0.0419921875,0.762451171875,0.327392578125,0.216064453125,-1.136474609375,0.2857626662155395,0.08461404883509026,-1.0767480633163367,0.041629911909460526,0.13145040428990973,-0.05972654605866334,0.15026482841193342,0.08503480972195043,0.03597712892384491,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.558,1349.0,1352.0,-0.419677734375,1.1416015625,0.897216796875,0.259765625,0.202392578125,-1.021484375,0.257773478654715,0.059605733291170165,-1.0791506408138614,0.0019921463452849952,0.14278684483382983,0.05766626581386136,0.15400470745264946,0.0,0.0414815269171047,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.577,1355.0,1356.0,-0.422119140625,1.016357421875,0.767333984375,0.296875,0.103515625,-1.10400390625,0.2920440002130135,0.10790335837740975,-1.0867567752938965,0.0048309997869864785,-0.004387733377409747,-0.01724713095610353,0.01844056098252121,0.01742546987554383,0.013902801715530145,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.598,1362.0,1361.0,-0.35791015625,1.108642578125,0.6484375,0.291748046875,0.1083984375,-1.10888671875,0.288478874957415,0.0948532551288553,-1.0773815150007862,0.003269171917585023,0.013545182371144701,-0.03150520374921384,0.03444905388793389,0.03237588133813718,0.02315878350580533,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.617,1369.0,1366.0,-0.425048828125,0.59423828125,0.63330078125,0.27978515625,0.0947265625,-1.042236328125,0.28862085297789125,0.10004489814674705,-1.0373246013170188,-0.008835696727891251,-0.005318335646747052,-0.004911726807981243,0.011422753212556513,0.0019199901428754718,0.01809996049968928,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.638,1376.0,1372.0,-0.5888671875,-0.633056640625,0.6103515625,0.287109375,0.153076171875,-1.094482421875,0.26865846995425596,0.12910615788665974,-0.9736018921986181,0.018450905045744037,0.023970013988340255,-0.12088052967638185,0.12460778435736238,0.12361384593220537,0.055692366966907415,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.658,1383.0,1378.0,-0.33447265625,-1.802978515625,0.462890625,0.327392578125,0.0283203125,-1.03857421875,0.25148246029831584,0.05090190881612825,-0.948846694793991,0.07591011782668416,-0.02258159631612825,-0.08972752395600903,0.11968000265675893,0.10639639637614318,0.10561090377811638,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.677,1390.0,1384.0,-0.352783203125,-1.571044921875,0.84423828125,0.31591796875,0.048095703125,-1.0703125,0.22724602774951874,0.21526497690542712,-1.067916353448367,0.08867194100048126,-0.16716927378042712,-0.002396146551632894,0.18924592660177691,0.004153250580239742,0.06324727538462667,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.697,1397.0,1390.0,-0.553466796875,-0.897705078125,0.451171875,0.27490234375,0.23583984375,-1.111572265625,0.29236848998396997,0.12642347429860018,-1.1144559694958627,-0.01746614623396997,0.10941636945139982,0.002883703870862675,0.11083918042013154,0.010012243458319192,0.0159783344105173,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.717,1404.0,1397.0,-0.396240234375,1.15185546875,0.6884765625,0.306640625,0.122314453125,-1.07666015625,0.31058894803618003,0.050967106115071714,-1.07964729304938,-0.003948323036180035,0.07134734700992829,0.002987136799379897,0.07151892173691772,0.0015483761707011379,0.0073955182325647515,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.737,1411.0,1404.0,-0.70458984375,0.87353515625,0.487548828125,0.370849609375,0.215576171875,-1.1171875,0.3120471637774014,0.1370507015720609,-1.056406748090729,0.05880244559759862,0.0785254703029391,-0.0607807519092709,0.11540483914122776,0.08668494553197514,0.038300603229585735,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.757,1418.0,1411.0,-0.901123046875,1.83642578125,0.87548828125,0.17138671875,0.283203125,-0.95361328125,0.24305723313675703,0.0732634313249762,-0.9335154194873935,-0.07167051438675703,0.2099396936750238,-0.020097861762606528,0.22274483531667802,0.042016496351887866,0.06022478762767297,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.777,1425.0,1418.0,-1.30712890625,0.364501953125,0.44189453125,0.360595703125,0.18212890625,-1.1416015625,0.27500033479614455,0.2173190875906682,-0.9448721143229237,0.08559536832885545,-0.0351901813406682,-0.19672944817707627,0.21741065227398237,0.20318475472544195,0.11272126336135758,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.797,1433.0,1426.0,-0.8583984375,0.283447265625,0.51708984375,0.36083984375,0.031494140625,-0.977294921875,0.2571965134357021,0.1352485702982383,-1.020967787429407,0.1036433303142979,-0.10375442967323831,0.04367286555440697,0.15301712577744664,0.0,0.10335501974305075,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.818,1440.0,1433.0,-0.28857421875,-0.455078125,0.6943359375,0.29150390625,0.1728515625,-1.1337890625,0.2774065756255919,0.1460406879146393,-1.0413601763224185,0.0140973306244081,0.02681087458536069,-0.09242888617758149,0.09726590732005808,0.09582909324823241,0.05669545493038691,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.837,1447.0,1441.0,-0.48291015625,-1.166259765625,0.425537109375,0.27392578125,0.140625,-0.983642578125,0.23736612841025204,0.08142658541338893,-1.0044215702944,0.036559652839747964,0.05919841458661107,0.020778992169399935,0.07261423428575944,0.0,0.04930530587174608,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.858,1455.0,1450.0,0.120361328125,-0.035400390625,0.61865234375,0.310791015625,0.091796875,-1.094482421875,0.2632374822859847,0.11835101296084821,-1.0798854512509966,0.0475535333390153,-0.026554137960848212,-0.014596970624003447,0.05638734190637664,0.023661039570006315,0.01776594280563417,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.877,1462.0,1458.0,-0.090087890625,0.361328125,0.451904296875,0.282470703125,0.139404296875,-1.125732421875,0.2768557839708118,0.17471599257230291,-1.0969413277472257,0.005614919154188214,-0.035311695697302914,-0.028791094127774253,0.04590610276642255,0.02422141595191496,0.02296315870946664,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.898,1470.0,1466.0,-0.58544921875,0.137451171875,0.181396484375,0.214111328125,0.125732421875,-1.042724609375,0.2136914080643682,0.14834420148936137,-1.0071542532523547,0.00041992006063179543,-0.022611779614361366,-0.03557035612264525,0.042151146424238284,0.03167351290166409,0.027158027955344884,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.917,1477.0,1474.0,-1.0185546875,-0.161865234375,-0.087890625,0.32421875,0.099365234375,-1.0341796875,0.17260220569263213,0.03400737293227724,-0.8738849612412998,0.15161654430736787,0.06535786144272276,-0.16029472625870023,0.2301165483541456,0.19693978194559347,0.10050366210408745,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.938,1485.0,1483.0,-2.0,-1.43798828125,0.29296875,0.25634765625,0.1484375,-1.0634765625,0.1901236946496177,0.11648946937794769,-0.95701112299829,0.0662239616003823,0.031948030622052315,-0.10646543950170995,0.12938771023157014,0.12131822721555019,0.14984366252359876,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.958,1492.0,1491.0,-1.122314453125,-1.396728515625,0.63427734375,0.315673828125,0.060302734375,-0.99169921875,0.23471329541422958,0.18429234897349914,-1.011081215180169,0.08096053271077042,-0.12398961459849914,0.019381996430168913,0.14934421371688678,0.0,0.07478455847340529,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.977,1500.0,1500.0,0.083740234375,-0.350341796875,0.559326171875,0.30810546875,0.175537109375,-1.0966796875,0.2683998444487262,0.16346631385560972,-1.062884374425116,0.03970562430127378,0.012070795519390276,-0.03379531307488404,0.053519752348588676,0.044213962571823195,0.03045028986640607,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,9.997,1508.0,1509.0,0.121337890625,0.76708984375,1.005126953125,0.289794921875,0.19580078125,-1.035400390625,0.3020802750832975,0.1522716529745217,-1.0906026899348236,-0.01228535320829749,0.04352912827547831,0.055202299309823566,0.07136531903499779,0.0,0.02342843154588823,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.017,1515.0,1517.0,0.89794921875,0.825439453125,0.527587890625,0.318603515625,0.165771484375,-1.12060546875,0.30142128514744937,0.19079669959099577,-1.0837202774792292,0.01718223047755063,-0.025025215215995766,-0.036885191270770834,0.04777036503808533,0.03582778205444104,0.018787308440916757,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.037,1523.0,1526.0,-0.518310546875,0.72216796875,0.099609375,0.259765625,0.15673828125,-0.988037109375,0.2845960248495943,0.21058648580556494,-1.1002738253583102,-0.024830399849594287,-0.05384820455556494,0.1122367159833102,0.1269380096947598,0.0,0.018052226755458513,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.057,1530.0,1534.0,-0.25732421875,1.70947265625,0.41943359375,0.33203125,0.078125,-1.143310546875,0.3915893622758304,0.05600352070035752,-1.1069860706640402,-0.05955811227583041,0.022121479299642477,-0.0363244762109598,0.07318467159361662,0.017567180404994165,0.010251598015509546,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.078,1538.0,1542.0,-2.0,-0.442138671875,0.230224609375,0.300048828125,0.1044921875,-1.065185546875,0.41837677699260695,0.1435668730906264,-0.9772219417673387,-0.11832794886760695,-0.03907468559062641,-0.08796360510766132,0.1525317355856082,0.03889469596904682,0.02538329045655103,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.097,1545.0,1550.0,-2.0,-0.6513671875,0.875,0.2802734375,0.1396484375,-0.966796875,0.3660404155210778,-0.024751778972442365,-0.7994362203605975,-0.0857669780210778,0.16440021647244235,-0.16736065463940253,0.2497858971527082,0.1366434170615286,0.07788812187385638,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.118,1553.0,1559.0,-0.868896484375,-2.0,-0.09521484375,0.3623046875,0.09375,-1.09912109375,0.28193344590747266,-0.04092706594742283,-0.752072481559757,0.08037124159252734,0.13467706594742285,-0.34704861219024297,0.3808414207915212,0.3568631751827597,0.22000768000852144,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.137,1560.0,1567.0,0.06640625,-1.9208984375,0.135986328125,0.350830078125,0.099365234375,-1.055908203125,0.12307850007686152,-0.06719122896377654,-0.7191916257217996,0.22775157804813848,0.16655646333877655,-0.3367165774032004,0.4393061464189455,0.3843589363401424,0.34675782438183533,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.157,1567.0,1574.0,-0.251220703125,0.800048828125,0.765625,0.228759765625,0.135009765625,-1.108642578125,0.17291358980973026,0.07650028576210026,-0.7366706311145739,0.05584617581526974,0.05850947986289974,-0.37197194701042613,0.3806642667098455,0.3794714702355816,0.3763468215065528,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.177,1575.0,1582.0,-0.142333984375,0.825927734375,0.56201171875,0.213623046875,0.065185546875,-0.95947265625,0.22064435968342905,0.30185959227817555,-0.723230676038767,-0.007021312808429048,-0.23667404540317555,-0.236241980211233,0.33447597195491163,0.17095955869622648,0.2912331399308274,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.197,1582.0,1589.0,0.0048828125,1.00439453125,0.113525390625,0.34228515625,0.148681640625,-1.027587890625,0.1497106552498842,0.32279515566965566,-0.7522048303938678,0.1925745010001158,-0.17411351504465566,-0.27538306023113224,0.37846569781013517,0.26113400825683974,0.22795513246358862,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.217,1589.0,1596.0,-0.655517578125,0.867431640625,-0.18896484375,0.222900390625,0.1474609375,-0.98681640625,0.10393256091406591,0.19572766207864734,-0.7779308288040323,0.11896782971093409,-0.048266724578647335,-0.2088855774459677,0.24518606337354532,0.21348730281541384,0.23582888625033938,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.238,1596.0,1603.0,-0.464111328125,0.119384765625,0.418212890625,0.25,0.17529296875,-0.976806640625,0.14992766912591907,0.10469099338861881,-0.7411266493687247,0.10007233087408093,0.07060197536138119,-0.23567999125627526,0.26560152222842887,0.26006266263477507,0.23662513576444733,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.258,1603.0,1610.0,-1.459228515625,-0.9892578125,0.4150390625,0.414794921875,-0.0654296875,-1.145263671875,0.12784804055975413,0.06153853017298538,-0.6504074555244156,0.28694688131524587,-0.12696821767298538,-0.4948562163505844,0.5859540219645367,0.554117489302308,0.38009108181935813,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.278,1610.0,1616.0,-2.0,-1.5224609375,0.719970703125,0.22705078125,0.205078125,-1.1005859375,0.18887710894292903,0.014142856416588571,-0.589052238869952,0.03817367230707097,0.19093526858341142,-0.511533698630048,0.5473392283406735,0.5235670467206197,0.5136985502355687,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.297,1617.0,1622.0,-1.523681640625,-2.0,-0.070068359375,0.36181640625,0.090576171875,-1.16845703125,0.2075388179439575,0.11194784016529033,-0.6285513184211327,0.1542775883060425,-0.02137166829029033,-0.5399057128288673,0.5619221487041477,0.5552145811119406,0.5353215591125399,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.317,1624.0,1628.0,-0.1650390625,0.596923828125,0.30810546875,0.347412109375,0.1064453125,-1.136962890625,0.22744598102590735,0.028828798848211913,-0.7964454633489988,0.11996612834909265,0.0776165136517881,-0.3405174272760012,0.3692808056495706,0.36482517338345233,0.471946491985357,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,10.337,1631.0,1634.0,-0.041259765625,1.112060546875,0.32421875,0.181884765625,0.3212890625,-1.0859375,0.3054709244848576,0.1787813922026526,-0.9181247687928313,-0.12358615885985758,0.1425076702973474,-0.16781273120716866,0.25247393431901216,0.16299659921120435,0.2968604892718055,0.564688288587274,0,0,0,True Negative
