SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_01  (2).csv,7.898,1349.0,1648.0,-0.097412109375,1.943359375,0.40185546875,0.30615234375,0.114990234375,-1.10205078125,0.2174439333871242,0.15651528854328606,-1.116897729310387,0.0887084103628758,-0.04152505416828606,0.014846948060387,0.09906535246742572,0.0009696997073962432,0.10174401134819132,0.564688288587274,1,0,0,False Negative
test_01  (2).csv,7.919,1342.0,1652.0,-0.198974609375,0.83837890625,-0.064453125,0.31787109375,0.029296875,-1.111328125,0.2653038292195097,0.21836235869130066,-1.064860836388934,0.05256726453049032,-0.18906548369130066,-0.04646728861106597,0.201663787861153,0.03733912673421824,0.03223532049684248,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.938,1336.0,1656.0,-0.4560546875,0.378173828125,0.13720703125,0.299560546875,0.01318359375,-1.23046875,0.2441547055213958,0.10950352792251258,-1.0657802510580106,0.05540584135360421,-0.09631993417251258,-0.16468849894198945,0.19866967221713427,0.16761833635254786,0.0913532681982894,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.959,1330.0,1659.0,-0.51904296875,-0.50146484375,0.49365234375,0.194580078125,0.129150390625,-0.8828125,0.16519432182290378,0.09987045977693727,-1.0089907466578418,0.029385756302096222,0.029279930848062727,0.12617824665784183,0.13282238875114652,0.0,0.08500403623601327,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.978,1324.0,1662.0,-1.984130859375,-1.495849609375,0.069580078125,0.296875,0.0341796875,-0.974853515625,0.1217757551442549,0.1443504168974395,-1.0103395479659443,0.1750992448557451,-0.11017072939743949,0.035486032340944273,0.20989662611942708,0.0,0.013463316704568736,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.999,1318.0,1664.0,-2.0,-1.01806640625,-0.0146484375,0.302734375,-0.01025390625,-1.052978515625,0.05265936931754181,0.16775303043494583,-1.0131434151125862,0.2500750056824582,-0.17800693668494583,-0.03983510051241379,0.3095332182623925,0.06739430267507385,0.030492426763574755,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.018,1312.0,1666.0,-1.335693359375,0.2041015625,0.198486328125,0.308837890625,0.113525390625,-1.183837890625,0.12400855344552675,0.18709648464038087,-1.122865172289556,0.18482933717947325,-0.07357109401538087,-0.06097271833544404,0.20806792674037203,0.08363465998583397,0.0683836884156174,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.038,1306.0,1668.0,0.744384765625,0.0166015625,0.4541015625,0.3583984375,-0.023681640625,-1.0068359375,0.2304932102776916,0.24257978025881805,-1.072442485359197,0.1279052272223084,-0.26626142088381805,0.06560654785919695,0.30258736015217347,0.0,0.04602502780315778,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.058,1300.0,1669.0,0.5439453125,0.223876953125,0.215576171875,0.3583984375,0.1259765625,-1.236083984375,0.2139818245976684,0.26184756349882393,-1.0477388576593751,0.1444166129023316,-0.13587100099882393,-0.18834512671562487,0.27347938451029374,0.19218641902225375,0.0881631885732423,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.078,1295.0,1670.0,-1.02197265625,0.373779296875,0.441162109375,0.3466796875,0.01806640625,-1.162353515625,0.23128492542778778,0.2114682394210028,-1.06727602505063,0.11539476207221222,-0.1934018331710028,-0.0950774905743701,0.24445848195864733,0.10075129405519001,0.13723414595026034,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.099,1289.0,1670.0,-1.84814453125,-0.546875,0.9228515625,0.34716796875,0.039794921875,-0.860595703125,0.21919623550801573,0.06408780325029309,-1.050525712324234,0.12797173324198427,-0.02429288137529309,0.18993000919923397,0.23030483492296194,0.0,0.06413268176689188,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.118,1284.0,1670.0,-2.0,-0.16796875,-0.06640625,0.329345703125,0.1328125,-1.093017578125,0.1432452019155236,0.2071418473177476,-1.0005250242784456,0.1861005012094764,-0.0743293473177476,-0.09249255384655442,0.22071049123265177,0.11752346306705719,0.059612406480250846,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.139,1279.0,1669.0,-1.32275390625,0.566650390625,0.177490234375,0.286376953125,0.041259765625,-1.221923828125,0.13501528140148103,0.21713904130055633,-1.0136981328784933,0.15136167172351897,-0.17587927567555633,-0.2082256952465067,0.311772056862041,0.21026332043170082,0.14737690626103547,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.158,1274.0,1668.0,-0.06298828125,-0.306396484375,0.382568359375,0.36376953125,-0.005859375,-1.08349609375,0.2821561855268475,0.2556490286552533,-1.1414438799104076,0.08161334572315249,-0.2615084036552533,0.05794778616040763,0.2800095164513843,0.0,0.11182264986708995,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.179,1269.0,1667.0,-0.05419921875,-0.412353515625,0.103759765625,0.325439453125,0.197265625,-1.062744140625,0.2193512636435962,0.25676969202884486,-1.111378727051938,0.1060881894814038,-0.059504067028844865,0.048634586426937965,0.1309990875439016,0.0,0.017710967814807164,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.198,1264.0,1665.0,-1.365234375,0.26171875,0.286865234375,0.333740234375,-0.01806640625,-1.012939453125,0.19345310637479962,0.18545331563706302,-1.0583852964095801,0.14028712800020038,-0.20351972188706302,0.04544584328458012,0.2513286297885275,0.0,0.0028051417249543523,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.219,1260.0,1663.0,-1.78369140625,0.47021484375,0.20849609375,0.324951171875,0.071533203125,-1.250732421875,0.18626196351485544,0.20268255726776885,-1.0387629457375078,0.13868920836014456,-0.13114935414276885,-0.21196947613749217,0.2852471006366793,0.21961684811919202,0.09286076907413397,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.238,1255.0,1660.0,-0.737060546875,-0.81982421875,0.1552734375,0.3251953125,0.11669921875,-1.233154296875,0.2069669690038602,0.24776003405651292,-0.9792101444476644,0.11822834349613981,-0.13106081530651292,-0.2539441524273356,0.30926123434191843,0.24958629958433232,0.2121520358159062,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.259,1251.0,1657.0,-0.1865234375,-1.1845703125,0.248046875,0.338134765625,-0.034423828125,-0.98974609375,0.20296461764608298,0.13624534287813117,-0.9782493510920705,0.13517014797891702,-0.17066917100313117,-0.011496742657929548,0.21801630656279133,0.03814867755442464,0.15468269836783505,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.278,1247.0,1654.0,-0.9541015625,-0.0380859375,0.092529296875,0.335693359375,0.072265625,-1.13134765625,0.14549303026520807,0.11272338525463992,-0.9593523558055435,0.19020032910979193,-0.040457760254639916,-0.17199530044445654,0.2596061997204111,0.20546338929848318,0.12701318560293232,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.299,1243.0,1650.0,-1.9326171875,0.665283203125,-0.016357421875,0.3037109375,0.159912109375,-1.295654296875,0.14560807586865704,0.08400340650919305,-1.0212973725562688,0.15810286163134296,0.07590870286580695,-0.27435692431873115,0.32562304578825946,0.3053083949848163,0.23505365286356728,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.318,1239.0,1646.0,-1.48779296875,0.3271484375,0.260498046875,0.35986328125,0.02783203125,-1.156982421875,0.1656045185499564,0.12262327550683946,-0.9982648151776062,0.1942587627000436,-0.09479124425683946,-0.15871760669739376,0.2681662274583812,0.1926649305955106,0.2467798908109031,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.338,1235.0,1641.0,-0.49169921875,-0.449462890625,0.300537109375,0.365966796875,0.05517578125,-1.166748046875,0.17063191816545983,0.10722887500139505,-1.006012505661199,0.19533487870954017,-0.05205309375139505,-0.16073554121380096,0.25826566480826635,0.1980420432625214,0.20349862912575295,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.358,1232.0,1636.0,-0.31640625,-0.092529296875,0.060302734375,0.322998046875,0.118408203125,-1.0185546875,0.14799418275162182,0.10531008793237112,-1.0322943326495067,0.17500386412337818,0.013098115192628879,0.013739645149506652,0.1760303693359403,0.026929572592671258,0.1269008226754247,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.378,1229.0,1631.0,-0.923828125,0.669921875,0.330810546875,0.344482421875,-0.1552734375,-1.201904296875,0.18567621749497693,0.037618214121159774,-1.0138971684541553,0.15880620438002307,-0.1928916516211598,-0.18800712842084466,0.31268719217739077,0.22845680891758735,0.12756769198029425,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.399,1225.0,1625.0,-1.267822265625,0.478759765625,0.217041015625,0.344970703125,0.041259765625,-1.031982421875,0.2000962314518317,0.11451314718495592,-1.0276239811622265,0.1448744716731683,-0.07325338155995592,-0.00435844071277347,0.16239971200096046,0.035728184715762,0.13137583813508674,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.418,1222.0,1619.0,-1.550537109375,-0.37646484375,0.3876953125,0.303955078125,0.1171875,-1.17919921875,0.1533888412547149,0.15898937797051815,-1.058857883360742,0.1505662368702851,-0.04180187797051815,-0.12034133538925795,0.19722988031840094,0.14171047317586094,0.09547545627995385,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.439,1220.0,1613.0,-0.271728515625,-0.94970703125,0.216064453125,0.370849609375,0.064697265625,-1.1279296875,0.22101852975170003,0.12113461258286892,-1.120725829390533,0.14983107962329997,-0.05643734695786892,-0.0072038581094671095,0.16026984159344473,0.04037600766504723,0.09174523444875855,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.458,1217.0,1607.0,0.116943359375,-1.42626953125,0.25439453125,0.3505859375,0.070556640625,-1.179931640625,0.3204405245303882,0.0822356276032376,-1.1092335915487168,0.030145412969611818,-0.011678986978237604,-0.07069804907628319,0.0777390429780225,0.07541817162829179,0.06325810911717271,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.479,1215.0,1600.0,-1.28369140625,0.2626953125,0.261474609375,0.401123046875,-0.035888671875,-0.959716796875,0.2971898157880268,0.030613210634575796,-1.0603061487565313,0.10393323108697322,-0.0665018825095758,0.10058935188153129,0.15919432971510675,0.0,0.04175565357083468,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.498,1212.0,1593.0,-2.0,0.9375,0.04638671875,0.29833984375,0.15625,-1.018310546875,0.2994244373451559,0.0766764159476471,-1.0992538057882868,-0.0010845935951558916,0.0795735840523529,0.0809432589132868,0.11351186187225945,0.0,0.0066134458212024514,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.519,1210.0,1586.0,-1.255859375,1.373046875,0.39013671875,0.345458984375,0.090576171875,-1.10791015625,0.25297561011058367,0.059248009534189724,-1.0071678915021534,0.09248337426441633,0.031328162340810276,-0.10074226474784664,0.1402983684064412,0.12390793298986469,0.05318888910075444,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.538,1209.0,1578.0,-0.37744140625,0.627197265625,0.296875,0.24072265625,0.107177734375,-1.024169921875,0.24602761536140907,0.13768672543905525,-0.9959510359721746,-0.005304959111409074,-0.030508991064055246,-0.028218885902825397,0.0418956638390777,0.022437415645499836,0.07000755368053313,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.559,1207.0,1570.0,-0.395751953125,-0.56884765625,0.22412109375,0.2890625,0.106689453125,-1.038330078125,0.24399973142264864,0.11415458497005312,-1.043397585448597,0.045062768577351364,-0.0074651318450531245,0.005067507323597065,0.045957164140040904,0.005472065269907622,0.0228326339086181,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.578,1205.0,1563.0,-0.658203125,-0.9560546875,0.42578125,0.358642578125,0.05322265625,-1.051025390625,0.20108093653240178,0.10923387691569253,-1.0434973358787474,0.15756164159259822,-0.05601122066569253,-0.0075280547462526215,0.16739055932183827,0.043511428581006095,0.024228969238849676,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.599,1204.0,1555.0,-1.10595703125,-0.5048828125,0.572509765625,0.3935546875,0.039306640625,-1.060302734375,0.20976051424109626,0.07693042519177298,-1.0290776541704154,0.18379417325890374,-0.03762378456677298,-0.031225080204584588,0.19018636366162955,0.078615848923965,0.05522960023702857,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.618,1203.0,1546.0,-1.586181640625,0.140625,0.357177734375,0.255126953125,0.181396484375,-1.00732421875,0.25718388832289857,0.08371165262650658,-1.0604754328217232,-0.0020569351978985684,0.09768483174849342,0.053151214071723185,0.11122773437159442,0.0,0.04182967016864212,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.639,1202.0,1538.0,-1.205322265625,0.2763671875,0.47900390625,0.310791015625,0.1220703125,-1.046142578125,0.2959279005544839,0.07939043797926375,-1.092484485006125,0.014863115070516075,0.04267987452073625,0.04634190688112505,0.0647306435321329,0.0,0.00662516889862091,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.658,1201.0,1530.0,-0.59033203125,0.3017578125,0.519775390625,0.323974609375,0.120361328125,-1.09130859375,0.31517444616647244,0.056104545001523655,-1.1301785754495646,0.008800163208527556,0.06425678312347635,0.03886998169956457,0.07561251567828359,0.0,0.0010493236680636886,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.678,1201.0,1521.0,-0.65087890625,-0.22412109375,0.295166015625,0.337890625,0.09521484375,-1.068115234375,0.32369680798999234,0.09275556617206347,-1.0988947312920092,0.014193817010007659,0.002459277577936528,0.030779496917009208,0.033983671343501186,0.0,0.00016619654188557126,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.698,1200.0,1513.0,-1.179931640625,-0.339111328125,0.48291015625,0.3046875,0.090576171875,-1.0458984375,0.303889540147654,0.04186158945422515,-1.0844579256800295,0.0007979598523459863,0.04871458242077485,0.03855948818002952,0.06213357714683953,0.0,2.632294627042185e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.718,1200.0,1504.0,-1.083984375,-0.1953125,0.411865234375,0.31494140625,0.114501953125,-1.059326171875,0.31552260007900645,0.050704915862267295,-1.0907238749065247,-0.0005811938290064544,0.0637970372627327,0.03139770303152467,0.07110707071329259,0.0,4.169145112733967e-06,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.739,1200.0,1496.0,-0.805419921875,0.155517578125,0.171142578125,0.2978515625,0.119384765625,-1.044189453125,0.36512028272766206,0.08007470051381144,-1.1003468527836353,-0.06726872022766206,0.039310065111188564,0.05615739965863531,0.09604173820029002,0.0,6.603277153122026e-07,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.758,1200.0,1487.0,-0.64501953125,0.1396484375,0.63720703125,0.3134765625,0.078125,-1.088623046875,0.3657973862118644,0.011844886504459827,-1.1313181485887192,-0.05232082371186442,0.06628011349554017,0.04269510171371915,0.09462237446404789,0.0,1.0458563562051203e-07,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.778,1201.0,1479.0,-0.0888671875,0.0361328125,0.37744140625,0.32373046875,0.105712890625,-1.0712890625,0.3614413086574295,0.08678799469617803,-1.133359449297833,-0.037710839907429516,0.018924895928821975,0.062070386797832944,0.07505326141929554,0.0,1.6564737363742125e-08,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.798,1201.0,1470.0,-0.848388671875,-0.263916015625,0.4169921875,0.310791015625,0.106201171875,-1.04052734375,0.32747993640845025,0.11167170719971065,-1.098503977934741,-0.016688920783450245,-0.005470535324710646,0.05797663418474097,0.060578353766394644,0.0,2.6235966564794593e-09,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.819,1202.0,1462.0,-1.52197265625,-0.2255859375,0.44091796875,0.308349609375,0.115234375,-1.025390625,0.30081872071789545,0.10355227884389077,-1.089788119620818,0.007530888657104551,0.011682096156109226,0.0643974946208179,0.06588036860859658,0.0,4.1553688807386e-10,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.838,1203.0,1454.0,-1.671875,-0.035888671875,0.539794921875,0.312255859375,0.106689453125,-1.047119140625,0.2710463740193162,0.09226881400753945,-1.0865724402315113,0.041209485355683806,0.014420639117460554,0.03945329960651134,0.05884504537917784,0.0,6.581457745178353e-11,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.858,1204.0,1445.0,-0.35400390625,0.104736328125,0.569091796875,0.340087890625,0.09130859375,-1.13037109375,0.31311742299459105,0.10575738516827284,-1.1405573458614924,0.026970467630408945,-0.014448791418272836,0.010186252111492378,0.032247998848464604,0.0,1.0424005014897487e-11,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.878,1205.0,1437.0,-0.375244140625,0.00634765625,0.72802734375,0.314208984375,0.137451171875,-1.0126953125,0.2960747500192249,0.0924241994930891,-1.1372323635854682,0.018134234355775103,0.045026972381910904,0.1245370510854682,0.1336628437173774,0.0,1.6510002002248417e-12,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.899,1207.0,1430.0,-0.984375,-0.1201171875,0.493408203125,0.31201171875,0.10400390625,-1.02978515625,0.28391339519264697,0.0985453709507294,-1.1065372423463176,0.028098323557353033,0.005458535299270595,0.07675208609631756,0.0819157745155573,0.0,2.6149274268833166e-13,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.918,1209.0,1422.0,-0.999755859375,-0.03955078125,0.28857421875,0.345947265625,0.152099609375,-1.141845703125,0.31167569335673273,0.09336554715803994,-1.0861044900538714,0.03427157226826727,0.058734062216960065,-0.05574121307112856,0.08792788843640996,0.06896651052699365,0.029021644178060697,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.939,1210.0,1414.0,-0.998291015625,-0.134765625,0.893798828125,0.316162109375,0.099609375,-1.048095703125,0.28664704725404927,0.1314579388384866,-1.0592802905577228,0.02951506212095073,-0.03184856383848661,0.01118458743272277,0.044839323217661944,0.0,0.033618221048459664,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.958,1212.0,1407.0,-0.5810546875,0.02734375,0.7734375,0.323974609375,0.1337890625,-1.059326171875,0.26458765405572504,0.1118567248302815,-1.0603179749435083,0.05938695531927496,0.0219323376697185,0.0009918030685083234,0.06331525543720735,0.017268374177932033,0.01259126932468997,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.978,1215.0,1400.0,-0.675537109375,0.017578125,0.62890625,0.303955078125,0.099609375,-1.074951171875,0.27452423604518844,0.08356377677745055,-1.0851982220800074,0.02943084207981156,0.016045598222549445,0.01024705020500738,0.03505192898757828,0.0,0.009260927344189374,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,8.998,1217.0,1393.0,-0.69580078125,-0.083740234375,0.683837890625,0.309814453125,0.1201171875,-1.03369140625,0.2970468686733062,0.08357264539448865,-1.096776444589521,0.012767584451693792,0.03654454210551135,0.06308503833952095,0.07401511219157512,0.0,0.0014667867942957558,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.018,1220.0,1387.0,-0.35498046875,0.073486328125,0.3076171875,0.30419921875,0.141845703125,-1.063232421875,0.3098539450250434,0.1113127960513316,-1.0956085606561219,-0.005654726275043376,0.030532907073668403,0.03237613878112189,0.04486032440798217,0.0,0.00023231620548997423,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.038,1222.0,1381.0,-0.62939453125,0.026611328125,0.684814453125,0.318603515625,0.054931640625,-1.0712890625,0.3189720096687969,0.09715812913721093,-1.0916147738251414,-0.00036849404379690753,-0.04222648851221093,0.020325711325141382,0.046865196690136446,0.0,3.679527218485274e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.058,1225.0,1375.0,-1.07861328125,0.087890625,0.511474609375,0.285888671875,0.165771484375,-1.055419921875,0.3084056667754202,0.09327931795912686,-1.0743782329743783,-0.022516994900420195,0.07249216641587314,0.01895831109937829,0.07824031448526395,0.0,5.827798591587385e-06,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.079,1229.0,1369.0,-1.24462890625,-0.152099609375,0.64892578125,0.34375,0.094970703125,-1.051513671875,0.29892460211806515,0.11690152444033505,-1.0587381668155047,0.04482539788193485,-0.021930821315335053,0.0072244949405047,0.05042291687302809,0.004022305454415731,0.001693540460720108,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.098,1232.0,1364.0,-0.849609375,-0.132080078125,0.689697265625,0.285888671875,0.16259765625,-0.976806640625,0.2980427535108952,0.1040603101842282,-1.0617349238658482,-0.012154081635895209,0.058537346065771795,0.08492828324084822,0.10386123376444974,0.0,0.0019608478861399903,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.118,1235.0,1359.0,0.0654296875,0.085693359375,0.71435546875,0.33740234375,0.0615234375,-1.058349609375,0.3215768042463944,0.09236012539139168,-1.0938907073282376,0.0158255395036056,-0.030836687891391684,0.035541097953237566,0.049643918705244365,0.0,0.00031056779500785944,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.138,1239.0,1354.0,-0.1484375,0.130859375,0.641845703125,0.2734375,0.1650390625,-1.049560546875,0.3241136785526383,0.08486904543547513,-1.10736445468838,-0.050676178552638285,0.08017001706452487,0.05780390781338007,0.11107024114191355,0.0,4.918910639514941e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.159,1243.0,1350.0,-1.2578125,0.044189453125,0.625732421875,0.321533203125,0.095703125,-1.037109375,0.31743838199237473,0.07283400681710436,-1.0843971192127766,0.00409482113262527,0.022869118182895637,0.047287744212776595,0.05268676189807482,0.0,7.790789086460487e-06,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.178,1247.0,1346.0,-1.37890625,0.05517578125,0.334716796875,0.281005859375,0.12451171875,-1.01904296875,0.31468140978768283,0.038013308085795935,-1.0445305609053126,-0.03367555041268283,0.08649841066420406,0.0254875921553126,0.09625816898791492,0.0,1.233939769145657e-06,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.198,1251.0,1343.0,-0.18505859375,0.02099609375,0.480224609375,0.336669921875,0.068115234375,-1.0693359375,0.36099210699889644,0.0366928512810704,-1.0788208440128344,-0.024322185123896445,0.0314223830939296,0.009484906512834401,0.040852151718850385,0.0,1.9543685973033939e-07,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.218,1255.0,1340.0,0.49267578125,0.092041015625,0.791015625,0.303955078125,0.14208984375,-1.08447265625,0.34784227891390956,0.07948288064489291,-1.076402609756699,-0.043887200788909564,0.06260696310510709,-0.008070046493301009,0.07688201267353986,0.0011919659196357735,0.0005016194864418091,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.239,1260.0,1337.0,-0.7822265625,0.031982421875,0.571533203125,0.31298828125,0.09765625,-1.041748046875,0.2948464406851905,0.08974064092422786,-1.0312408851826265,0.018141840564809497,0.007915609075772143,-0.010507161692373534,0.022409455436246003,0.015814082951778108,0.007235726391007497,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.258,1264.0,1335.0,-1.771240234375,-0.00390625,0.533203125,0.303466796875,0.133544921875,-1.009033203125,0.2937101647536142,0.05345667328881992,-0.9883491870040546,0.009756632121385778,0.08008824858618008,-0.020684016120945392,0.08328954289012133,0.029656318656742675,0.020280325223992646,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.279,1269.0,1333.0,-1.162109375,-0.062744140625,0.85693359375,0.338134765625,0.049560546875,-1.08349609375,0.27946671252210714,0.10812234010029202,-0.9681953604688065,0.05866805310289286,-0.05856179322529202,-0.1153007332811935,0.1420059265517698,0.12260809356567592,0.06728613721581406,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.298,1274.0,1332.0,0.452880859375,0.140625,0.769287109375,0.2998046875,0.121337890625,-1.083251953125,0.2711375900604916,0.10632294209366537,-1.0032293944336945,0.028667097439508404,0.01501494853133463,-0.08002255869130548,0.08631837031888594,0.0858565771478641,0.09838063244209477,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.318,1279.0,1331.0,0.23486328125,-0.018798828125,0.781494140625,0.316162109375,0.093017578125,-1.02978515625,0.2909868274643009,0.11054581829022492,-1.060767089968019,0.02517528191069912,-0.017528240165224918,0.03098193371801905,0.043599475220244384,0.0,0.0517110770221755,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.338,1284.0,1330.0,-1.09423828125,-0.010986328125,0.678466796875,0.33154296875,0.125,-1.090576171875,0.28943125552155385,0.08654259557001769,-1.0643423648965533,0.042111713228446146,0.038457404429982314,-0.026233806978446683,0.06277404698686,0.040308186089326625,0.025152228290272374,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.358,1289.0,1330.0,-1.356689453125,0.06005859375,0.70654296875,0.3134765625,0.103271484375,-1.07861328125,0.28785893313112476,0.08136310411667101,-1.0519827275957705,0.02561762936887524,0.02190838025832899,-0.026630553654229505,0.04295842697254399,0.034293526140608765,0.03537670249624207,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.378,1295.0,1330.0,-0.39404296875,0.091552734375,0.7431640625,0.32373046875,0.07666015625,-1.049072265625,0.2875152719439557,0.09607917733055456,-1.04770965220862,0.03621519680604429,-0.019419021080554558,-0.0013626134163799986,0.041115636620999096,0.009875242180405142,0.02418968056072811,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.397,1300.0,1331.0,-0.015869140625,0.003173828125,0.7490234375,0.2998046875,0.11376953125,-1.076416015625,0.29016906325214786,0.09818555284427971,-1.0481512182181656,0.009635624247852137,0.015583978405720289,-0.028264797406834408,0.0336838894732355,0.031166265841717555,0.0211018548892222,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.418,1306.0,1332.0,-0.779052734375,-0.048828125,0.7255859375,0.326171875,0.067626953125,-1.074462890625,0.2919019764627586,0.09809204388643875,-1.0651404147016377,0.03426989853724138,-0.030465090761438746,-0.009322475923362328,0.04679162594094364,0.016152334772206123,0.02325424074581256,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.438,1312.0,1334.0,-1.261962890625,-0.03564453125,0.66796875,0.298828125,0.105224609375,-1.061767578125,0.2984997730893384,0.09889763232037921,-1.072338127057405,0.0003283519106616062,0.0063269770546207915,0.010570548932405055,0.012323755854418033,0.0,0.010480138040385613,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.459,1318.0,1336.0,-0.70654296875,0.087158203125,0.70361328125,0.310546875,0.089599609375,-1.0654296875,0.30137199789109037,0.10833828899067943,-1.061583709196023,0.00917487710890963,-0.018738679615679432,-0.003845978303977038,0.021215749640711164,0.004538549537289827,0.003569747752520968,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.478,1324.0,1338.0,-0.193359375,0.1064453125,0.763916015625,0.306640625,0.103271484375,-1.0517578125,0.30502254759562336,0.11790697071126599,-1.0540472520148103,0.0016180774043766388,-0.01463548633626599,0.0022894395148103097,0.01490158273733222,0.0,0.00247524945435332,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.498,1330.0,1341.0,-0.542236328125,-0.0244140625,0.73779296875,0.310791015625,0.1025390625,-1.034912109375,0.3228603783444654,0.10619178398148171,-1.0640383576697237,-0.012069362719465404,-0.0036527214814817133,0.029126248294723656,0.03173878117384459,0.0,0.0003920409994913985,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,9.518,1336.0,1344.0,-1.0712890625,-0.095947265625,0.675048828125,0.3095703125,0.101318359375,-1.0576171875,0.3328544524190682,0.09190901098379656,-1.0745903245785025,-0.023284139919068192,0.009409348391203443,0.016973137078502454,0.0303112914802953,0.0,6.209319428872238e-05,0.564688288587274,0,0,0,True Negative
