SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_02.csv,5.299,1624.0,1628.0,-0.33056640625,1.045166015625,0.323974609375,0.356689453125,-0.0947265625,-0.780517578125,0.1005769764407462,0.1564851481297619,-0.9214126229018954,0.2561124766842538,-0.2512117106297619,0.1408950447768954,0.38542487972827727,0.0,0.007402371902709817,0.564688288587274,0,0,0,True Negative
test_02.csv,5.319,1631.0,1634.0,-0.916748046875,1.0087890625,0.036376953125,0.31396484375,0.263427734375,-1.05908203125,0.1171812349461307,0.16977506690846306,-0.8843405814602896,0.1967836088038693,0.09365266746653694,-0.1747414497897104,0.27933704568510404,0.22753342455443248,0.09692025575651009,0.564688288587274,0,0,0,True Negative
test_02.csv,5.339,1638.0,1639.0,-2.0,1.961669921875,0.90234375,0.337890625,-0.3173828125,-1.188720703125,-0.10523455758078798,-0.146069528539075,-0.22222453673004872,0.443125182580788,-0.171313283960925,-0.9664961663949513,1.0769507919839563,0.9899177609855407,0.5276635909119893,0.564688288587274,0,0,0,True Negative
test_02.csv,5.359,1645.0,1644.0,-2.0,-0.279541015625,-0.435302734375,0.318115234375,0.2841796875,-1.158935546875,0.08168192015367476,0.0342308867802888,-0.553144036719017,0.23643331422132524,0.2499488007197112,-0.605791510155983,0.6966767319438537,0.6747548606958349,0.7840808926126224,0.564688288587274,0,1,1,False Positive
test_02.csv,5.379,1651.0,1648.0,-1.00927734375,-0.732421875,0.2431640625,0.275390625,-0.093994140625,-1.264892578125,0.20056074554643638,-0.12770588514441883,-0.6730079179743405,0.07482987945356362,0.03371174451941883,-0.5918846601506595,0.5975478587521164,0.5841584332116568,0.6539467215630328,0.564688288587274,0,1,1,False Positive
test_02.csv,5.399,1658.0,1652.0,0.0244140625,-1.87255859375,0.177734375,0.303466796875,0.03466796875,-1.177978515625,0.1589456115917872,0.060019305489301324,-0.7738709868187621,0.1445211852832128,-0.025351336739301324,-0.4041075288062379,0.4299208742408521,0.42463166645853534,0.5280817076613261,0.564688288587274,0,0,0,True Negative
test_02.csv,5.419,1664.0,1656.0,0.125244140625,-2.0,0.1591796875,0.085205078125,0.378173828125,-0.950439453125,0.03452043569779495,0.13198006962695602,-0.8278970216162074,0.05068464242720505,0.24619375849804398,-0.12254243150879263,0.2796371706720227,0.187394002669536,0.34118508874305353,0.564688288587274,0,0,0,True Negative
test_02.csv,5.438,1670.0,1659.0,-0.494140625,-0.84130859375,0.056396484375,0.26416015625,-0.2021484375,-0.98974609375,-0.13315142428861465,0.14133861313608873,-0.7381856047745781,0.39731158053861465,-0.34348705063608875,-0.25156048897542194,0.582342275297204,0.2808484614253298,0.2510784810691566,0.564688288587274,0,0,0,True Negative
test_02.csv,5.459,1676.0,1662.0,-0.59423828125,1.16552734375,0.42138671875,0.23974609375,0.107421875,-0.91259765625,-0.09246099736959146,0.1403406741747652,-0.6931865549189385,0.33220709111959146,-0.0329187991747652,-0.21941110133106145,0.39948270315066003,0.23639032347043443,0.25742502941962564,0.564688288587274,0,0,0,True Negative
test_02.csv,5.479,1682.0,1664.0,-1.015869140625,1.102294921875,0.129150390625,0.212890625,0.1083984375,-1.02587890625,-0.008482889795254689,0.14229854183411306,-0.7054433812107468,0.2213735147952547,-0.03390010433411306,-0.3204355250392532,0.39094037375775154,0.3336259800463307,0.2806394143643549,0.564688288587274,0,0,0,True Negative
test_02.csv,5.499,1688.0,1666.0,-1.193115234375,1.3828125,0.6435546875,0.27978515625,-0.025390625,-0.930419921875,0.043349766574295734,-0.045496704960023795,-0.6929287193375647,0.23643538967570427,0.020106079960023795,-0.23749120253743528,0.3357201501625097,0.276135757726819,0.30104139967942,0.564688288587274,0,0,0,True Negative
test_02.csv,5.519,1694.0,1668.0,-1.189697265625,-0.5400390625,-0.56298828125,0.24658203125,0.13427734375,-0.923095703125,0.16668293768197406,0.08954398466959049,-0.793254435227154,0.07989909356802594,0.04473335908040951,-0.129841267897846,0.1588826403888393,0.14934330330123802,0.22672517264140069,0.564688288587274,0,0,0,True Negative
test_02.csv,5.538,1700.0,1669.0,-1.730224609375,-0.504150390625,0.06787109375,0.24169921875,-0.089599609375,-0.884521484375,0.12301807383866178,-0.15886755081521226,-0.8038354215327559,0.11868114491133822,0.06926794144021226,-0.08068606284224411,0.1593533890628414,0.09274963988954499,0.1377843335147891,0.564688288587274,0,0,0,True Negative
test_02.csv,5.559,1705.0,1670.0,-1.332763671875,-1.281494140625,-0.131103515625,0.314697265625,0.16796875,-1.088134765625,0.18745268407902735,-0.1248749572099788,-0.7314077528363768,0.12724458154597265,0.2928437072099788,-0.3567270127886232,0.4787512736676405,0.37981001503298795,0.22067967377806352,0.564688288587274,0,0,0,True Negative
test_02.csv,5.579,1711.0,1670.0,-0.82421875,-0.881103515625,0.186767578125,0.252197265625,-0.137939453125,-1.084716796875,0.2395707699975685,-0.1394864883688251,-0.7605906609051036,0.012626495627431511,0.0015470352438251012,-0.32412613596989637,0.3243756675964628,0.3126230497879612,0.326333447315878,0.564688288587274,0,0,0,True Negative
test_02.csv,5.599,1716.0,1670.0,-0.40478515625,-0.906494140625,0.235595703125,0.2705078125,-0.007080078125,-1.06787109375,0.22601494173670514,-0.07482233356538208,-0.7323699321800916,0.04449287076329486,0.06774225544038208,-0.3355011615699084,0.3451516451295966,0.331527666237317,0.3227497731037845,0.564688288587274,0,0,0,True Negative
test_02.csv,5.618,1721.0,1669.0,-0.6396484375,-0.943115234375,0.193603515625,0.263427734375,0.031982421875,-1.08984375,0.1483716604499566,-0.0391286357637218,-0.7030250098327797,0.11505607392504341,0.0711110576387218,-0.3868187401672203,0.409784602456093,0.40210882397595793,0.35983848483250747,0.564688288587274,0,0,0,True Negative
test_02.csv,5.639,1726.0,1668.0,-1.166748046875,-0.2900390625,0.142578125,0.117431640625,0.03955078125,-0.773193359375,0.11260781492666638,-0.056212979830623164,-0.7236822433541781,0.004823825698333617,0.09576376108062316,-0.04951111602082192,0.10791347385892955,0.04851462142014873,0.2466186686273927,0.564688288587274,0,0,0,True Negative
test_02.csv,5.659,1731.0,1667.0,-1.23828125,1.055419921875,0.330322265625,0.295166015625,-0.070068359375,-1.123779296875,0.1739621989462488,-0.1388327706867018,-0.8816059629226961,0.12120381667875119,0.0687644113117018,-0.2421733339523039,0.2794044257310813,0.25474008056114894,0.16667249767023606,0.564688288587274,0,0,0,True Negative
test_02.csv,5.679,1736.0,1665.0,-0.924072265625,0.44970703125,0.29345703125,0.272216796875,0.066650390625,-1.145751953125,0.23262301156736806,-0.11746903061036697,-0.8957193392157637,0.03959378530763194,0.18411942123536695,-0.25003261390923626,0.31302386031949475,0.24667151159764455,0.2373962291422359,0.564688288587274,0,0,0,True Negative
test_02.csv,5.699,1740.0,1663.0,-0.517578125,-0.7353515625,0.200439453125,0.2646484375,-0.00341796875,-1.0888671875,0.19502136470962111,-0.08641914110128966,-0.836269420429807,0.06962707279037889,0.08300117235128966,-0.252597767070193,0.2748504244237085,0.25752642501057266,0.24977028319071753,0.564688288587274,0,0,0,True Negative
test_02.csv,5.719,1745.0,1660.0,-0.872314453125,-0.92041015625,0.170654296875,0.26171875,-0.043212890625,-0.938720703125,0.18339959330175915,-0.12982971133168703,-0.8790321658938409,0.07831915669824085,0.08661682070668703,-0.05968853723115908,0.13114528360582944,0.06818220740881287,0.17662045299524942,0.564688288587274,0,0,0,True Negative
test_02.csv,5.739,1749.0,1657.0,-1.2138671875,0.482421875,0.118408203125,0.264404296875,-0.072265625,-1.115966796875,0.1909560200097856,-0.18142977773420732,-0.9743248577262877,0.0734482768652144,0.10916415273420732,-0.14164193914871226,0.19332330574054965,0.13983444324015837,0.11550895652639431,0.564688288587274,0,0,0,True Negative
test_02.csv,5.759,1753.0,1654.0,-1.270263671875,0.659423828125,0.1455078125,0.253662109375,0.006103515625,-1.09033203125,0.21975568353071523,-0.1447835314520441,-1.0174486647639185,0.03390642584428477,0.1508870470770441,-0.07288336648608151,0.17096353938635153,0.0685353748936548,0.10597846198598619,0.564688288587274,0,0,0,True Negative
test_02.csv,5.779,1757.0,1650.0,-0.812744140625,-0.109619140625,0.203857421875,0.29736328125,-0.1201171875,-1.09765625,0.24624925508470863,-0.10303462916761218,-0.9723363730331814,0.05111402616529137,-0.017082558332387823,-0.12531987696681857,0.13641674762647021,0.13523623739395085,0.10253401914880804,0.564688288587274,0,0,0,True Negative
test_02.csv,5.799,1761.0,1646.0,-0.721435546875,-1.07421875,0.134521484375,0.2255859375,-0.06787109375,-1.00439453125,0.2496234458636164,-0.10099196985603341,-0.9561232230383347,-0.0240375083636164,0.03312087610603341,-0.048271308211665254,0.06328438542664158,0.038331930174954065,0.08927862848228377,0.564688288587274,0,0,0,True Negative
test_02.csv,5.819,1765.0,1641.0,-1.081787109375,-1.603271484375,-0.005615234375,0.25830078125,-0.038818359375,-1.08544921875,0.2572827008111084,-0.1348700025279081,-0.958730235973164,0.001018080438891622,0.0960516431529081,-0.12671898277683602,0.1590114940378516,0.11466216235470705,0.0785214500108041,0.564688288587274,0,0,0,True Negative
test_02.csv,5.838,1768.0,1636.0,-1.142578125,-0.911376953125,0.06787109375,0.282470703125,-0.033203125,-0.917236328125,0.2616803275054951,-0.1473832115001082,-0.9501816900766965,0.02079037561950492,0.11418008650010819,0.032945361951696506,0.12064298050736555,0.0,0.06068730588531038,0.564688288587274,0,0,0,True Negative
test_02.csv,5.859,1771.0,1631.0,-1.0986328125,0.9404296875,0.1962890625,0.22705078125,-0.103271484375,-1.08837890625,0.25371984334261943,-0.13165600065112743,-1.0587009595769763,-0.026669062092619433,0.028384516276127425,-0.029677946673023703,0.048966316543687174,0.019984996258214593,0.018021766882934182,0.564688288587274,0,0,0,True Negative
test_02.csv,5.878,1775.0,1625.0,-0.798583984375,1.10693359375,0.1376953125,0.22607421875,0.038818359375,-1.10009765625,0.281879462145823,-0.07688560607382665,-1.1175716289465802,-0.05580524339582299,0.11570396544882665,0.017473972696580242,0.12964170830736205,0.0,0.011264209366897565,0.564688288587274,0,0,0,True Negative
test_02.csv,5.899,1778.0,1619.0,-0.8115234375,0.0703125,0.18310546875,0.277099609375,0.00634765625,-1.042724609375,0.2592814600180375,-0.06642862644946644,-1.054180314187938,0.01781814935696252,0.07277628269946644,0.011455704812938006,0.07579648371013561,0.0,0.0017840754962746253,0.564688288587274,0,0,0,True Negative
test_02.csv,5.919,1780.0,1613.0,-1.003173828125,-0.787109375,0.12890625,0.242919921875,-0.044677734375,-1.076904296875,0.2489718045012847,-0.10885985361673069,-1.019075676440085,-0.006051882626284699,0.06418211924173069,-0.05782862043491499,0.08660322774058442,0.050184771208509504,0.021400711952891265,0.564688288587274,0,0,0,True Negative
test_02.csv,5.939,1783.0,1607.0,-1.440185546875,-1.544921875,-0.050537109375,0.24755859375,0.031005859375,-1.072021484375,0.2648529103802108,-0.12677953315278362,-1.0347531290662566,-0.017294316630210804,0.15778539252778362,-0.037268355308743395,0.16304678405375397,0.02506227947936379,0.03505408412450631,0.564688288587274,0,0,0,True Negative
test_02.csv,5.959,1785.0,1600.0,-0.846435546875,-1.126220703125,0.282470703125,0.248046875,0.000244140625,-1.038330078125,0.3147930213251961,-0.14971421350720382,-1.0993464838475084,-0.0667461463251961,0.14995835413220382,0.06101640572250844,0.17511584106127492,0.0,0.016098423680533276,0.564688288587274,0,0,0,True Negative
test_02.csv,5.979,1788.0,1593.0,-0.5087890625,-0.262451171875,0.203369140625,0.25048828125,0.076904296875,-1.039306640625,0.28536818964669974,-0.11764035967598784,-1.1140148295505181,-0.034879908396699744,0.19454465655098785,0.07470818892551812,0.21129492396845434,0.0,0.0025497398247487464,0.564688288587274,0,0,0,True Negative
test_02.csv,5.998,1790.0,1586.0,-0.38916015625,0.362548828125,0.2587890625,0.233154296875,-0.039794921875,-1.119140625,0.2861450581310179,-0.1144078310711056,-1.114586883015395,-0.052990761256017926,0.0746129091961056,-0.004553741984604898,0.09162883587201653,0.0,0.00040383911511604654,0.564688288587274,0,0,0,True Negative
test_02.csv,6.019,1791.0,1578.0,-0.8251953125,0.283935546875,0.251220703125,0.250732421875,-0.03466796875,-1.04638671875,0.293089438468106,-0.1054941513840393,-1.0844209266774922,-0.04235701659310598,0.0708261826340393,0.038034207927492236,0.0908683992037422,0.0,6.396183222881657e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,6.039,1793.0,1570.0,-1.50390625,-0.275146484375,0.228515625,0.244873046875,0.0634765625,-1.08837890625,0.2896839864306573,-0.11034394135206495,-1.0667051158006393,-0.04481093955565729,0.17382050385206493,-0.021673790449360686,0.18080746957935476,0.006556039065414243,0.0027689628026460545,0.564688288587274,0,0,0,True Negative
test_02.csv,6.059,1795.0,1563.0,-1.408203125,-1.029541015625,0.204833984375,0.250244140625,-0.0166015625,-0.973388671875,0.26251414891855984,-0.09151020256878929,-1.0197102960201043,-0.012270008293559842,0.07490864006878929,0.04632162414510432,0.08892440791998428,0.0,0.0031973928674229536,0.564688288587274,0,0,0,True Negative
test_02.csv,6.079,1796.0,1555.0,-0.727783203125,-0.890869140625,0.27197265625,0.23095703125,0.049072265625,-1.05908203125,0.25596904522911545,-0.08142529592625401,-1.0445249112620731,-0.025012013979115455,0.13049756155125403,-0.014557119987926859,0.13366796234123454,0.006573081285107474,0.003272421022083469,0.564688288587274,0,0,0,True Negative
test_02.csv,6.099,1797.0,1546.0,-0.017822265625,-0.226318359375,0.328857421875,0.232421875,0.06689453125,-1.1484375,0.2546913706471406,-0.06981167192002245,-1.0755413428067218,-0.02226949564714059,0.13670620317002247,-0.07289615719327824,0.15651953921184603,0.0661399528681359,0.031116511039379992,0.564688288587274,0,0,0,True Negative
test_02.csv,6.118,1798.0,1538.0,-0.052001953125,0.195068359375,0.357421875,0.251953125,0.053466796875,-1.05615234375,0.27579965758893,-0.06830132841668103,-1.0883504602077998,-0.02384653258892999,0.12176812529168103,0.0321981164577998,0.12819068670147402,0.0,0.03276057791083692,0.564688288587274,0,0,0,True Negative
test_02.csv,6.139,1799.0,1530.0,-1.193359375,1.13623046875,0.306884765625,0.246826171875,0.003173828125,-0.982421875,0.3060378163437906,-0.08755857818649614,-1.1550604842172159,-0.059211644468790625,0.09073240631149614,0.17263860921721585,0.20381971884051714,0.0,0.005188765797116723,0.564688288587274,0,0,0,True Negative
test_02.csv,6.159,1799.0,1521.0,-1.74072265625,0.5224609375,0.229736328125,0.191650390625,0.095458984375,-1.25830078125,0.2918245829497801,0.0009819117182913312,-1.1726623952468371,-0.10017419232478009,0.09447707265670867,-0.08563838600316287,0.16215646525171226,0.0679581692791118,0.029419146102930824,0.564688288587274,0,0,0,True Negative
test_02.csv,6.178,1800.0,1513.0,-1.530029296875,0.070556640625,0.037109375,0.208251953125,-0.056884765625,-1.1083984375,0.24266969243736133,-0.027290572732558915,-1.177873602872657,-0.034417739312361334,-0.029594192892441085,0.06947516537265708,0.08298912962482931,0.0,0.033256861326518186,0.564688288587274,0,0,0,True Negative
test_02.csv,6.199,1800.0,1504.0,-0.30078125,-0.924560546875,0.073974609375,0.259765625,0.124755859375,-1.138671875,0.25609793406405323,-0.06510861229212196,-1.0268369422805368,0.0036676909359467658,0.18986447166712195,-0.11183493271946321,0.22038380551801862,0.11427836862342722,0.05335659595205329,0.564688288587274,0,0,0,True Negative
test_02.csv,6.218,1800.0,1496.0,-0.5810546875,-2.0,0.241455078125,0.24267578125,-0.0322265625,-1.011962890625,0.32319850636888164,-0.05775240911882834,-1.0400012797068174,-0.08052272511888164,0.02552584661882834,0.02803838908181744,0.08900353570775885,0.0,0.05654008117139065,0.564688288587274,0,0,0,True Negative
test_02.csv,6.239,1800.0,1487.0,-0.50390625,-2.0,0.012939453125,0.234130859375,0.017333984375,-1.052734375,0.29192176632286987,-0.06158509390368676,-1.0059909934509979,-0.05779090694786987,0.07891907827868676,-0.04674338154900215,0.10841103984765775,0.029295848363827037,0.021282990020680043,0.564688288587274,0,0,0,True Negative
test_02.csv,6.259,1799.0,1479.0,-1.42626953125,-0.845458984375,-0.0400390625,0.2197265625,0.0341796875,-1.1953125,0.28754742807955613,-0.04915345139288188,-1.0298265861306604,-0.06782086557955613,0.08333313889288188,-0.16548591386933964,0.1973060301533409,0.14547385311683625,0.07691534452583826,0.564688288587274,0,0,0,True Negative
test_02.csv,6.279,1799.0,1470.0,-1.072998046875,0.300537109375,0.244873046875,0.23876953125,0.109375,-1.07275390625,0.26132849020242743,-0.01878376855361684,-1.1244424313444952,-0.022558958952427433,0.12815876855361685,0.051688525094495175,0.14001885663238756,0.0,0.07339872294963,0.564688288587274,0,0,0,True Negative
test_02.csv,6.298,1798.0,1462.0,-0.839111328125,0.535400390625,0.67236328125,0.212646484375,-0.03076171875,-1.026123046875,0.18521149260797154,-0.005393086926596,-1.115565906450406,0.02743499176702846,-0.025368631823404,0.08944285957540599,0.09693436636649636,0.0,0.011625215654913857,0.564688288587274,0,0,0,True Negative
test_02.csv,6.319,1797.0,1454.0,-0.2841796875,0.30224609375,0.35009765625,0.26416015625,0.035888671875,-1.025390625,0.17293794249503786,0.015986439097198046,-1.1610537389998559,0.09122221375496214,0.019902232777801954,0.13566311399985587,0.1646878005561909,0.0,0.001841253275155729,0.564688288587274,0,0,0,True Negative
test_02.csv,6.339,1796.0,1445.0,-0.26513671875,0.319580078125,-0.405029296875,0.223388671875,0.1513671875,-0.93115234375,0.26720076783260444,-0.24591711096458785,-1.5408331970113787,-0.043812095957604436,0.39728429846458785,0.6096808532613787,0.7290164993964271,0.0,0.00029162586948128493,0.564688288587274,0,0,0,True Negative
test_02.csv,6.359,1795.0,1437.0,-1.04541015625,-1.004638671875,0.20703125,0.2548828125,0.057861328125,-1.013671875,0.3909553429957794,-0.22691409198303286,-1.2878540246165189,-0.1360725304957794,0.28477542010803286,0.2741821496165189,0.41807729503234997,0.0,4.61890001219536e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,6.379,1793.0,1430.0,-1.112060546875,-0.458984375,0.448974609375,0.251708984375,0.122314453125,-1.155517578125,0.3840746983668416,-0.17160128212949233,-1.2522706802316603,-0.1323657139918416,0.2939157352544923,0.09675310210666033,0.33655356845236495,0.0,7.315618933466197e-06,0.564688288587274,0,0,0,True Negative
test_02.csv,6.399,1791.0,1422.0,-0.616455078125,-0.293701171875,0.486328125,0.447998046875,0.152587890625,-1.26220703125,0.35300857893189647,-0.02434576901974872,-1.2418457596854249,0.09498946794310353,0.17693365964474872,-0.020361271564575123,0.20184920191847192,0.05674372159929386,0.02387935818613921,0.564688288587274,0,0,0,True Negative
test_02.csv,6.419,1790.0,1414.0,-0.838134765625,-0.842041015625,0.2958984375,0.33251953125,0.0244140625,-1.029052734375,0.3272703668756623,0.07895697785745727,-1.2214976261619013,0.0052491643743377,-0.05454291535745727,0.19244489178690127,0.20009377730752073,0.0,0.02766031828754993,0.564688288587274,0,0,0,True Negative
test_02.csv,6.439,1788.0,1407.0,-1.01025390625,-0.904052734375,0.342529296875,0.371826171875,-0.1591796875,-0.9775390625,0.29366847385096917,0.1289922844585325,-1.2026539265204752,0.07815769802403083,-0.2881719719585325,0.2251148640204752,0.37393637585268685,0.0,0.004380964031172513,0.564688288587274,0,0,0,True Negative
test_02.csv,6.459,1785.0,1400.0,-0.8876953125,-0.542236328125,0.553955078125,0.192626953125,0.174072265625,-1.466552734375,0.2563610383243986,0.1966879528328762,-1.2130292432745062,-0.0637340851993986,-0.02261568720787621,-0.25352349110049377,0.26238838286759353,0.23402916784082262,0.0991751710725261,0.564688288587274,0,0,0,True Negative
test_02.csv,6.478,1783.0,1393.0,-0.574462890625,-0.143798828125,0.256103515625,0.294189453125,-0.03466796875,-0.95654296875,0.23620809794835526,0.18498670095487935,-1.25985779962905,0.05798135517664474,-0.21965466970487935,0.3033148308790501,0.37895896625158065,0.0,0.11418909850078042,0.564688288587274,0,0,0,True Negative
test_02.csv,6.499,1780.0,1387.0,-0.82373046875,-0.603759765625,0.38720703125,0.32958984375,0.080322265625,-1.064697265625,0.2651109527473273,0.1856990687329042,-1.199817191890314,0.06447889100267268,-0.1053768031079042,0.135119926265314,0.18308247456302432,0.0,0.018085776457211027,0.564688288587274,0,0,0,True Negative
test_02.csv,6.518,1778.0,1381.0,-1.006103515625,-0.8046875,0.53369140625,0.293212890625,0.14794921875,-1.110107421875,0.2668117665088244,0.19563630267916704,-1.1488778742287618,0.026401124116175623,-0.04768708392916704,0.03877045235376175,0.06688965020076305,0.0,0.0028645055820102927,0.564688288587274,0,0,0,True Negative
test_02.csv,6.539,1775.0,1375.0,-0.99462890625,-0.6494140625,0.2451171875,0.28564453125,0.072509765625,-1.048583984375,0.23331199966763377,0.1698477599358204,-1.132622583435783,0.052332531582366226,-0.09733799431082041,0.08403859906078304,0.13883754942511664,0.0,0.00045369311341324973,0.564688288587274,0,0,0,True Negative
test_02.csv,6.558,1771.0,1369.0,-1.275634765625,-0.35205078125,0.442138671875,0.28369140625,0.0986328125,-1.020263671875,0.24883848147841675,0.13206036845553532,-1.1524841499751435,0.03485292477158325,-0.033427555955535315,0.13222047810014348,0.14076357018534522,0.0,7.185792984706018e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,6.579,1768.0,1364.0,-1.484375,-0.60791015625,0.343505859375,0.26220703125,0.08056640625,-0.911865234375,0.26420654937403915,0.10980375109431839,-1.114781893611843,-0.0019995181240391458,-0.02923734484431839,0.202916659236843,0.20502192810066686,0.0,1.1381178001707407e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,6.598,1765.0,1359.0,-2.0,-0.762939453125,-0.14306640625,0.3125,0.162841796875,-1.03173828125,0.42988038477805823,0.05231775953689802,-1.2198930331296036,-0.11738038477805823,0.11052403733810198,0.18815475187960362,0.24778201753766227,0.0,1.8026015080345088e-06,0.564688288587274,0,0,0,True Negative
test_02.csv,6.619,1761.0,1354.0,-2.0,-2.0,1.054443359375,0.20458984375,0.33544921875,-1.05126953125,0.2462786995346038,-0.13006648085332256,-1.0105287675399341,-0.041688855784603795,0.46551569960332256,-0.04074076371006585,0.46915097474211837,0.07408965390590194,0.031177788273119,0.564688288587274,0,0,0,True Negative
test_02.csv,6.639,1757.0,1350.0,-0.4248046875,-0.603759765625,0.24560546875,0.25537109375,-0.177978515625,-1.386474609375,-0.003437292646186474,-0.18103162197507472,-0.7469211689417048,0.2588083863961865,0.003053106350074719,-0.6395534404332952,0.6899418131244454,0.6524323255200576,0.3106641777117426,0.564688288587274,0,0,0,True Negative
test_02.csv,6.659,1753.0,1346.0,1.374267578125,0.25732421875,0.4765625,0.28271484375,0.243896484375,-1.02392578125,0.043924214059641475,-0.042368085395727714,-0.8241671229468516,0.23879062969035852,0.28626456977072773,-0.19975865830314843,0.422932489058256,0.2634559132495742,0.4346172682518938,0.564688288587274,0,0,0,True Negative
test_02.csv,6.678,1749.0,1343.0,1.25537109375,1.448486328125,0.86962890625,0.25830078125,0.05859375,-0.970947265625,0.16334599024227772,-0.15607696884602884,-0.9878077924436924,0.09495479100772228,0.21467071884602884,0.016860526818692434,0.23533849500197546,0.0,0.17970091072713462,0.564688288587274,0,0,0,True Negative
test_02.csv,6.699,1745.0,1340.0,-0.3134765625,0.66357421875,1.03857421875,0.304443359375,0.09619140625,-1.169921875,0.18780329850347813,-0.2735242366166966,-1.0346552709285775,0.11664006087152187,0.3697156428666966,-0.13526660407142255,0.41059909225114233,0.12615309792557738,0.08154803322904247,0.564688288587274,0,0,0,True Negative
test_02.csv,6.719,1740.0,1337.0,-0.77685546875,-0.2333984375,0.322509765625,0.282958984375,0.231689453125,-1.021240234375,0.19917224276351164,-0.3719873815684252,-0.8729064585537476,0.08378674161148836,0.6036768346934251,-0.1483337758212524,0.6272550102348589,0.11520655656041379,0.11448195994920003,0.564688288587274,0,0,0,True Negative
test_02.csv,6.739,1736.0,1335.0,-2.0,-0.990234375,0.252197265625,0.366455078125,0.04150390625,-1.365234375,0.20225750171376863,-0.38076675781689284,-0.9407549803450621,0.16419757641123137,0.42227066406689284,-0.4244793946549379,0.6208511208956938,0.37932153388103607,0.22623342895986776,0.564688288587274,0,0,0,True Negative
test_02.csv,6.759,1731.0,1333.0,-1.02880859375,-1.554931640625,0.291748046875,0.248046875,0.109375,-0.971435546875,0.13966725599581747,-0.3158729935032329,-1.0041348527303642,0.10837961900418253,0.4252479935032329,0.03269930585536418,0.4400582261444956,0.0,0.19545330754563167,0.564688288587274,0,0,0,True Negative
test_02.csv,6.779,1726.0,1332.0,-0.04931640625,-1.30078125,0.4267578125,0.2392578125,0.076171875,-1.05322265625,0.21122380919979158,-0.20323423917875572,-1.092336708597847,0.028034003300208415,0.2794061141787557,0.03911405234784704,0.2835200011861211,0.0,0.03095676272519703,0.564688288587274,0,0,0,True Negative
test_02.csv,6.798,1721.0,1331.0,0.459716796875,-0.592529296875,0.523681640625,0.2744140625,0.223876953125,-1.04638671875,0.264434818648088,-0.0997712306876515,-1.167408011977825,0.009979243851912012,0.3236481838126515,0.12102129322782496,0.3456788764266902,0.0,0.004903069538490225,0.564688288587274,0,0,0,True Negative
test_02.csv,6.818,1716.0,1330.0,-0.2861328125,-0.231201171875,0.575439453125,0.267333984375,0.09716796875,-1.048095703125,0.19669949991279034,-0.08161188126005965,-1.177071696353224,0.07063448446220966,0.17877985001005964,0.12897599322822395,0.2314870881800288,0.0,0.0007765699247261243,0.564688288587274,0,0,0,True Negative
test_02.csv,6.838,1711.0,1330.0,-1.216796875,-0.200439453125,0.523193359375,0.2626953125,0.0556640625,-1.06103515625,0.17144204434560154,-0.08694492230399418,-1.1712764877296753,0.09125326815439846,0.1426089848039942,0.1102413314796753,0.20203374139508493,0.0,0.00012299659290062516,0.564688288587274,0,0,0,True Negative
test_02.csv,6.858,1705.0,1330.0,-1.33251953125,-0.482177734375,0.500244140625,0.263671875,0.107421875,-1.064453125,0.16759485991344109,-0.07427214252417831,-1.162514130199932,0.09607701508655891,0.1816940175241783,0.098061005199932,0.22772674320957645,0.0,1.9480746528392045e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,6.879,1700.0,1331.0,-0.523193359375,-0.85498046875,0.5126953125,0.272705078125,0.1318359375,-1.06884765625,0.18280001011616803,-0.060648087123362684,-1.1670718700043052,0.08990506800883197,0.19248402462336267,0.09822421375430523,0.23405344935832806,0.0,3.0854471360037956e-06,0.564688288587274,0,0,0,True Negative
test_02.csv,6.898,1694.0,1332.0,-0.012451171875,-0.84716796875,0.539306640625,0.27978515625,0.084228515625,-1.04638671875,0.24719167974621367,-0.04160063832760981,-1.2086612882582892,0.03259347650378633,0.1258291539526098,0.16227456950828922,0.2079142770569954,0.0,4.886868177869471e-07,0.564688288587274,0,0,0,True Negative
test_02.csv,6.919,1688.0,1334.0,-0.351318359375,-0.459228515625,0.5302734375,0.22802734375,0.08935546875,-1.076171875,0.27392507025640067,-0.0512735120910264,-1.2465850860721859,-0.04589772650640067,0.1406289808410264,0.17041321107218588,0.22566296563409668,0.0,7.7400388129171e-08,0.564688288587274,0,0,0,True Negative
test_02.csv,6.938,1682.0,1336.0,-0.887451171875,-1.025390625,0.49755859375,0.233154296875,0.152587890625,-0.970947265625,0.2960418549298459,-0.0024404770705396678,-1.2180633028961483,-0.06288755805484592,0.15502836769553968,0.24711603727114828,0.29842080293612344,0.0,1.2259017154741698e-08,0.564688288587274,0,0,0,True Negative
