mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
12469,12001,1670,1659,-32768,-25672,2920,3978,3119,-3702,5204,4800,-12724,-1680,-393,4341,0
12488,12021,1676,1662,-18424,224,4216,5418,-7336,4475,5392,-448,-19912,-51,-2764,-3501,0
12508,12041,1682,1664,7232,11568,4756,2433,-1378,-3170,5016,-2148,-19320,-2432,-269,-3299,0
12528,12061,1688,1666,332,21376,12032,-802,4905,-2374,5172,788,-20416,-1237,-428,5505,0
12549,12081,1694,1668,-7680,-5236,-1332,-4218,9668,-241,5556,5600,-17448,792,2607,4973,0
12568,12101,1700,1669,-11444,56,2524,-6748,6874,14083,4472,-3212,-17068,2374,-1062,-5200,0
12589,12121,1705,1670,-9784,3796,1436,-6323,8458,5285,3888,-168,-9040,28,-229,12822,0
12608,12141,1711,1670,-29516,3076,5132,-8223,4475,4781,4116,2100,-16412,4,-457,-1394,0
12628,12161,1716,1670,-32768,7148,484,-10844,-123,2989,4440,720,-19624,1214,-633,5540,0
12648,12181,1721,1669,-24844,-8492,2944,-11191,-4221,674,4252,2768,-13056,4051,-4641,1764,0
12668,12201,1726,1668,-4748,-32768,-5700,-7253,-2214,4605,3716,440,-16176,2576,1398,-1180,0
12688,12221,1731,1667,-3940,-20656,2808,-2457,-1038,4924,4012,-2180,-16472,-732,573,-1254,0
12708,12241,1736,1665,-13848,-8196,5996,2845,1141,-1113,4488,-1356,-18024,-2411,264,2867,0
12728,12261,1740,1663,-27128,3212,5704,3694,1186,-2213,4528,2172,-18104,-1674,300,-620,0
12748,12281,1745,1660,-19808,4424,2880,1505,-924,-2344,5228,768,-15344,-448,-272,-1681,0
12769,12301,1749,1657,-13496,21144,8664,-2338,-5399,1982,3904,520,-16112,-1605,-263,2636,0
12788,12321,1753,1654,-5164,12208,2268,-6437,-1944,4925,4248,748,-18756,766,-354,452,0
12808,12341,1757,1650,-15844,-6408,2468,-8382,1415,1348,4316,-1096,-19324,348,143,-2083,0
12828,12361,1761,1646,-26340,-17072,972,-5125,350,-2852,4284,36,-17932,-907,156,-1400,0
12849,12381,1765,1641,-32768,-24900,56,-724,-3614,-3693,4488,408,-17796,-1041,19,-1608,0
12868,12401,1768,1636,-17668,-12216,1620,3451,-8544,-2638,5084,672,-13980,-864,-2048,-3706,0
12888,12421,1771,1631,-2132,20360,8796,2099,-7533,-25,4468,424,-15456,-1326,-2257,-787,0
12908,12441,1775,1625,4800,14352,1540,-1995,-41,-252,4692,1152,-16928,-297,-966,1084,0
12928,12461,1778,1619,-11120,7980,4404,-6363,170,439,4156,516,-16736,-1741,2244,-2148,0
12948,12481,1780,1613,-24912,-7348,2604,-6863,2331,-573,4296,1124,-15028,-745,1221,-25,0
12968,12501,1783,1607,-27112,-13384,2208,-6188,-7091,4482,3984,340,-16360,-94,107,-2994,0
12988,12521,1785,1600,-17044,-13900,4692,-3584,-5266,-3347,4272,1048,-17648,-709,95,616,0
13008,12541,1788,1593,-7996,-19424,600,-1106,-2636,1105,4148,380,-18764,-565,857,-3383,0
13028,12561,1790,1586,-5360,-6356,4316,926,-1031,-2458,4232,-408,-18748,-1744,-262,-2451,0
13048,12581,1791,1578,-17112,3984,3964,1505,-1610,-3107,4408,460,-16268,-2046,-403,-3960,0
13068,12601,1793,1570,-24272,5928,6476,-1059,-1483,-3849,4460,1312,-17980,-1358,-467,-660,0
13088,12621,1795,1563,-22664,-5628,3912,-1957,-3799,-2771,5472,1068,-16848,-961,-422,-3599,0
13109,12641,1796,1555,-11216,-11876,-248,-718,-6100,-1872,4184,268,-16212,-1384,11,-621,0
13128,12661,1797,1546,-8248,-9948,4688,285,-3621,-3098,4020,1052,-18564,-1199,1594,-1977,0
13148,12681,1798,1538,-5156,-2672,5732,841,-2288,-1954,4148,584,-17680,-95,770,-806,0
13168,12701,1799,1530,-23004,18896,14484,-1568,-4633,-3963,4436,1000,-18152,-2799,-934,-2158,0
13188,12721,1799,1521,-21044,9044,4360,-6041,-5728,3038,3884,1356,-17936,360,1358,1717,0
13208,12741,1800,1513,-14124,-10152,4352,-8064,-6082,-1516,4372,-60,-17876,1410,656,-3677,0
13229,12761,1800,1504,-9860,-20700,4100,-5168,-1511,-1709,4212,-240,-17524,-1910,-63,-2748,0
13248,12781,1800,1496,-16388,-21768,5768,-540,-656,-4570,4208,1032,-20044,-2258,2362,-2793,0
13268,12801,1800,1487,-20292,-11108,3232,2568,-1030,-3493,4328,2136,-19136,-44,139,-505,0
13288,12821,1799,1479,-20620,596,3744,2355,-3315,-6178,4272,464,-15984,-1815,532,-2778,0
13307,12841,1799,1470,-6680,4728,5992,236,-6586,-2851,4308,1260,-17768,173,884,375,0
13328,12861,1798,1462,-9348,-1116,7220,-1852,-6376,-4330,4084,1720,-17176,-1515,2791,-282,0
13348,12881,1797,1454,-15960,-9828,7560,-2116,-6899,-1492,5216,340,-17436,-1200,1976,-8032,0
13368,12901,1796,1445,-20148,-11360,6176,-923,-1436,-4781,3112,2044,-17504,-1416,549,-2175,0
13388,12921,1795,1437,-10136,-8336,6068,945,-5224,-2846,4272,1752,-17496,623,-187,2008,0
13408,12941,1793,1430,-8700,-4232,5832,1464,-5606,-5333,5032,772,-17368,-1760,1217,-2552,0
13428,12961,1791,1422,-11572,-1760,6096,-344,-6085,-3476,4560,1448,-17412,-1575,1482,-4303,0
13449,12981,1790,1414,-12440,-4920,7492,-1800,-4842,-2170,4176,2184,-15796,-836,948,198,0
13468,13001,1788,1407,-5688,-11952,6604,-985,-4475,-630,4888,1948,-18396,-70,634,-864,0
13488,13021,1785,1400,-11980,-12328,7340,554,-3716,-2989,4944,812,-17640,-1973,1706,-3393,0
13508,13041,1783,1393,-15640,-4060,8384,331,-2169,-1502,4364,2040,-17700,-250,620,-1221,0
13529,13061,1780,1387,-19540,-4960,4880,-101,-4656,-5538,4460,1728,-15808,-1330,433,-276,0
13548,13081,1778,1381,-11432,-7444,7944,-1000,-7632,56,4640,984,-16984,-682,483,-2221,0
13568,13101,1775,1375,284,-9048,8016,-642,-6345,-2876,4092,2900,-15436,-1464,593,-426,0
13588,13121,1771,1369,-7188,-9308,8672,123,-2775,-1754,5044,1364,-17376,-286,911,-2024,0
13608,13141,1768,1364,-15116,-5284,10568,-155,1101,-2733,4716,1656,-17140,-1817,648,-831,0
13628,13161,1765,1359,-16868,-5820,7784,-108,-4125,-1749,4404,1720,-17232,-676,333,-1913,0
13648,13181,1761,1354,-20396,-7436,4768,-544,-5453,-4191,4288,2276,-16888,-195,-202,1058,0
13668,13201,1757,1350,-11344,-6748,9020,-1267,-1079,-1844,5212,2076,-17984,-209,509,-58,0
13688,13221,1753,1346,-3528,-8256,7596,222,-5514,-3957,4596,2328,-17608,-489,-206,-761,0
13708,13241,1749,1343,-6716,-8260,7068,82,-251,-1009,4792,2500,-17368,-558,355,-754,0
13728,13261,1745,1340,-13300,-5828,7736,-254,434,-3168,4680,1820,-17260,-458,208,-159,0
13748,13281,1740,1337,-19592,-6140,6844,-627,-3499,-2037,4504,1960,-17160,-215,120,21,0
13768,13301,1736,1335,-12280,-10072,7332,-695,-5149,-1469,4804,2360,-17484,-475,-59,-290,0
13788,13321,1731,1333,-384,-11416,10212,22,-5765,-1719,4684,2216,-17312,-446,486,-869,0
13808,13341,1726,1332,-1096,-8292,9564,352,-2339,-188,4536,1632,-17192,-484,220,-425,0
13828,13361,1721,1331,-8228,-5012,9872,-209,-908,-830,4736,1980,-17144,-404,705,-330,0
13848,13381,1716,1330,-14960,-7240,9148,-842,-997,240,4788,1988,-17644,-385,166,-343,0
13868,13401,1711,1330,-11220,-11276,8388,-761,-843,844,4624,1972,-17404,-480,61,-335,0
13888,13421,1705,1330,-6672,-10480,8528,-132,-144,136,4764,1976,-17232,-481,365,-421,0
13907,13441,1700,1331,-9560,-7580,9024,228,423,-305,4764,2096,-17356,-395,250,-251,0
13928,13461,1694,1332,-14044,-5688,8976,-168,93,85,4684,1972,-17320,-368,135,-141,0
13947,13481,1688,1334,-12748,-6816,8864,-800,-616,200,4676,1940,-17308,-441,193,-331,0
13968,13501,1682,1336,-8652,-9848,8612,-734,-631,143,4752,2064,-17400,-424,250,-427,0
13987,13521,1676,1338,-8064,-10412,8816,-125,69,223,4784,1988,-17416,-403,190,-274,0
14008,13541,1670,1341,-11464,-7984,8884,158,312,-28,4636,2020,-17332,-379,197,-202,0
14028,13561,1664,1344,-13576,-5940,9080,-210,-210,-144,4380,1412,-17096,-410,147,-303,0
14048,13581,1658,1348,-10732,-20996,9332,1547,1054,-5275,4936,1312,-18324,-388,402,-181,0
14068,13601,1651,1352,-12320,-26552,6824,5428,758,-1426,4200,1556,-16684,-241,-999,30,0
14088,13621,1645,1356,-8820,-27540,8656,11106,-544,-2986,4736,3256,-16764,-192,-597,189,0
14108,13641,1638,1361,-8560,-10468,10476,14180,39,-3755,4720,1816,-17768,-99,-269,-31,0
14128,13661,1631,1366,-5632,7636,9252,11461,651,2134,4484,2260,-16284,24,-269,-515,0
14148,13681,1624,1372,-2908,20028,11056,5633,3439,-1121,5088,2088,-18340,-575,662,416,0
14168,13701,1617,1378,-8928,6264,10420,854,7259,250,4804,1936,-17928,-555,-1318,455,0
14188,13721,1610,1384,-15108,-716,9644,-3063,5108,5661,4020,1192,-15296,-485,913,-1282,0
14208,13741,1603,1390,-15060,-5504,11428,-1857,6296,-825,4760,1456,-18720,-775,259,369,0
14228,13761,1596,1397,-17928,-24488,5076,-490,3517,2637,4496,2588,-16168,-134,407,-1142,0
14247,13781,1589,1404,-7960,-9168,9304,1982,868,1823,4724,2316,-17384,-517,652,-375,0
14268,13801,1582,1411,-10060,-52,9876,2384,2236,-1079,4428,1704,-17380,-406,-319,509,0
14287,13821,1575,1418,-2360,-11292,8152,2872,2888,-999,4916,2260,-17700,-239,-1191,635,0
14308,13841,1567,1426,-5072,-10524,7080,3449,4183,2734,4812,968,-19116,677,61,408,0
14327,13861,1560,1433,-7872,-812,12580,3993,6788,-1338,4824,832,-18924,-1768,651,2500,0
14348,13881,1553,1441,-11500,-16640,9440,5852,7017,1903,5220,664,-18852,-238,-84,-4146,0
14367,13901,1545,1450,-17788,-16208,9344,8574,2579,168,3872,1428,-18340,-917,679,2071,0
14388,13921,1538,1458,-27728,-1288,16120,11431,-282,-905,5136,1788,-16544,624,-522,723,0
14408,13941,1530,1466,-18356,4596,11000,8623,-3136,-951,4720,2848,-18276,562,71,-511,0
14428,13961,1523,1474,-6608,16544,14972,3999,-440,-2514,5236,1212,-17796,-139,-811,1584,0
14448,13981,1515,1483,-8836,2760,9548,-130,8091,-2874,4004,2544,-16992,-429,-86,-1288,0
14468,14001,1508,1491,13160,-3336,5876,-1426,6941,7896,4600,460,-15632,1551,-2040,2293,0
14488,14021,1500,1500,-5820,-2944,8808,188,14245,-1701,3872,2860,-16848,-1740,-709,2503,0
14508,14041,1492,1509,-11628,-18792,492,4574,5324,1568,4456,2760,-15324,1094,-1059,-4124,0
14528,14061,1485,1517,-32768,-29316,-4264,6916,3259,-8046,4216,3688,-16668,-2210,1518,1196,0
14547,14081,1477,1526,-32768,-8164,9076,10001,-9128,1591,3888,3264,-15764,4538,-2327,1129,0
14568,14101,1470,1534,1032,5808,5388,10026,-4285,-5698,4944,1692,-19520,2097,405,2353,0
14587,14121,1462,1542,19396,11844,8984,7231,275,-7047,7180,-192,-17168,-4176,1944,-5578,0
14608,14141,1455,1550,19640,1020,2932,1485,8128,8267,3592,2968,-17692,877,2015,-4968,0
14627,14161,1447,1559,-3444,15596,9460,-2712,12735,6688,5388,440,-17896,-2658,1694,7929,0
14648,14181,1440,1567,-9584,-7256,9400,-3123,15481,1543,5496,2040,-16868,-5,-895,-7545,0
14667,14201,1433,1574,-32768,-19108,9652,213,9178,13426,7456,-836,-17036,-195,-4566,8014,0
14688,14221,1425,1582,-32768,-22688,6724,5650,4102,-9220,3156,3784,-16392,-1705,820,5015,0
14708,14241,1418,1589,-11876,-31676,-504,12538,-802,1486,4932,1552,-17716,2185,-2053,2445,0
14728,14261,1411,1596,1940,3648,6432,17556,-3383,-8574,7048,-796,-19200,-1142,-472,-7698,0
14748,14281,1404,1603,4216,14792,14044,13298,2255,-2148,3152,3772,-16496,-2859,1766,-6662,0
14768,14301,1397,1610,1952,26132,5856,9760,11431,-4867,4008,2960,-17168,379,-834,7549,0
14788,14321,1390,1616,-13688,18224,3332,-447,10066,5065,2864,3456,-17444,2805,4190,-1664,0
14808,14341,1383,1622,-13820,21896,7856,-6865,12547,6501,7232,-1540,-17832,684,-522,9226,0
14828,14361,1376,1628,-32768,-1404,7604,-7848,12529,-1236,3320,2492,-17272,2887,-1153,6252,0
14848,14381,1369,1634,-32768,-18592,4764,-6293,-3576,2649,4780,-320,-17380,156,1300,1457,0
14868,14401,1362,1639,-6568,-26804,8308,1483,2875,-1764,5360,880,-17868,-1558,3629,-5584,0
14887,14421,1355,1644,-252,-27916,-5340,7667,-2844,-2969,4504,1288,-17008,-2702,-439,6472,0
14907,14441,1349,1648,-1616,12088,2936,7244,3253,76,6660,-524,-18788,-64,3078,-13699,0
14927,14461,1342,1652,-5316,5736,4364,7759,1402,-6057,1816,4888,-17080,836,-3069,14918,0
14948,14481,1336,1656,-9844,1480,8432,4374,4255,777,3964,3548,-18372,2518,1901,-4784,0
14967,14501,1330,1659,-8896,-6204,8440,5570,9939,-2996,7064,-1252,-19444,-475,2847,446,0
14988,14521,1324,1662,-32768,-7924,8048,7996,8068,3065,5272,1092,-14972,-1457,-413,-458,0
15008,14541,1318,1664,-32768,12268,6216,6260,-4936,-2217,4196,1880,-18068,-1508,-593,2468,0
15028,14561,1312,1666,-2100,10592,3416,2338,-9310,-1467,5684,380,-17244,219,815,-2567,0
15047,14581,1306,1668,19536,6132,8412,1056,399,-3700,5408,1492,-18312,-580,576,-124,0
15068,14601,1300,1669,-2424,-3368,228,-430,6393,3805,4660,1744,-20136,748,1643,-220,0
15087,14621,1295,1670,-7904,-5776,7496,677,3206,534,4780,-1324,-20020,1942,1494,-5118,0
15108,14641,1289,1670,-29008,-15780,492,3588,17859,1752,6076,-4804,-16772,-1895,-495,16,0
15128,14661,1284,1670,-32768,-8960,4784,5782,-6576,-174,3676,1816,-17036,-705,134,1960,0
15148,14681,1279,1669,-19852,9640,6716,3917,-7430,-2219,5236,-316,-20008,324,247,-2682,0
15167,14701,1274,1668,4612,-2164,3160,3210,-885,-6235,5396,1164,-16860,-226,174,-158,0
15187,14721,1269,1667,2144,1672,4156,3358,2166,2072,4760,1504,-18056,-434,405,-125,0
15208,14741,1264,1665,-22816,11384,6348,1015,3793,506,4540,916,-17436,-924,-299,1089,0
15227,14761,1260,1663,-31180,8104,5616,-1921,114,-402,4600,1516,-21008,481,978,-277,0
15248,14781,1255,1660,-15232,-19824,-1604,-1298,-1254,-4383,4300,2732,-17232,1144,2077,-4830,0
15267,14801,1251,1657,-2520,-14208,7540,3403,-834,-577,940,-372,-13944,-1151,-2977,2845,0
15288,14821,1247,1654,-13068,-3728,4716,8016,308,-538,6056,56,-18224,-1974,-305,-664,0
15307,14841,1243,1650,-32768,5600,2888,5445,-3739,998,3896,1776,-15492,-1068,2113,-8533,0
15328,14861,1239,1646,-26296,10308,8284,3150,-3389,-4546,5256,772,-16840,-285,-3324,6405,0
15347,14881,1235,1641,-8608,-10876,3680,3910,-4923,-3661,3900,2704,-17544,532,-536,211,0
15368,14901,1232,1636,-4356,24,7272,4763,-9069,1999,5532,332,-17532,-627,1797,-8373,0
15387,14921,1229,1631,-9104,17184,9280,2717,-757,-870,6032,264,-17176,-1883,-1364,1094,0
15408,14941,1225,1625,-20316,10820,5520,-1166,-524,-554,3408,3292,-16260,-446,-88,-795,0
15428,14961,1222,1619,-25008,-368,4144,-2900,-3543,1235,4804,2164,-17704,433,1053,-1365,0
15448,14981,1220,1613,-8240,-13012,2836,-1656,-740,-5678,4572,1780,-16468,1080,-1056,5438,0
15467,15001,1217,1607,44,-19200,3724,3457,-1880,383,5144,1268,-17420,-428,587,-2575,0
15488,15021,1215,1600,-24700,512,7860,6888,-3665,-914,5056,796,-17684,-2352,1391,-7364,0
15508,15041,1212,1593,-28264,10636,6920,4256,-5533,-975,4480,1692,-16900,-2366,90,-3232,0
15527,15061,1210,1586,-19240,15044,8704,571,-5530,-912,4092,708,-17668,-328,343,-3171,0
15548,15081,1209,1578,-6720,7972,6900,-2595,-4980,1132,4492,1636,-18032,773,455,780,0
15567,15101,1207,1570,-6608,-10180,5708,-1692,-1507,-5310,3128,932,-17324,3052,-1032,7127,0
15588,15121,1205,1563,-11576,-14268,2824,562,-5201,3808,4948,1348,-17572,460,2097,-7707,0
15607,15141,1204,1555,-18744,3200,10312,1992,-4063,-1373,6240,-256,-17544,-2336,17,-2462,0
15628,15161,1203,1546,-22776,8584,9372,933,-6579,-793,3780,3200,-16520,-1274,-648,-1945,0
15647,15181,1202,1538,-18080,5032,5152,-1062,-3694,-17,4396,2032,-18112,-1489,434,-2434,0
15668,15201,1201,1530,-10420,-2756,8408,-1797,-5156,2847,4732,1852,-17772,-858,1002,-3691,0
15687,15221,1201,1521,-4552,-5788,9388,-259,-7891,-68,4884,1076,-17536,-1083,-581,-1976,0
15708,15241,1200,1513,-19844,-3376,9956,903,-6122,-289,4288,2468,-17160,-656,189,-762,0
15727,15261,1200,1504,-19748,3092,7552,447,-5685,-997,4692,1788,-17092,-216,83,73,0
15748,15281,1200,1496,-14440,4884,6848,-645,-5182,1282,4652,1896,-17364,-175,273,-779,0
15767,15301,1200,1487,-4160,520,8832,-1101,-5288,619,4720,1872,-17332,-711,176,-357,0
15788,15321,1201,1479,-3368,-4284,8488,-359,-3969,65,4768,1820,-17592,-722,270,-926,0
15807,15341,1201,1470,-16336,-912,7288,373,-1761,325,4460,1920,-17028,-375,128,-478,0
15827,15361,1202,1462,-26560,2124,9852,414,-2509,1733,4560,1948,-17148,-208,149,110,0
15848,15381,1203,1454,-21900,2980,10232,-411,-10370,113,5260,2488,-18572,-283,46,-234,0
15867,15401,1204,1445,-8160,480,7624,-898,-6005,-343,4916,1864,-17804,-561,-129,-416,0
15888,15421,1205,1437,-9124,-1276,12964,-99,-2667,3025,4324,2044,-16764,-369,194,-398,0
15907,15441,1207,1430,-19024,-1920,8712,264,-5354,399,4728,1884,-17904,-265,-391,239,0
15928,15461,1209,1422,-14144,2588,9868,129,-6608,-1340,4608,1824,-17480,-177,88,-381,0
15947,15481,1210,1414,-8068,3288,8392,-597,-6986,-459,4808,1820,-17484,-383,296,-311,0
15967,15501,1212,1407,-6156,920,11000,-646,-6689,537,4576,1992,-17124,-437,127,-449,0
15987,15521,1215,1400,-11732,-2224,9016,-249,-5343,649,4580,1932,-17360,-469,108,-284,0
16008,15541,1217,1393,-12124,-524,9704,351,-4696,-121,4480,1884,-16932,-233,102,-189,0
16027,15561,1220,1387,-6500,2412,9100,53,-1402,790,4508,1776,-17520,-372,168,-201,0
16048,15581,1222,1381,-7276,1116,12632,-457,-4328,533,4716,1936,-17352,-421,306,-378,0
16067,15601,1225,1375,-19524,336,11264,-741,-3654,748,4824,2032,-17628,-464,69,-67,0
16088,15621,1229,1369,-24532,-1688,8380,-540,-5207,1048,4620,2040,-17136,-432,-107,-181,0
16107,15641,1232,1364,-7404,-836,10964,-142,-8965,-1510,4644,2384,-17000,-238,349,-417,0
16128,15661,1235,1359,3864,1908,11948,57,-4421,627,4540,2312,-17268,247,271,504,0
16147,15681,1239,1354,-2064,352,11384,31,-2393,535,5100,1504,-17860,-330,-189,702,0
16167,15701,1243,1350,-20524,1308,13776,-402,-3236,1457,4180,2244,-17376,214,322,-255,0
16187,15721,1247,1346,-21928,1040,13576,-601,-5571,180,5100,1580,-17800,-138,-640,2028,0
16207,15741,1251,1343,-2996,-1380,12144,-571,-4373,-937,4852,2148,-17536,-162,6,-879,0
16227,15761,1255,1340,6236,-172,12652,-90,-857,809,4452,2264,-17424,-173,-88,902,0
16247,15781,1260,1337,-16448,1572,14244,96,-1014,1664,4776,1564,-17420,-96,-396,801,0
16268,15801,1264,1335,-28628,1556,13988,-234,-4485,354,4140,2368,-17080,468,-58,909,0
16287,15821,1269,1333,-9240,-376,10948,-731,-6850,-1424,5304,1076,-17536,-514,-888,924,0
16307,15841,1274,1332,3316,860,12556,-714,-1692,522,3984,2184,-16752,370,707,-1061,0
16327,15861,1279,1331,2556,-424,12280,29,61,505,5056,1972,-17588,-919,-442,2337,0
16348,15881,1284,1330,-16304,1880,12812,163,1562,1093,4708,1832,-17368,201,-124,-2030,0
16367,15901,1289,1330,-15860,2104,12568,-462,-460,-821,4448,1868,-18108,-282,213,1082,0
16388,15921,1295,1330,-4524,1372,12272,-779,-934,-318,4816,1536,-17080,-397,225,-467,0
16407,15941,1300,1331,-4712,-996,12476,-565,503,538,4408,1936,-17492,-707,17,-114,0
16428,15961,1306,1332,-13960,-432,12888,-128,753,505,4748,1792,-17536,-12,-272,-141,0
16447,15981,1312,1334,-15308,812,12536,-41,-541,-515,4480,1816,-17388,-219,67,-88,0
16467,16001,1318,1336,-7424,1964,12504,-378,-946,-265,4508,1828,-17364,-191,415,-148,0
16487,16021,1324,1338,-5152,1268,12568,-603,113,215,4800,1668,-17440,-565,18,-18,0
16507,16041,1330,1341,-11772,-284,12708,-479,622,579,4492,1900,-17448,-481,99,-477,0
16527,16061,1336,1344,-14544,-616,12424,-182,-370,-167,4580,1824,-17484,-234,162,151,0
16547,16081,1342,1348,-8812,808,12552,-131,-829,-324,5240,3472,-18884,-699,425,-126,0
16568,16101,1349,1352,-8088,16284,15048,-1851,-2549,3663,4540,3412,-17324,-83,-1362,689,0
16587,16121,1355,1356,-8708,15972,13172,-6366,653,2438,4748,1220,-18396,-2080,3519,-4264,0
16608,16141,1362,1361,-7576,16780,10328,-12006,658,5797,4372,736,-17640,-364,735,-687,0
16627,16161,1369,1366,-6236,5800,9920,-14478,808,5748,4624,1756,-16444,-1076,1081,-1399,0
16648,16181,1376,1372,-8448,-11596,10484,-12295,4177,2913,4424,1688,-17024,708,-140,16,0
16667,16201,1383,1378,-7172,-32768,3784,-7694,5291,6320,4608,28,-16992,-391,-669,3322,0
16688,16221,1390,1384,-6512,-27132,13652,1555,1796,-962,4156,3320,-15120,-437,766,-4856,0
16707,16241,1397,1390,-15244,-9464,13408,6699,7035,100,4748,3564,-19452,1371,-851,2689,0
16728,16261,1404,1397,-6780,19548,8408,5077,6743,-1053,5680,1424,-17992,-2506,1480,-312,0
16747,16281,1411,1404,-11736,12016,8124,317,2518,-1828,5360,3684,-17772,-2660,2808,-9567,0
16768,16301,1418,1411,-20604,26132,12252,-6197,-405,7001,3044,2700,-17452,1633,-790,4480,0
16787,16321,1425,1418,-12284,9132,9396,-10275,1192,-1837,6160,2300,-19464,99,95,4884,0
16807,16341,1433,1426,-6632,1160,8708,-13240,1794,7501,5404,1016,-16472,-1507,1531,-7824,0
16827,16361,1440,1433,-5828,-10280,9448,-10695,3977,3643,2708,4408,-17964,1553,1352,-928,0
16847,16381,1447,1441,-7396,-21084,1252,-7044,8958,4691,6360,1808,-16324,2458,10,3623,0
16867,16401,1455,1450,1068,-2156,9284,-3413,6877,2302,5348,-28,-16488,-2770,76,-2365,0
16887,16421,1462,1458,-7712,4512,9444,-4209,8343,2865,3836,2504,-18464,-1690,628,-2608,0
16907,16441,1470,1466,-6580,-800,9564,-5387,8627,7,4488,1768,-19256,-1850,516,3858,0
16927,16461,1477,1474,-32768,-11664,6308,-2927,4241,7301,4720,1168,-16528,161,225,-3399,0
16948,16481,1485,1483,-32768,-11696,11364,-1433,-884,-2423,3852,2544,-17944,-606,-179,1566,0
16967,16501,1492,1491,76,-2096,4072,405,-5292,2446,4832,3372,-18452,993,-1747,3835,0
16988,16521,1500,1500,11964,6344,7428,-1597,-924,-3507,5720,5096,-19772,-1868,2668,-1458,0
17007,16541,1508,1509,26584,15736,6724,-6950,15243,973,4984,2120,-16416,-441,2153,-6749,0
17027,16561,1515,1517,5420,3516,9448,-5858,11905,4158,3988,2808,-17972,1417,564,1208,0
17047,16581,1523,1526,-12616,-3616,-3252,-9286,27232,13314,6428,436,-15732,-1890,1320,941,0
17068,16601,1530,1534,-32768,-1420,16660,-6494,4121,9122,4024,2112,-16260,-888,1157,-4981,0
17087,16621,1538,1542,-32768,-19368,2596,-4994,10,-3137,4156,1916,-15068,-309,55,2497,0
17107,16641,1545,1550,480,-22748,3196,-568,-11287,3689,5884,740,-16408,1514,-2085,5416,0
17127,16661,1553,1559,15700,4932,7716,1302,-217,-2897,5828,924,-19336,-5011,3245,-2906,0
17147,16681,1560,1567,11460,16704,9704,-1905,678,155,4452,3468,-17916,-100,719,-4467,0
17167,16701,1567,1574,4408,10232,3332,-6335,6754,8324,3268,2388,-17884,583,-128,6780,0
17187,16721,1575,1582,-7176,1528,6252,-9404,11818,4497,6476,320,-17560,-592,-581,-1582,0
17208,16741,1582,1589,-22884,-2056,-8436,-9233,12155,11565,4816,2616,-15112,493,-589,5249,0
17227,16761,1589,1596,-32768,-8328,-320,-8437,2051,839,2184,4944,-15804,298,1904,-1395,0
17248,16781,1596,1603,-23920,-15992,2396,-7520,-5750,6650,5468,460,-16912,4205,-3592,6218,0
17267,16801,1603,1610,-2420,-15504,9780,-2880,-2458,-339,4988,1504,-18700,-130,-430,1998,0
17287,16821,1610,1616,6664,-22884,796,841,-1212,-282,2328,4252,-13972,-178,2716,618,0
17307,16841,1617,1622,18772,-4952,8852,3501,2639,3768,7880,-1536,-20224,1603,-3888,7795,0
17327,16861,1624,1628,-5608,16380,8656,1404,6891,4168,2384,2828,-18964,-1612,871,-1437,0
17347,16881,1631,1634,-26524,22980,960,-4776,18869,7794,6940,-2160,-20896,-528,962,-1949,0
17368,16901,1638,1639,-32768,20260,-348,-11662,-165,7751,3204,3760,-16520,738,828,130,0
17387,16921,1645,1644,-30172,6200,-1216,-17653,-5961,8395,4072,192,-19476,3765,346,6343,0
17408,16941,1651,1648,-720,-15780,3764,-14398,1002,-3388,4780,2128,-18304,2450,1318,11530,0
17427,16961,1658,1652,5780,-32768,-2160,-8092,3810,2381,4652,1680,-16712,433,1982,-1891,0
17446,16981,1664,1656,-8572,-32768,0,2147,5909,2267,6180,-2348,-20088,-2594,-661,989,0
17467,17001,1670,1659,-11564,-9212,3900,8162,4531,2771,2740,2812,-11484,-117,-2201,4126,0
17487,17021,1676,1662,-8884,11260,3420,7370,5301,-2009,5272,944,-18584,-2609,-416,-4741,0
17507,17041,1682,1664,-14464,19444,28,2026,5482,2794,3808,3660,-17464,2281,-670,4691,0
17527,17061,1688,1666,-32768,32767,9552,-7458,2020,6072,3280,-2760,-18308,753,895,-1392,0
17547,17081,1694,1668,-23744,8456,3980,-12293,-282,-632,5492,1120,-16008,1706,181,8210,0
17567,17101,1700,1669,-15736,-15548,1348,-12562,-2568,9653,4116,2368,-17140,2173,-383,2233,0
17587,17121,1705,1670,-8160,-9200,6524,-10685,504,-115,4900,-1212,-15052,-1256,-206,5458,0
17607,17141,1711,1670,-10356,-12432,-1340,-8006,2690,4097,4700,996,-13824,918,-2185,4947,0
17627,17161,1716,1670,-13552,-17808,-60,-5538,3700,2246,4732,928,-15736,334,-1038,4099,0
17647,17181,1721,1669,-14156,-18644,1476,-1403,4054,432,3856,876,-14780,1139,-780,1566,0
17668,17201,1726,1668,-15416,-13308,-2556,3393,-271,519,4324,-788,-18292,-1143,-1092,-1578,0
17687,17221,1731,1667,-26896,3040,1384,2384,481,-1906,4512,-208,-17800,-710,32,1086,0
