mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
13217,12001,1670,1659,-32768,-21068,-96,-1339,2908,-1458,4632,1156,-15728,-128,401,1825,0
13237,12021,1676,1662,-27848,1372,1436,-2125,-5102,9140,4376,304,-13472,1059,-539,7,0
13257,12041,1682,1664,2272,14372,4584,-5056,-5291,-3539,4192,-452,-19512,94,-58,167,0
13277,12061,1688,1666,9240,504,5008,-6806,1247,3159,3460,1780,-16656,-406,449,4816,0
13297,12081,1694,1668,1096,-19296,1892,-4684,1342,2103,5152,-60,-17684,534,1211,562,0
13317,12101,1700,1669,-12504,-7620,2076,-4082,9805,10342,4704,-628,-15624,1404,-1194,2840,0
13337,12121,1705,1670,-11752,9224,2152,-3943,8388,3319,4544,-456,-18532,1168,-1298,6585,0
13357,12141,1711,1670,-32548,9948,-2144,-8780,2632,5616,3900,-324,-18996,-327,116,-4781,0
13377,12161,1716,1670,-32768,-720,4016,-9114,34,1585,4504,-1472,-17560,893,-1033,5979,0
13398,12181,1721,1669,-23780,-32272,-1932,-5887,-2263,3030,4148,1948,-17020,2364,122,625,0
13417,12201,1726,1668,-3208,-24032,2724,-863,-3598,981,4040,-2228,-14724,-236,-974,-2730,0
13436,12221,1731,1667,-2016,-5032,-1648,2455,298,1263,3580,160,-16360,-2074,1267,2764,0
13456,12241,1736,1665,-14504,5620,3556,477,822,359,3908,620,-17532,-1128,395,-298,0
13476,12261,1740,1663,-21696,5484,4124,-1683,562,219,4052,60,-17452,-257,-2,942,0
13497,12281,1745,1660,-21768,-7108,2444,-2331,-230,1199,4384,732,-14644,352,-760,-642,0
13516,12301,1749,1657,-13540,2276,-432,-3337,-1779,5805,3892,-1008,-16132,334,-315,1204,0
13537,12321,1753,1654,-9520,11876,2156,-7570,-2248,5587,3196,-1020,-19160,-370,1238,-423,0
13556,12341,1757,1650,-15256,-3784,6040,-7780,684,923,4020,-24,-18616,-806,605,3810,0
13577,12361,1761,1646,-25040,-23180,1860,-3230,-202,-3352,3136,1884,-17536,-1142,1161,-3331,0
13597,12381,1765,1641,-29508,-26296,668,1914,-6428,-2326,2984,-276,-17912,-1273,721,-4731,0
13617,12401,1768,1636,-21324,-6016,508,4277,-5857,-3504,5684,-1364,-15444,-643,-817,-5293,0
13637,12421,1771,1631,-4784,20572,7880,1750,-10859,-2967,2180,-244,-17324,-2986,-716,1352,0
13657,12441,1775,1625,3576,14960,2348,-2520,980,-1983,4176,2192,-18784,-356,-175,911,0
13676,12461,1778,1619,-7292,-848,2148,-6113,486,1170,4244,-196,-18656,-1840,2343,-4319,0
13697,12481,1780,1613,-24796,-10876,4288,-5672,1142,-1081,4356,-572,-16492,-849,742,-773,0
13717,12501,1783,1607,-29044,-11500,1144,-5037,-1483,3910,3408,-840,-20844,-338,-84,-1229,0
13736,12521,1785,1600,-21344,-6700,7616,-2373,-3415,-3890,4020,416,-18928,-1827,-476,568,0
13757,12541,1788,1593,-6856,-11784,3992,-226,-4605,-804,3812,444,-19248,-419,126,-3875,0
13776,12561,1790,1586,536,-5008,4832,830,-2585,-3471,3784,304,-17160,-1020,69,114,0
13797,12581,1791,1578,-13016,-824,3868,509,1684,-2463,3980,-348,-19552,-2246,-407,-3428,0
13816,12601,1793,1570,-23916,-1444,4016,-671,215,-2096,3992,948,-17228,-1542,41,-1749,0
13837,12621,1795,1563,-32056,-6544,6364,-1451,-2142,-2227,3972,284,-17980,-1441,1461,-1588,0
13857,12641,1796,1555,-14324,-9552,2468,-288,-6515,-2585,4100,524,-17044,-446,259,-1358,0
13877,12661,1797,1546,140,-8944,4560,1132,-7741,-4122,4172,1272,-17324,-94,708,-730,0
13896,12681,1798,1538,3464,-3712,4616,882,-1722,-903,4272,-852,-18380,-504,679,-1793,0
13917,12701,1799,1530,-12664,17912,6400,-2372,-2653,-1607,3712,400,-15928,-2477,-1255,-2164,0
13937,12721,1799,1521,-28408,14152,2664,-8057,-4406,6333,6148,-1860,-24828,931,1340,-2666,0
13957,12741,1800,1513,-22708,-6120,6928,-10297,-6888,-1639,4188,-608,-14620,563,-593,-1823,0
13977,12761,1800,1504,-7376,-31056,1924,-6970,-4796,394,4188,-1580,-15212,-1647,-483,-1053,0
13997,12781,1800,1496,-10476,-29004,5392,-1798,-2313,-2534,3952,-972,-19412,-2065,1836,1140,0
14017,12801,1800,1487,-9448,-17880,3808,4252,-3662,-3853,3852,2220,-18656,-1536,703,386,0
14036,12821,1799,1479,-21132,-404,5680,5411,-4618,-6724,3732,724,-16868,-895,-806,-4622,0
14057,12841,1799,1470,-15124,5400,5652,2512,-6320,-4081,4932,1352,-16876,1294,19,817,0
14076,12861,1798,1462,-13828,2180,5620,-461,-10106,-5684,4836,-708,-16012,-1310,897,-4659,0
14097,12881,1797,1454,-9800,-4032,5716,-3012,-5211,-780,4040,1720,-18064,-1398,858,-380,0
14116,12901,1796,1445,-12188,-11716,6056,-1536,-674,-4362,4664,5864,-32768,1130,-2933,-7794,0
14137,12921,1795,1437,-11876,-15300,4024,870,-3738,-5415,4240,2404,-6980,-103,-307,-4482,0
14157,12941,1793,1430,-17720,-10024,3248,1735,-2279,-4471,4140,-1920,-17768,-53,2314,1423,0
14177,12961,1791,1422,-9636,1152,5404,714,-3233,-3229,4920,1932,-19148,-1800,154,-1803,0
14196,12981,1790,1414,-6600,-1720,7812,-679,-5692,-3201,4120,1704,-16324,-1319,505,-1569,0
14217,13001,1788,1407,-6092,-8112,6984,-1885,-164,384,4052,1100,-17696,-331,527,-1378,0
14237,13021,1785,1400,-12432,-12040,7620,-782,1352,-2807,4140,324,-17072,-2266,345,-2596,0
14257,13041,1783,1393,-17656,-10200,6368,696,-2268,-952,4032,2448,-14536,-556,1578,1776,0
14277,13061,1780,1387,-21324,-6856,7728,1418,-6857,-3954,4592,1548,-18008,-719,706,-3179,0
14297,13081,1778,1381,-10672,-6360,7036,280,-8058,-1474,4444,724,-17660,-1016,-323,-1901,0
14316,13101,1775,1375,-176,-7988,8632,-357,-6126,-3009,4332,908,-17120,-891,445,-1076,0
14337,13121,1771,1369,-2840,-8640,8524,-516,-2872,-773,4632,1240,-17560,-780,598,-146,0
14356,13141,1768,1364,-13196,-7692,8504,-156,23,-2265,5656,-588,-17672,-1056,1283,-173,0
14376,13161,1765,1359,-21228,-7016,9056,73,-2291,-1840,2868,1324,-14836,987,-1915,-9145,0
14397,13181,1761,1354,-18088,-9856,11208,151,-5785,-2979,4368,1584,-16872,-716,1105,784,0
14416,13201,1757,1350,-10452,-9156,6324,-77,-5439,-2261,4528,1356,-17276,-633,68,-267,0
14437,13221,1753,1346,-508,-6716,8944,112,-5442,-3278,3972,1064,-17240,-699,349,-998,0
14456,13241,1749,1343,16,-6560,9280,-166,-1685,-1809,4512,1264,-17472,-561,160,-1431,0
14477,13261,1745,1340,-14100,-8084,11612,-457,-827,-1241,4372,440,-16608,-144,895,-888,0
14496,13281,1740,1337,-24188,-9892,7916,-712,-2048,-306,3904,1092,-18160,68,-458,-447,0
14517,13301,1736,1335,-11760,-9464,11024,-4,-6184,-2182,2556,1692,-15052,2092,891,2744,0
14536,13321,1731,1333,-512,-9544,9392,274,-3047,-1259,4904,3064,-18536,-111,800,854,0
14557,13341,1726,1332,2252,-6076,10200,136,-471,-454,4632,-388,-18060,-577,368,-2326,0
14576,13361,1721,1331,-9844,-4536,9976,-813,2148,-237,4500,2448,-17784,-1504,22,-917,0
14597,13381,1716,1330,-19116,-8816,8672,-1121,198,532,4548,1424,-17452,-329,133,-719,0
14617,13401,1711,1330,-14116,-12300,8488,-715,-1545,-182,4576,1576,-17628,320,412,707,0
14637,13421,1705,1330,-5188,-11732,8620,141,-1074,125,4552,964,-17476,-192,333,527,0
14656,13441,1700,1331,-4572,-7540,8924,445,444,-269,4692,1376,-17780,-777,-337,-430,0
14676,13461,1694,1332,-12296,-4988,9024,-259,884,-94,4472,1296,-17504,-770,-37,-1093,0
14696,13481,1688,1334,-15880,-7084,8568,-1100,-80,341,3668,1364,-17744,-60,197,-426,0
14716,13501,1682,1336,-10444,-23040,9736,2202,-3145,-2214,3536,1140,-14248,-1368,-1,-2078,0
14737,13521,1676,1338,-8844,-27280,6560,5634,-1210,-872,4504,1232,-15708,156,-338,-2030,0
14756,13541,1670,1341,-8680,-4612,8984,6808,-367,-1625,4476,620,-18092,547,-716,4002,0
14777,13561,1664,1344,-10824,10496,10684,3085,-1027,-3432,4100,1720,-16220,-786,-682,-368,0
14796,13581,1658,1348,-9732,-5528,13552,555,-152,-4711,4156,2420,-15124,-731,611,-741,0
14817,13601,1651,1352,-9804,-23868,11300,2337,-861,-1113,3832,1452,-14096,-1623,69,-4331,0
14836,13621,1645,1356,-12212,-28956,7812,7418,-78,-423,3316,1376,-15504,-60,-172,1450,0
14857,13641,1638,1361,-7600,-14456,9280,12181,217,-1179,4336,2204,-15016,828,-2379,2898,0
14876,13661,1631,1366,-8276,8596,11072,9752,536,-735,4256,860,-17472,1209,-333,1106,0
14897,13681,1624,1372,-6860,19000,13092,4868,1709,-5055,4288,1024,-17920,-766,-1180,370,0
14916,13701,1617,1378,-9536,4904,7708,-974,5281,2810,4296,2196,-16444,-639,-327,-209,0
14937,13721,1610,1384,-10404,-3552,8284,-4172,4239,4817,3872,-740,-17976,-79,787,-2127,0
14956,13741,1603,1390,-13796,-13264,13608,-1720,282,253,4772,3212,-16792,-257,-382,2465,0
14977,13761,1596,1397,-11460,-22712,8908,450,1735,4012,3592,-544,-16076,64,-1382,-2313,0
14996,13781,1589,1404,-9800,-3924,8356,2335,2621,-2,4524,1848,-18328,-360,-439,3555,0
15016,13801,1582,1411,-10248,2416,11560,1324,2035,774,4088,2216,-17472,239,-94,2102,0
15037,13821,1575,1418,-10940,-12684,12408,2302,521,-1986,4204,3172,-16236,-512,-790,-4014,0
15056,13841,1567,1426,-11444,-28040,6828,5956,4560,2457,4500,56,-17612,11,-1198,1363,0
15077,13861,1560,1433,-10172,-20408,8900,11130,2295,224,3852,1100,-14736,-149,-1732,1352,0
15096,13881,1553,1441,-12828,8164,9288,10096,6107,1203,4480,712,-19136,1699,434,5809,0
15117,13901,1545,1450,-18360,11000,9388,8419,3646,-8530,3912,1312,-19228,-2274,-2423,-4172,0
15136,13921,1538,1458,-18772,-680,9396,4160,2368,1419,4304,2308,-14940,1251,-859,1384,0
15157,13941,1530,1466,-12080,2128,11284,1475,1051,1326,4376,-1916,-17964,-1372,1061,-1457,0
15176,13961,1523,1474,-8932,6372,10536,-977,4496,1151,3884,2848,-18628,108,782,3551,0
15197,13981,1515,1483,-9368,-11340,12740,707,628,-1869,4300,2228,-18556,-1057,-690,-1767,0
15216,14001,1508,1491,-2300,-19628,6644,1428,-612,5697,3860,1136,-14328,987,-510,-978,0
15237,14021,1500,1500,-2472,-9764,10844,4222,3525,-759,4220,2428,-13248,286,1576,4439,0
