mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
11889,12001,1670,1659,-27328,-19852,3116,7420,-2899,6702,4800,-1300,-8508,461,-6630,-4440,0
11909,12021,1676,1662,-6344,9224,10176,8430,-3273,-1687,5140,-28,-19184,-4708,-1192,11,0
11928,12041,1682,1664,1120,20428,92,3911,1406,987,4064,2012,-23460,-482,1304,-4197,0
11949,12061,1688,1666,-15900,17684,2216,-5252,2371,596,5740,460,-18464,1055,1210,3011,0
11969,12081,1694,1668,-8584,2632,6564,-8267,3777,-854,4764,1056,-15512,1191,1386,7491,0
11990,12101,1700,1669,-8476,-8216,-720,-10099,4522,2670,3340,1856,-16544,831,482,1969,0
12009,12121,1705,1670,-11348,-3616,-448,-9112,6937,1821,5732,3088,-15912,853,-2756,-72,0
12029,12141,1711,1670,-23324,-1200,2424,-9682,7399,1117,3912,-5360,-13280,-1447,-4208,-3365,0
12049,12161,1716,1670,-32768,-9912,336,-8318,2557,-3857,4608,-76,-18628,451,198,185,0
12069,12181,1721,1669,-30352,-22928,400,-6312,-2817,1826,3920,-960,-16872,1460,-289,2544,0
12089,12201,1726,1668,-12280,-17972,4548,-144,-4404,589,4276,-500,-14764,-597,-1069,3509,0
12109,12221,1731,1667,-5460,-4360,3652,2662,-1236,1108,4304,-512,-18340,-799,142,-1599,0
12129,12241,1736,1665,-7360,5092,2220,127,986,-755,4460,372,-17372,-837,345,310,0
12149,12261,1740,1663,-17292,2980,2876,-2431,1730,-515,3184,-496,-16728,-1604,5,-1637,0
12169,12281,1745,1660,-21284,-7376,1840,-2475,407,-638,4828,-364,-13772,-669,105,916,0
12189,12301,1749,1657,-21204,-1936,-16,-3311,-1138,48,1880,812,-12912,-812,-1201,2455,0
12209,12321,1753,1654,-15352,8792,420,-6760,-1787,-2105,3672,768,-20876,201,158,2815,0
12229,12341,1757,1650,-14136,-6212,4324,-7551,-1406,-2489,3676,-1312,-19772,-180,-90,836,0
12250,12361,1761,1646,-21548,-21928,1808,-3068,-2104,-2508,4432,536,-18568,449,96,-2402,0
12269,12381,1765,1641,-26076,-27248,-1916,2488,-4362,-1932,3924,-996,-14488,-1952,407,-2055,0
12290,12401,1768,1636,-21732,-4916,2476,4310,-7937,-1020,4372,-396,-17328,23,573,-5440,0
12309,12421,1771,1631,-7956,15588,4324,799,-6778,-1833,4840,796,-17832,-2284,1175,9074,0
12329,12441,1775,1625,2976,10164,3364,-2654,-2655,-1944,4908,-1024,-18564,-420,1792,-7800,0
12349,12461,1778,1619,-8312,-1676,-700,-6298,-172,-4466,4344,1664,-16484,-2838,437,-1259,0
12369,12481,1780,1613,-23852,-11816,904,-4902,-399,-2835,4292,204,-14572,-655,-739,-2508,0
12389,12501,1783,1607,-25932,-14508,-4216,-4060,-3532,-1221,4292,-992,-19028,-435,3789,876,0
12409,12521,1785,1600,-15044,-9644,1716,-2104,-6151,-3236,6120,436,-16548,2140,4943,-735,0
12429,12541,1788,1593,-5056,-11352,2160,-594,-4207,-178,5656,-1660,-20112,232,-1194,-4518,0
12449,12561,1790,1586,-248,-5704,3320,768,-1590,-2096,4340,-556,-17124,-1310,-101,-2195,0
12469,12581,1791,1578,-17768,-3840,5968,522,-251,-1963,3808,-2340,-19572,-2649,2854,-2920,0
12489,12601,1793,1570,-28032,-1564,3900,-274,-2796,-2648,4432,776,-18512,-758,196,-2281,0
12509,12621,1795,1563,-27644,-6992,2936,-753,-6286,-2726,4648,-1436,-19912,-1499,1280,533,0
12529,12641,1796,1555,-10024,-7084,5356,118,-6687,-2410,4064,1900,-21552,-1149,871,-779,0
12549,12661,1797,1546,296,-7168,3264,800,-4392,-1410,4220,-1000,-16916,17,1208,-2105,0
12569,12681,1798,1538,-792,-2672,4420,516,-704,-1005,4320,172,-18704,-918,1220,-3131,0
12589,12701,1799,1530,-24532,9180,4984,-3446,163,-2981,6212,-4492,-17324,555,1126,-239,0
12609,12721,1799,1521,-28668,12548,1556,-8678,-2763,-3816,4564,1376,-25664,1997,4420,-4067,0
12630,12741,1800,1513,-19696,-9512,1844,-10184,-7259,-4357,3844,348,-14588,-3601,77,2134,0
12649,12761,1800,1504,-2656,-30888,1268,-5740,-4351,-1582,4480,64,-16320,-938,204,-3386,0
12668,12781,1800,1496,-9644,-32768,5856,175,-3894,-4089,4720,-104,-17652,-1992,1957,755,0
12689,12801,1800,1487,-14016,-15288,4228,5166,-2081,-1869,4232,1400,-17560,186,-80,-1104,0
12709,12821,1799,1479,-21584,1352,4160,5274,-4398,-4703,4404,-240,-17020,-1847,289,-3620,0
12729,12841,1799,1470,-14152,7068,4828,1737,-5780,-1447,4832,988,-17304,1154,858,433,0
12749,12861,1798,1462,-16512,2312,2448,-1272,-5845,-6117,4696,-2188,-15988,-3773,2547,-6227,0
12769,12881,1797,1454,-8836,-8688,3152,-2754,-5080,-3348,4144,2964,-19596,-319,1313,-574,0
12789,12901,1796,1445,-13852,-13252,7472,-451,-4748,-5372,4640,-392,-17788,-1306,831,-2406,0
12809,12921,1795,1437,-7392,-17216,-368,1662,-4667,-3106,4708,2204,-14844,559,426,-2627,0
12829,12941,1793,1430,-11324,-9856,1524,2867,-3839,-4457,4692,-1988,-16444,-1944,838,-2319,0
12849,12961,1791,1422,-13204,340,9212,644,-4628,-2582,5168,2524,-16840,-2787,-558,3042,0
12869,12981,1790,1414,-7836,-2240,6720,-907,-4289,-3511,5380,2524,-18104,-1092,-528,-1726,0
12889,13001,1788,1407,-2660,-9044,6064,-1483,-1973,-908,4684,972,-18112,-287,-197,-1928,0
12909,13021,1785,1400,-12100,-14152,6580,193,-19,-3562,4884,-240,-16544,-2175,82,-3856,0
12929,13041,1783,1393,-19444,-9812,5348,836,-1516,-1176,4936,1828,-17024,-17,1096,1891,0
12949,13061,1780,1387,-27844,-7252,5964,1650,-4494,-4982,5152,-48,-15960,-1926,-1243,-6671,0
12968,13081,1778,1381,-15936,-3812,10040,-279,-7647,-956,4672,1752,-18880,258,1812,2259,0
12989,13101,1775,1375,4536,-6712,6720,-171,-5575,-3225,5324,296,-18380,-756,-434,-2198,0
13008,13121,1771,1369,-484,-9052,9572,-304,-959,-1378,4896,600,-17412,-961,373,-2700,0
13029,13141,1768,1364,-16428,-9812,6628,-327,-75,-3224,5020,512,-17200,-2458,408,-3095,0
13049,13161,1765,1359,-26852,-7704,8104,-288,-2825,-1252,4596,2420,-16996,-157,715,1741,0
13069,13181,1761,1354,-25188,-8568,10728,577,-5912,-3722,4456,1168,-17836,-437,169,-3468,0
13088,13201,1757,1350,-5684,-8544,7944,380,-6119,-1185,5084,388,-18920,-538,964,2962,0
13109,13221,1753,1346,4048,-5568,9596,438,-3697,-2169,5048,1436,-17940,-2753,-490,-3687,0
13128,13241,1749,1343,-2944,-6780,9092,-155,306,-1588,4752,1616,-17536,-1466,999,-356,0
13149,13261,1745,1340,-19284,-9312,6084,-587,331,-3202,4620,1048,-16956,-2039,558,-3130,0
13169,13281,1740,1337,-27664,-10956,7548,-484,-3190,-2422,4684,2196,-17104,-422,635,1010,0
13189,13301,1736,1335,-14192,-11680,7240,762,-4864,-2118,5068,1540,-15776,-236,-520,-920,0
13208,13321,1731,1333,1540,-6488,13460,365,-5154,693,5304,1836,-18960,706,-13,832,0
13229,13341,1726,1332,3696,-4440,9836,178,6,-892,5008,-156,-17184,-1221,125,-2035,0
13249,13361,1721,1331,-9656,-4944,8864,-975,2465,-741,4972,2020,-17436,-1457,407,-1162,0
13268,13381,1716,1330,-20480,-9800,7276,-1393,463,-394,4836,1928,-16760,-276,155,-990,0
13289,13401,1711,1330,-15856,-13776,7516,-624,-1942,66,5036,1436,-17432,291,371,820,0
13308,13421,1705,1330,-4420,-12100,8476,453,-1552,553,4912,1172,-17736,-83,328,1212,0
13328,13441,1700,1331,-3184,-6748,9068,645,557,87,4976,1100,-17992,-841,-119,-1087,0
13348,13461,1694,1332,-12212,-4056,8520,-408,1367,-223,4980,1232,-17560,-863,150,-1386,0
13369,13481,1688,1334,-17164,-7184,7884,-1414,-65,-147,4516,1484,-19888,-368,380,-527,0
13388,13501,1682,1336,-8032,-21968,4572,1841,-500,671,4496,948,-16456,-862,-394,-2556,0
13409,13521,1676,1338,-7592,-27040,7968,5902,-864,1083,5316,1428,-18052,-104,187,-1276,0
13428,13541,1670,1341,-7408,-4492,8172,7116,321,1604,3912,-712,-17500,1548,-1095,4222,0
13449,13561,1664,1344,-10520,10256,9096,3262,-129,-1763,3772,3988,-15836,-123,-404,-9552,0
13468,13581,1658,1348,-9836,776,10908,1144,1095,639,4840,1100,-16600,-747,475,5332,0
13489,13601,1651,1352,-10648,-23308,10936,2382,60,703,4288,5500,-15800,-815,246,-440,0
13509,13621,1645,1356,-13108,-28052,8284,6202,-410,751,4120,1504,-17188,-837,582,-226,0
13529,13641,1638,1361,-9816,-14216,9168,11003,-70,2506,5016,1980,-15588,142,-2323,501,0
13548,13661,1631,1366,-9120,4316,8028,8750,430,1301,4560,1016,-16980,1,364,-1773,0
13569,13681,1624,1372,-8248,18116,11132,3313,1111,-212,4496,232,-17860,-897,-563,1401,0
13589,13701,1617,1378,-7608,5368,10504,-701,1671,2372,5272,2648,-15180,-87,-27,22,0
13608,13721,1610,1384,-9948,-7648,9748,-3360,2491,1587,4704,-520,-16744,398,179,-3537,0
13629,13741,1603,1390,-8248,-14544,8956,-1739,2606,2815,4696,1240,-18004,-425,374,3341,0
13648,13761,1596,1397,-8892,-26296,12484,3082,3997,4386,5400,2632,-15932,258,-1570,-529,0
13669,13781,1589,1404,-3780,-14480,5580,5973,5321,3887,4928,132,-20004,1025,-1185,-323,0
13688,13801,1582,1411,-8920,9000,10420,4060,6415,2715,4688,988,-17652,-112,-85,7480,0
13709,13821,1575,1418,-11460,5104,13016,2812,6169,3681,5432,4040,-16800,155,-2237,-5860,0
13728,13841,1567,1426,-22252,-2860,15384,698,9846,3429,4772,-2352,-17152,316,1129,1897,0
13749,13861,1560,1433,-31628,-6104,11088,1020,2757,-2108,4180,1596,-17088,-1915,416,-2808,0
13769,13881,1553,1441,-26064,-25752,7356,4929,-2905,3238,4688,2960,-16944,1556,276,2097,0
13789,13901,1545,1450,-5528,-21732,6476,9770,-2650,2668,4880,-1660,-15500,-412,-526,-245,0
13808,13921,1538,1458,1412,1332,9600,11991,1038,650,4976,3844,-15164,-1014,-1515,2669,0
13829,13941,1530,1466,9636,5948,8916,7521,3157,2975,4356,1108,-17888,515,1192,-1674,0
13848,13961,1523,1474,8888,18976,12016,4771,12000,3499,4064,-596,-18396,-1877,-1810,1189,0
13869,13981,1515,1483,-7620,820,3088,-279,12219,2746,5108,4564,-16716,-1670,-775,1747,0
13889,14001,1508,1491,-5016,-316,-5352,-2779,14872,5461,5144,1852,-14720,2048,-78,1494,0
13908,14021,1500,1500,-32768,-14628,3524,-851,7807,-3523,4856,1784,-16068,-3503,813,-3961,0
13929,14041,1492,1509,-32768,-25192,4320,3936,-4261,1418,5312,3772,-17968,3146,-223,1053,0
13948,14061,1485,1517,-10000,-26704,2740,11079,-8561,3935,5352,-1896,-18444,1364,-1085,-704,0
13969,14081,1477,1526,18612,2852,6652,10820,-3498,-249,4804,-664,-16668,-189,-1514,1889,0
13988,14101,1470,1534,4560,24644,13384,7900,4010,-339,5008,3384,-17544,-1954,-1585,-1790,0
14009,14121,1462,1542,7044,10352,-708,1380,8780,4535,4752,2836,-17640,2316,268,437,0
14028,14141,1455,1550,-4872,4136,5112,-2463,11515,652,5304,-2116,-17416,-1603,78,-3975,0
14049,14161,1447,1559,-4960,-3588,9944,-2885,12309,4898,7204,6816,-12976,2094,2058,6656,0
14069,14181,1440,1567,-30700,-32768,-8924,1422,11877,1759,4944,-2340,-18092,167,3353,-4477,0
14089,14201,1433,1574,-32768,-14012,5428,5689,1418,535,4116,3428,-19840,-76,372,4455,0
14108,14221,1425,1582,-15932,1504,12160,8842,-4715,5490,5892,1860,-19148,1256,-2030,2944,0
14129,14241,1418,1589,3240,6424,6164,6881,-1171,363,4100,1596,-20692,-1453,503,-7665,0
14148,14261,1411,1596,6384,8980,5264,3917,2556,-1498,4512,-636,-17460,594,2127,1933,0
14169,14281,1404,1603,2048,-676,9212,2973,7929,2377,5144,740,-17068,19,2155,6629,0
14188,14301,1397,1610,-11316,876,5516,1727,11070,1201,5556,2340,-16204,1316,2095,-61,0
14209,14321,1390,1616,-16860,11856,-10696,-2191,10188,2245,2476,-1128,-13412,167,827,544,0
14229,14341,1383,1622,-32768,-13576,-6048,-155,2654,-2811,5628,4172,-19692,692,2332,523,0
14248,14361,1376,1628,-23900,-22476,6340,2688,-5557,5139,5652,-640,-20436,2581,816,-391,0
14269,14381,1369,1634,1092,-12808,9888,9501,-2031,2154,7284,-2448,-21696,-1736,-349,-522,0
14288,14401,1362,1639,5060,2896,5664,11353,2233,1119,4932,2032,-16404,-2704,1994,-3413,0
14308,14421,1355,1644,9264,9660,3168,8054,8810,1534,2912,-1280,-20812,433,-5724,1497,0
14328,14441,1349,1648,-11024,23004,4492,3248,12906,531,3860,3136,-17452,-1120,1644,4095,0
14349,14461,1342,1652,-23672,7520,18428,-539,13445,1973,19652,-4308,-30900,-1095,-2789,635,0
14368,14481,1336,1656,-32768,-11564,-256,-2885,3453,-1472,4372,1900,-16504,-519,3433,-2813,0
14389,14501,1330,1659,-32768,-11712,2040,-300,-7807,953,4940,948,-18364,1375,1179,4989,0
14408,14521,1324,1662,9860,-29120,-196,3425,-7501,1590,4520,2548,-15044,-162,1322,3253,0
14428,14541,1318,1664,16476,1060,9344,5574,1214,36,4924,-320,-18148,-1772,-309,-7556,0
14448,14561,1312,1666,-14620,12264,6384,4074,6381,617,5044,1028,-20164,-827,255,-981,0
14469,14581,1306,1668,-32760,-312,-84,2558,2241,190,4896,2760,-17484,-113,1702,2353,0
14488,14601,1300,1669,-12960,-1412,640,1290,-669,1556,5572,2044,-18672,1386,632,-1483,0
14509,14621,1295,1670,-6652,-5260,8508,4337,1671,-23,5692,-1316,-18048,104,482,2863,0
14528,14641,1289,1670,-10508,-18180,492,7452,3533,1622,5576,1648,-17908,-1189,1618,1148,0
14548,14661,1284,1670,-9140,6668,4236,7175,5361,1393,5244,-180,-16200,-2271,823,-6887,0
14568,14681,1279,1669,-10584,17128,-8916,3969,6329,807,5628,1872,-18804,-929,618,2328,0
14588,14701,1274,1668,-32768,3912,1168,1043,1845,-175,5604,1796,-16828,344,610,735,0
14609,14721,1269,1667,-25240,-3696,2876,238,-4086,-396,5356,1564,-17300,354,368,-92,0
14628,14741,1264,1665,-3280,-640,6012,462,-2843,-30,5416,52,-17464,-303,-12,-1564,0
14648,14761,1260,1663,-1764,1640,5488,102,1681,308,4716,1328,-19220,-378,898,1508,0
14668,14781,1255,1660,-18108,-11656,996,1951,3286,134,5420,1908,-18472,1312,494,3088,0
14689,14801,1251,1657,-27308,-13768,1588,4739,215,1979,5768,-416,-16556,-634,-304,-1195,0
14708,14821,1247,1654,-20052,-848,2424,6443,-2891,1629,5552,1056,-17260,-1661,106,-1868,0
14728,14841,1243,1650,-14360,10324,224,3492,-3546,27,5344,1976,-18088,-1077,-302,-5153,0
14748,14861,1239,1646,-16016,4752,3764,1900,-1734,644,5628,-772,-19848,-1090,1129,-1298,0
14769,14881,1235,1641,-23484,-11164,4336,2724,-4925,1666,5588,1744,-16776,-1120,848,2080,0
14788,14901,1232,1636,-7788,-5504,2292,3782,-6176,715,5344,2580,-18204,-697,-240,-5383,0
14809,14921,1229,1631,-1608,12184,8440,2250,-1640,70,6172,40,-16524,-1096,-1487,-237,0
14828,14941,1225,1625,-16068,8836,5904,-720,536,1047,5484,1192,-17408,-370,-453,-279,0
14849,14961,1222,1619,-28916,-2172,436,-2138,-2954,60,4108,864,-17908,-163,1188,-459,0
14869,14981,1220,1613,-11980,-18484,5900,1384,-5726,-214,5784,1584,-18520,200,2043,-1996,0
14888,15001,1217,1607,3272,-19072,3332,5055,-1804,1390,5808,472,-17936,-614,-603,-1909,0
14908,15021,1215,1600,-20768,2892,2076,7210,813,2485,5264,-4380,-16456,-1000,-2995,-780,0
14928,15041,1212,1593,-32768,12644,3364,4711,-4201,1155,3592,5388,-17644,-3087,-566,-2436,0
14948,15061,1210,1586,-15536,15492,4560,192,-6754,532,4120,4864,-15616,-570,677,1628,0
14968,15081,1209,1578,-3120,5332,8352,-3348,-5000,-599,3928,2392,-17980,534,570,-2585,0
14989,15101,1207,1570,-8116,-11812,6408,-1419,-2236,284,4956,1600,-18732,1326,1719,5657,0
15008,15121,1205,1563,-15292,-25620,7216,3154,-2279,2441,5664,1424,-15916,35,-1088,-1957,0
15029,15141,1204,1555,-21976,-9600,1984,8976,-2981,2122,4944,1228,-18020,-2363,-1763,-6739,0
15048,15161,1203,1546,-21016,9516,4600,7522,-6013,116,4440,-4044,-15720,2115,-1135,1715,0
15069,15181,1202,1538,-10228,19072,5528,3465,-5426,502,2456,5396,-15192,71,-1329,-2557,0
15088,15201,1201,1530,-10168,15152,5312,-2100,-4569,1126,5852,208,-16864,223,525,1428,0
15109,15221,1201,1521,-22364,3608,5720,-4366,-5813,-482,4696,2340,-17008,-270,-295,-777,0
15128,15241,1200,1513,-16216,-5100,1932,-3471,-6676,2053,5460,1040,-17856,-673,573,-1354,0
15149,15261,1200,1504,-7208,-10452,8176,-1103,-6042,-160,5532,1504,-17960,-541,-383,443,0
15168,15281,1200,1496,-10868,-9332,8116,1207,-4334,2090,4640,2572,-17600,625,243,290,0
15188,15301,1200,1487,-16668,-1256,10192,2309,-5285,382,5364,764,-17536,-381,-53,-299,0
15208,15321,1201,1479,-8416,7384,6996,931,-4020,328,4660,2448,-17680,-186,167,-1713,0
15228,15341,1201,1470,-9988,6196,6008,-1229,-3113,484,5184,1440,-17496,2,-472,1527,0
15248,15361,1202,1462,-20076,-3604,6324,-1333,-3735,724,5092,1952,-17208,-102,-88,26,0
15268,15381,1203,1454,-25328,-4628,5840,8,-4985,2358,4616,2036,-16876,168,155,712,0
15289,15401,1204,1445,-15696,-5184,16364,1594,-7401,-323,5868,908,-18760,-774,30,-555,0
15308,15421,1205,1437,-1480,3648,8032,793,-5740,470,4496,2568,-16228,177,-517,1190,0
15328,15441,1207,1430,-14416,3540,8592,-178,-4491,714,4796,2096,-17412,-2,319,-585,0
15348,15461,1209,1422,-23356,-1308,10652,-495,-5214,511,4696,1388,-16676,-105,219,-10,0
15369,15481,1210,1414,-14688,-2764,7988,-19,-6424,1618,4800,1524,-18328,-356,-48,-241,0
15388,15501,1212,1407,-5772,-1628,10380,799,-5033,1285,5004,1452,-17260,-276,663,43,0
15408,15521,1215,1400,-7376,880,9412,801,-3858,1944,4840,1628,-18212,-638,1043,27,0
15428,15541,1217,1393,-14920,2128,11268,183,-4390,315,4788,-1356,-15916,482,410,4338,0
15449,15561,1220,1387,-12192,2416,7496,-417,-3938,1027,4868,2628,-16352,454,-700,-2378,0
15468,15581,1222,1381,-7460,-388,9956,-608,-4306,-321,5208,1184,-18208,-338,-280,-206,0
15489,15601,1225,1375,-19724,-5516,16324,-221,-4742,447,5056,1800,-16788,645,410,-332,0
15508,15621,1229,1369,-16904,-1336,6452,666,-5529,453,5216,1436,-18412,280,171,-7,0
15528,15641,1232,1364,-14840,1196,11064,438,-7820,296,5012,1320,-17772,376,521,529,0
15548,15661,1235,1359,416,3860,11248,64,-4389,145,4984,504,-14536,-588,-2089,-85,0
15568,15681,1239,1354,-3580,336,12224,-805,-2151,249,5344,2892,-17900,348,-339,2438,0
15588,15701,1243,1350,-19660,-2240,11352,-551,-1585,903,5228,864,-17428,-144,-185,-1251,0
15608,15721,1247,1346,-25384,-1896,12536,433,-4416,865,4648,1368,-15576,729,826,1062,0
15628,15741,1251,1343,-4984,1528,12040,517,-5869,-222,5328,900,-16920,-759,-608,-182,0
15648,15761,1255,1340,3404,2508,13812,-300,-1870,150,5232,2284,-17676,43,335,196,0
15668,15781,1260,1337,-17400,-596,14004,-857,-483,467,4860,644,-16988,-106,-111,157,0
15688,15801,1264,1335,-29628,-1904,12192,-314,-4267,583,5032,1992,-17468,175,59,1489,0
15708,15821,1269,1333,-15136,-1816,11412,427,-6127,166,5108,488,-17268,-331,-326,-512,0
15728,15841,1274,1332,4064,1436,14204,285,-4601,-334,4876,1912,-16804,-40,255,765,0
