mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
12715,11881,1631,1634,-11384,14080,-368,-3371,10561,5983,1724,5660,-16568,-1123,4272,-3214,0
12734,11901,1638,1639,-8252,32767,7784,-9056,9262,7684,3124,3772,-17512,1665,230,4772,0
12754,11921,1645,1644,-32768,14564,2848,-11092,4002,10285,4328,3596,-19100,584,-706,40,0
12775,11941,1651,1648,-32768,-8464,4516,-12593,923,-1748,3224,4488,-18124,3258,-2890,4122,0
12794,11961,1658,1652,-31396,-32768,-5688,-8354,-9258,8074,156,13596,-17236,-4510,-11935,-23890,0
12815,11981,1664,1656,-7016,-23644,4512,-1759,-1017,502,9444,-2536,-17504,-3940,1442,-6585,0
12834,12001,1670,1659,496,-10752,4460,3497,5624,-3688,-3500,700,-16684,-3171,356,-4559,0
12855,12021,1676,1662,-5924,10668,8580,4460,-4487,-668,6800,528,-21240,-4147,-218,4077,0
12874,12041,1682,1664,-7620,18984,1356,1230,461,5431,-68,5348,-15248,-1212,572,292,0
12895,12061,1688,1666,-12092,20408,10792,-5032,5833,4207,5324,2632,-18196,1825,-2338,6825,0
12914,12081,1694,1668,-13548,-7240,8,-6611,8575,3716,1196,7632,-17300,1566,1438,533,0
12935,12101,1700,1669,-13960,1680,-1828,-7400,6641,15555,3568,5152,-13584,-686,-1922,6276,0
12954,12121,1705,1670,-29496,7772,4608,-7101,2903,1894,2748,5288,-14380,-1382,1276,-4717,0
12975,12141,1711,1670,-32768,9656,1636,-10571,-672,5853,3128,4324,-13652,704,-2040,3065,0
12994,12161,1716,1670,-21980,-12504,68,-9682,-5495,458,2404,4620,-16140,1210,-439,-758,0
13015,12181,1721,1669,-3348,-17540,2084,-5092,-1247,1545,3384,3948,-17904,562,-1042,2014,0
13034,12201,1726,1668,-7576,-21344,-448,-275,935,-1094,2396,5144,-17540,-644,1107,-1433,0
13054,12221,1731,1667,-14984,-7036,1340,2875,2670,1175,2808,4372,-16556,-1083,-16,672,0
13074,12241,1736,1665,-26500,5292,5228,2308,-17,-2206,2152,5448,-16860,-1254,916,-1089,0
13094,12261,1740,1663,-18860,7228,3772,118,-1105,219,3212,4416,-17108,-157,-174,40,0
13115,12281,1745,1660,-12328,1552,3228,-1766,-1319,-631,2012,5920,-15016,-412,-120,867,0
13134,12301,1749,1657,-5556,15660,9388,-3183,-7086,1512,2460,4856,-13872,-1742,-219,1560,0
13155,12321,1753,1654,-11380,14588,3604,-7076,1082,5898,3344,4172,-17708,-48,561,-1488,0
13174,12341,1757,1650,-18660,-4640,832,-7508,1237,2929,3884,3456,-15968,500,51,-4515,0
13195,12361,1761,1646,-27768,-16812,-1248,-3618,100,-1860,2368,4888,-15708,-593,-918,280,0
13214,12381,1765,1641,-27860,-19788,-1808,223,-2183,-1672,2832,4984,-16888,-918,-288,-936,0
13235,12401,1768,1636,-13336,-8236,812,2609,-7723,-2234,1992,5224,-15392,-2112,-764,-581,0
13254,12421,1771,1631,-5136,17988,4952,464,-8417,-359,3264,3772,-17864,-2327,186,-2439,0
13275,12441,1775,1625,-2344,14188,7624,-1733,-2091,-2875,3052,4808,-17852,81,-1236,-1058,0
13294,12461,1778,1619,-16680,-5784,772,-3102,1095,-1764,2888,4368,-16920,-1298,118,-1695,0
13315,12481,1780,1613,-23260,-9416,-72,-2065,-1469,-1113,2060,5544,-17324,-818,286,-2001,0
13334,12501,1783,1607,-24272,3460,132,-2479,-6972,901,1788,5272,-15972,-2093,433,-2056,0
13355,12521,1785,1600,-14920,24756,7880,-7734,-8067,823,3112,4048,-13900,-795,-388,-4319,0
13374,12541,1788,1593,-4532,300,7052,-8622,-3496,-3793,2932,5248,-19656,-1137,-900,-867,0
13394,12561,1790,1586,-7240,-23152,-740,-5871,-2101,-20,1960,5244,-16820,482,746,-2276,0
13415,12581,1791,1578,-19372,-18584,2288,-1378,-768,-2083,3660,3660,-18332,-1865,53,-3376,0
13434,12601,1793,1570,-28936,-7492,8856,2132,1970,-2462,3160,5064,-18680,-1904,314,-4256,0
13454,12621,1795,1563,-26492,3896,5996,2577,-3519,-5039,2184,4964,-15992,-2117,-543,-2181,0
13474,12641,1796,1555,-14520,5024,2700,512,-5054,-3995,2304,5924,-16496,-1002,-1019,-1887,0
13495,12661,1797,1546,-3916,-216,4676,-2226,-4585,-1467,1388,6084,-16276,-813,301,-1722,0
13514,12681,1798,1538,-1688,-7792,4352,-2013,-1705,-1503,2032,5780,-15104,-1216,-1,-2014,0
13535,12701,1799,1530,-16804,10764,7576,-3245,-5426,-47,2164,5724,-14288,-2617,-87,-3263,0
13554,12721,1799,1521,-22444,13636,4576,-7077,-3387,4181,2856,4204,-16088,-853,-32,-3931,0
13575,12741,1800,1513,-23120,-4420,6988,-7990,-4552,-1341,2300,5452,-14952,-948,-383,-2710,0
13595,12761,1800,1504,-13392,-24812,-1088,-4846,-4111,-2115,2028,5840,-18028,-570,-1048,1550,0
13615,12781,1800,1496,-17528,-25728,852,-695,-6206,-4363,1868,5208,-16040,-2411,1493,-7462,0
13634,12801,1800,1487,-11704,-12456,2532,2657,-6714,-2631,820,6620,-14212,-2578,-523,-3611,0
13655,12821,1799,1479,-15228,3008,5936,2948,-3513,-7848,1996,5320,-16428,-3026,53,-6026,0
13674,12841,1799,1470,-10880,4000,5392,2076,-6009,-4298,924,7180,-16568,-1306,-1066,-2380,0
13694,12861,1798,1462,-13336,-720,3064,-362,-6444,-4702,1272,5716,-16760,-2507,1315,-7306,0
13714,12881,1797,1454,-13800,-8628,2952,-2749,-4213,-3147,1544,6100,-18296,-1786,-208,-2685,0
13734,12901,1796,1445,-16216,-8780,9956,-1349,-3640,-4677,1868,5948,-16560,-2749,380,-7310,0
13754,12921,1795,1437,-12344,-9332,6688,1100,-8035,-2725,620,7264,-15304,-1998,-1722,-1654,0
13774,12941,1793,1430,-13156,-4852,6536,1077,-7945,-4149,480,6716,-15752,-1820,-24,-5982,0
13795,12961,1791,1422,-13180,-1956,8628,-256,-5916,-4746,1012,6784,-17912,-1383,-273,-4876,0
13814,12981,1790,1414,-6440,-3648,7596,-1970,-5366,-1948,1456,6144,-17828,-206,-1131,-161,0
13835,13001,1788,1407,-2968,-10752,5888,-797,-1573,-2087,700,6612,-17608,274,1103,868,0
13854,13021,1785,1400,-15864,-12580,6612,845,-2569,-2620,-804,8120,-15716,-1534,2807,-11132,0
13874,13041,1783,1393,-21124,-5132,5780,410,-3190,-812,1792,5716,-15000,-999,-753,-1209,0
13894,13061,1780,1387,-24684,-2028,3116,-487,-1522,-5917,1112,6728,-14980,-1354,486,-5667,0
13915,13081,1778,1381,-11360,-6416,6244,-1359,-6377,-1780,1008,6760,-16928,-948,-1911,804,0
