mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
12343,11941,1651,1648,-32768,-9968,5160,-15532,321,-5118,1524,5612,-16996,2636,-3437,7311,0
12363,11961,1658,1652,-30932,-32768,-5432,-9422,-8189,7023,4688,7684,-16284,-426,1731,-2080,0
12383,11981,1664,1656,-4668,-27296,4360,-2071,-2975,103,2436,3768,-12608,-10763,1227,-14990,0
12403,12001,1670,1659,1804,-13696,4560,4187,5662,-3731,5528,2272,-18572,-2051,1210,-2594,0
12423,12021,1676,1662,-3192,7236,9700,4434,-1447,-839,992,6848,-16620,-2222,-659,3209,0
12443,12041,1682,1664,-7744,10680,-800,2058,1867,5391,4100,3032,-17608,470,1038,-642,0
12464,12061,1688,1666,-10192,17556,6296,-2814,3721,7350,1612,5592,-16676,1517,-1390,8005,0
12483,12081,1694,1668,-11776,-3280,4000,-4876,6984,3749,2584,5156,-17164,1588,777,703,0
12504,12101,1700,1669,-19364,-1812,-1640,-4503,7898,10532,2460,4456,-17092,-567,-368,3327,0
12523,12121,1705,1670,-32768,2280,-412,-4708,1612,-702,1948,4956,-12244,-524,1208,-3627,0
12544,12141,1711,1670,-32628,12784,3508,-8649,-4507,5196,2612,4652,-17652,-57,-440,2417,0
12563,12161,1716,1670,-10668,-1960,2296,-10598,-7593,658,2776,4676,-16744,653,-13,-241,0
12583,12181,1721,1669,5720,-15176,56,-8229,-2177,2933,2388,4560,-17208,1515,-266,-515,0
12603,12201,1726,1668,-10368,-16292,2520,-3591,3565,140,3236,4276,-18624,-453,-270,1208,0
12623,12221,1731,1667,-21108,-18156,-1088,678,3032,839,2452,4944,-17132,-400,576,-1528,0
12643,12241,1736,1665,-32180,-6124,1152,3072,-233,-35,2272,4944,-17056,-1039,645,-585,0
12663,12261,1740,1663,-18920,4876,3564,1612,-2993,-463,1840,5428,-16140,-700,158,-187,0
12683,12281,1745,1660,-7660,5656,4496,-106,-2235,-489,2224,4852,-15544,-849,-159,477,0
12703,12301,1749,1657,-6588,21652,12204,-2670,-2599,-1940,2832,4324,-18596,-2465,468,1477,0
12723,12321,1753,1654,-9008,9292,56,-6245,1421,5874,2572,5172,-14052,166,156,501,0
12743,12341,1757,1650,-18008,8044,-1480,-9450,-1030,9793,2808,3644,-15944,924,-108,-3321,0
12764,12361,1761,1646,-28184,-10292,-3096,-8775,-434,-4427,1780,5512,-17808,217,237,-3171,0
12783,12381,1765,1641,-27804,-20780,876,-4782,-2723,-593,2620,4668,-17388,-618,-1602,2333,0
12804,12401,1768,1636,-19844,-21220,-3116,1080,-1275,-3927,3228,4184,-19092,-1227,1812,-7604,0
12823,12421,1771,1631,-7692,-3160,2132,3619,-304,-2386,1480,6132,-17856,-2310,-295,85,0
12843,12441,1775,1625,-6200,5496,4120,2830,-546,-2768,2648,4600,-16896,-1266,244,-2507,0
12863,12461,1778,1619,-15888,9332,3680,108,1688,-1884,2604,4812,-17360,-932,753,-4703,0
12883,12481,1780,1613,-25412,5404,3536,-3191,-1459,-985,1928,5292,-15948,-935,54,-1320,0
12903,12501,1783,1607,-22760,8772,2312,-5649,-7496,2658,2112,4672,-16024,-1048,351,-3761,0
12923,12521,1785,1600,-15176,18980,6716,-9512,-7379,1335,2852,4100,-16388,-877,48,-4257,0
12943,12541,1788,1593,-6244,-6320,7008,-8688,-3565,-3395,3244,3884,-17664,-595,-352,-1996,0
12963,12561,1790,1586,-10148,-26400,-4484,-4530,-1680,-1170,1160,5648,-16728,-13,280,-231,0
12983,12581,1791,1578,-18748,-20384,-772,-556,-190,-2347,3200,3420,-15928,-1793,1032,-5530,0
13003,12601,1793,1570,-27612,-4808,6528,2477,-1955,-2499,2092,5052,-16912,-2049,473,-4205,0
13023,12621,1795,1563,-25152,5876,7240,2025,-5758,-4096,2420,4948,-16320,-2125,6,-3432,0
13043,12641,1796,1555,-12124,5932,3604,-279,-5051,-3250,2124,5340,-16556,-1282,-946,-1748,0
13063,12661,1797,1546,-4132,-280,4588,-2391,-2675,-3382,1660,5724,-18140,-983,485,-2659,0
13083,12681,1798,1538,-3996,-8140,3624,-1851,-124,-1232,1752,6036,-15936,-1616,-315,-1130,0
13103,12701,1799,1530,-17744,5272,10936,-2503,-2838,-538,2344,5372,-17664,-1996,-39,-4041,0
13123,12721,1799,1521,-27520,2760,6868,-3057,-2028,-2184,2344,5224,-16780,-2150,-473,-1491,0
13144,12741,1800,1513,-22940,-9752,4412,-3034,-5472,-2524,2072,5592,-17552,-2174,-12,-2360,0
13163,12761,1800,1504,-13168,-13616,4516,-799,-6156,-3003,2380,4916,-17020,-894,-384,-962,0
13182,12781,1800,1496,-8916,-7440,5256,1640,-4296,-4035,1756,5736,-17372,-2186,-627,-3951,0
13203,12801,1800,1487,-12192,1528,4396,900,-3085,-3951,1272,6568,-15728,-1848,-1074,-3356,0
13223,12821,1799,1479,-21336,1532,3352,-538,-3575,-5318,1092,5852,-17200,-2368,621,-5504,0
13243,12841,1799,1470,-18108,-5104,2492,-2357,-4767,-3168,1880,6012,-17980,-759,-1071,-2734,0
13263,12861,1798,1462,-14192,-10980,4552,-1055,-4262,-6714,2048,3988,-20704,-2039,243,-10264,0
13283,12881,1797,1454,-10896,-8940,6080,-81,-5270,-2835,672,6696,-15744,-1518,-1319,-1614,0
13303,12901,1796,1445,-13540,-3016,12256,516,-9061,-4094,1924,4960,-15920,-1863,-457,-7591,0
13323,12921,1795,1437,-13360,548,3580,-127,-1971,-4455,400,7064,-16560,-1251,-1490,-1335,0
13343,12941,1793,1430,-12528,-3176,1720,-1494,-736,-5622,1224,6072,-16300,-2278,-415,-4962,0
13363,12961,1791,1422,-12436,-9460,2812,-1453,-147,-4547,532,6964,-16816,-1674,-179,-2639,0
13383,12981,1790,1414,-12184,-12788,4116,-349,-4669,-3845,1152,6128,-17064,-925,-428,-3173,0
13403,13001,1788,1407,-4036,-9540,2224,1007,-3319,-1587,340,6224,-15740,-445,-403,-1791,0
13423,13021,1785,1400,-13868,-1868,6956,582,732,-3491,644,6796,-17412,-2079,-154,-3420,0
13444,13041,1783,1393,-17844,-2140,6500,-1111,-2381,-1464,1136,6256,-15188,-1323,-1625,857,0
13463,13061,1780,1387,-21192,-8836,4832,-867,-5148,-4207,-412,7764,-15504,-1823,596,-6163,0
13484,13081,1778,1381,-15368,-13292,5920,-928,-7423,-2054,1088,6156,-16200,-864,-1263,-540,0
13503,13101,1775,1375,-4328,-8668,9280,-25,-7571,-2782,-356,7736,-14956,-326,-14,-3005,0
13522,13121,1771,1369,-3516,-5604,5628,657,-3002,-2135,1512,6472,-15604,502,-38,768,0
13543,13141,1768,1364,-15032,-2080,10820,-558,-893,-2445,616,6360,-16864,-2382,328,-2705,0
13563,13161,1765,1359,-22720,-4224,7636,-1358,-1235,-2003,-728,7464,-6056,4294,9068,8138,0
13583,13181,1761,1354,-20228,-12084,10672,-1566,-10133,-2785,2880,7072,-16036,8367,9954,18147,0
13603,13201,1757,1350,-10228,-9928,4640,-75,-2812,-3294,-772,8204,-17560,-1338,-2203,1917,0
13623,13221,1753,1346,-1884,-7120,9488,486,-4251,-2459,3208,4296,-16676,-494,978,-7122,0
13643,13241,1749,1343,-4844,-5520,7712,-150,-1226,-1718,268,6688,-17232,-1183,-878,-605,0
13663,13261,1745,1340,-19440,-3904,11564,-1431,-4418,-1920,1792,5232,-16128,-2054,1042,-6250,0
13683,13281,1740,1337,-23012,-8768,4748,-1299,-5525,-1889,-940,8540,-16432,245,546,-1281,0
13703,13301,1736,1335,-13248,-11696,5080,-487,-1131,-3138,1244,5996,-16428,304,-36,3574,0
13722,13321,1731,1333,-912,-10360,9724,49,-3580,-907,936,6296,-16476,186,500,-1851,0
13743,13341,1726,1332,-812,-5068,8544,423,140,-841,604,6700,-16220,-699,-140,1202,0
13763,13361,1721,1331,-11172,-2784,8968,-569,2174,-120,1308,5944,-16508,-520,-20,-1586,0
13783,13381,1716,1330,-17912,-7608,7688,-1270,-401,289,384,6916,-16144,-317,555,-1005,0
13803,13401,1711,1330,-14416,-12212,6992,-899,-1247,67,884,6284,-16556,-167,186,850,0
13822,13421,1705,1330,-7968,-10924,7404,180,-563,210,656,6444,-16548,-336,42,-314,0
13843,13441,1700,1331,-7696,-6576,8556,553,228,-113,796,6368,-16608,-599,-192,459,0
13862,13461,1694,1332,-13016,-3472,8768,-247,718,90,816,6484,-16624,-394,158,-1382,0
13883,13481,1688,1334,-15116,-5688,8144,-1181,-171,123,588,6580,-16804,-203,265,-269,0
13902,13501,1682,1336,-12168,-10468,7432,-981,-883,-88,668,6512,-16612,-275,250,28,0
13923,13521,1676,1338,-9152,-11412,7628,23,-362,147,784,6472,-16568,-459,41,54,0
13942,13541,1670,1341,-9992,-7460,8012,521,298,56,896,6200,-16488,-501,-151,-5,0
13963,13561,1664,1344,-13516,-4112,8364,-125,181,-71,576,5920,-16344,31,87,-1030,0
13983,13581,1658,1348,-13644,-18404,7140,1920,-355,-568,92,7060,-14752,-891,-1091,-873,0
14003,13601,1651,1352,-16372,-24736,6256,5402,15,302,240,6768,-16088,-739,-1554,318,0
14023,13621,1645,1356,-13080,-23900,5824,10797,-2040,-105,460,7072,-16492,332,-1329,-2745,0
14043,13641,1638,1361,-9848,-13916,6464,13788,-2117,672,112,7768,-18792,1952,-2097,7069,0
14063,13661,1631,1366,-5136,11980,10164,10332,-1234,2261,2384,4180,-17980,1590,-2202,2328,0
14083,13681,1624,1372,-4232,15240,12000,5305,955,-2234,588,6040,-18252,-1166,-775,-2205,0
14103,13701,1617,1378,-7872,12200,10380,-1267,2744,4027,-556,7072,-15900,670,293,5437,0
14123,13721,1610,1384,-7532,3652,9136,-5918,3537,4164,2192,3972,-19660,-815,4105,-134,0
14143,13741,1603,1390,-17436,-18640,5908,-4229,5076,1415,-484,5344,-15100,-34,4236,3692,0
14162,13761,1596,1397,-16740,-30356,10828,-504,-1377,6465,448,7520,-13836,896,-1169,9828,0
14183,13781,1589,1404,-14248,-31540,1036,6275,2600,-598,1820,5216,-16628,604,1037,-1388,0
14202,13801,1582,1411,-10732,2956,8864,7141,2662,2028,1460,5512,-13904,3753,-3494,4940,0
14223,13821,1575,1418,-9616,4176,10080,6330,3283,-1431,-656,8440,-15668,976,-731,3003,0
14242,13841,1567,1426,-12196,4,7920,1644,2330,7726,2644,3916,-18968,510,1260,523,0
14263,13861,1560,1433,-7484,-1444,11280,1272,2413,647,428,6644,-17328,1468,-1136,5533,0
14282,13881,1553,1441,-15068,-20936,9468,4363,2811,2111,1048,5684,-17104,1336,608,5113,0
14303,13901,1545,1450,-14920,-27472,5476,9095,2025,2068,296,5076,-16484,370,1222,4722,0
14322,13921,1538,1458,-13004,-7484,8432,11633,-37,1068,1076,6656,-15880,775,-1743,5282,0
14343,13941,1530,1466,-15572,8632,8124,9837,3057,-218,2184,4816,-15924,-413,1082,-310,0
14363,13961,1523,1474,-7976,15496,11300,5376,5247,-2591,1536,5644,-17960,955,-173,1262,0
14383,13981,1515,1483,-13600,5072,12404,-220,5899,-1373,600,7112,-17088,1890,-25,8634,0
14402,14001,1508,1491,-10836,-4608,8020,-81,7170,4007,1876,4276,-16080,1032,2701,-1824,0
14423,14021,1500,1500,-9636,-7316,8492,518,4424,1066,-52,7296,-14652,-1369,406,9408,0
14443,14041,1492,1509,-30984,-19276,6348,3743,3578,679,3428,7516,-19136,-262,322,-850,0
14462,14061,1485,1517,-29668,-15824,4572,7270,1337,-78,1316,6284,-18168,952,71,2428,0
14483,14081,1477,1526,-14944,-12676,7680,10180,-3418,1386,2120,5256,-16272,268,-1220,5505,0
14502,14101,1470,1534,-4220,11748,9344,9154,-2404,1218,2440,4428,-16840,546,-1417,-543,0
14523,14121,1462,1542,-536,13072,13252,3537,1233,-1252,16,7112,-13988,1334,928,1612,0
14542,14141,1455,1550,10392,9896,12760,1384,5285,3515,1772,5608,-17564,2527,416,7905,0
14563,14161,1447,1559,-8192,4292,6668,-1378,9164,6064,1092,5720,-15856,1525,4375,-3658,0
14582,14181,1440,1567,-12468,-11676,9604,-2228,7575,3984,1580,4636,-17548,-1165,2242,12237,0
14603,14201,1433,1574,-32768,-21296,12888,4543,3678,3861,4344,11132,-14868,-7408,-596,-10530,0
14623,14221,1425,1582,-32768,-27172,-1832,10588,-4932,1250,3008,1008,-16532,-1025,-25,6614,0
14643,14241,1418,1589,-16928,-19352,792,12261,853,4116,2176,5336,-18776,2775,-1662,2938,0
14662,14261,1411,1596,-4592,7528,8668,13382,6191,-8303,1720,5888,-17480,-2440,-1341,3011,0
14683,14281,1404,1603,-436,9588,1148,11228,1356,-1826,704,6112,-19476,-11,2913,-7460,0
14702,14301,1397,1610,-2620,25200,10152,5290,6145,1453,904,6296,-16264,30,-888,9088,0
14723,14321,1390,1616,-8924,23892,9108,-350,4092,2818,4132,2380,-18916,1958,2693,-3805,0
14743,14341,1383,1622,-11304,-3876,9104,-4158,9508,-3115,496,9372,-15252,2550,810,5955,0
14763,14361,1376,1628,-11968,-13740,3636,-3280,5837,6758,1988,6292,-15592,-4469,836,-8106,0
14783,14381,1369,1634,-32768,-13012,4312,458,10217,2039,3396,3076,-14148,206,-795,4803,0
14802,14401,1362,1639,-32768,-19256,-1420,5081,7637,-1319,684,6496,-18124,253,1593,-988,0
14823,14421,1355,1644,-17608,-9940,544,7137,-3804,2681,1788,5680,-15872,-561,666,3422,0
14842,14441,1349,1648,-604,12912,10368,6597,-5857,-1889,1908,5472,-16504,-1297,493,-3135,0
14863,14461,1342,1652,-5420,9380,8248,7050,8461,-6840,920,7460,-20612,-778,479,3064,0
14882,14481,1336,1656,-6236,5960,5556,2143,1632,4879,1104,6704,-19388,1402,1595,-122,0
14903,14501,1330,1659,-4424,924,6092,1830,9012,-3589,2832,5108,-21160,1552,730,2428,0
14922,14521,1324,1662,-10416,-12708,-468,3257,7100,2604,1688,6584,-17448,2417,-1426,10987,0
14943,14541,1318,1664,-22912,-7000,5284,6170,663,-752,4720,2528,-17148,-906,567,-2378,0
14962,14561,1312,1666,-32768,10836,2292,5958,1032,-2383,1300,7648,-17352,-618,-598,500,0
14983,14581,1306,1668,-23268,6236,9148,3302,-3421,-2844,4060,4048,-20700,-759,-855,2617,0
15002,14601,1300,1669,9532,2848,2184,2568,-2263,-2739,1496,5120,-19620,211,897,-2045,0
15023,14621,1295,1670,6804,-2216,5076,4320,4411,46,3128,4008,-19304,-1506,-653,2677,0
15042,14641,1289,1670,-16748,-932,7192,3877,4686,691,1304,6464,-16820,686,350,2205,0
15063,14661,1284,1670,-17720,15040,5676,4245,8820,689,3076,4552,-19004,-1126,-318,612,0
15082,14681,1279,1669,-32768,9280,2420,-1938,1211,1652,1836,6136,-19572,913,894,-38,0
15102,14701,1274,1668,-20048,-14020,-7296,-929,-659,-169,836,6528,-17636,2083,-1132,2908,0
15122,14721,1269,1667,-3872,-15764,6856,3431,-575,462,3896,3332,-16960,-858,-21,-189,0
15142,14741,1264,1665,-5448,-7420,2116,7633,2169,132,920,6304,-17536,-1377,1567,-1856,0
15162,14761,1260,1663,-19564,11568,4488,6152,555,1230,2988,4416,-17524,-1486,1013,-3275,0
15182,14781,1255,1660,-24876,9404,5688,4222,5045,-2692,2284,5952,-19348,-843,-1127,3581,0
15202,14801,1251,1657,-13008,4088,516,935,-2152,2074,1616,5632,-16784,139,1123,-1130,0
15222,14821,1247,1654,-11120,9644,6932,-1383,-92,891,2704,4960,-16020,-626,-381,-1270,0
15243,14841,1243,1650,-23340,1936,7972,-2005,-4081,2154,2492,4844,-17716,-242,-587,-749,0
15262,14861,1239,1646,-25632,-14720,-256,-145,-2696,-2934,1144,6964,-16556,1705,-1522,1800,0
15283,14881,1235,1641,-19780,-17328,10012,3907,-6418,1650,3360,4660,-15820,-182,-269,-2750,0
15303,14901,1232,1636,-11828,-14344,9532,11095,-2883,-1239,2100,6148,-17612,-2715,-347,-308,0
15323,14921,1229,1631,-5536,5912,3076,10438,-2966,1242,904,6544,-16632,-4199,162,2333,0
15342,14941,1225,1625,-13972,19856,5628,7986,-2387,199,4252,4224,-17828,-1377,212,-3963,0
15363,14961,1222,1619,-25432,26708,8700,1278,-3099,3821,3072,3760,-14872,1880,-1991,-4209,0
15383,14981,1220,1613,-16284,10888,6388,-4437,-5617,-905,36,6772,-18484,85,881,-4584,0
15403,15001,1217,1607,1800,40,6868,-6014,-2230,-935,2988,4152,-16196,54,-1865,3517,0
15422,15021,1215,1600,-9304,-4956,4476,-4191,-502,1749,1700,5436,-16828,-30,40,-3029,0
15442,15041,1212,1593,-32768,-6932,-540,-2415,-2528,1478,1716,5460,-17496,-347,92,-2319,0
15463,15061,1210,1586,-28916,-11140,5732,485,-6463,-329,2132,5768,-16752,-371,-865,-1198,0
15482,15081,1209,1578,-5344,-7744,1224,1844,-7625,-1503,1104,5536,-15468,-167,-727,-3250,0
15502,15101,1207,1570,-1432,-4880,9628,5546,256,-2294,3164,4972,-16696,-635,-1775,-744,0
15522,15121,1205,1563,-8496,160,3668,6622,-441,2612,792,5276,-18288,-325,-116,1836,0
15543,15141,1204,1555,-24376,16120,9420,3635,-3537,-330,1832,5104,-15480,-1601,-647,-1777,0
15562,15161,1203,1546,-25220,16656,8932,306,-7274,-689,2168,6080,-16600,1710,562,-3751,0
15583,15181,1202,1538,-8564,4468,6612,-2959,-6245,124,84,7228,-17828,-1932,-3109,6171,0
15602,15201,1201,1530,-6228,-4376,5288,-2995,-4735,-191,3236,3744,-15896,1696,924,-10201,0
15623,15221,1201,1521,-19968,-1912,6784,-1219,-4062,2280,1556,5064,-16324,-455,-1622,-2001,0
15642,15241,1200,1513,-21872,-2632,7020,-37,-5518,517,-2860,-5508,-16904,3271,309,2074,0
15663,15261,1200,1504,-9244,464,6520,-575,-6772,-939,-2992,4428,-15104,2759,1514,-4380,0
15682,15281,1200,1496,-8160,2148,9204,-468,-7125,-330,3332,5732,-16592,2814,-263,9298,0
15703,15301,1200,1487,-11016,3384,9044,-1044,-4371,-591,-1516,7868,-17804,1525,1615,-11626,0
15722,15321,1201,1479,-9156,-784,8924,-1265,-4434,-652,1360,5076,-16424,-1411,-2610,5444,0
15742,15341,1201,1470,-12068,-1916,6840,-772,-3236,-449,1472,4448,-15740,1109,1722,-8844,0
15762,15361,1202,1462,-23292,-636,7184,155,-3681,1665,128,6628,-15348,-352,-1681,1153,0
15782,15381,1203,1454,-23148,2284,12052,-26,-4507,1312,2540,3848,-15980,1373,-2174,-3448,0
15802,15401,1204,1445,-10112,488,11460,-680,-6559,108,-288,6616,-17988,547,179,1606,0
15822,15421,1205,1437,-2624,784,8888,-1243,-7204,-1214,4000,1992,-18380,-451,-1478,429,0
15843,15441,1207,1430,-14336,-1036,10468,-612,-2916,1828,-488,6180,-18416,914,843,-1267,0
15862,15461,1209,1422,-23240,624,9656,-177,-4072,848,2420,3632,-17092,1645,-63,4286,0
15882,15481,1210,1414,-16528,-256,11404,-476,-8374,19,1712,4296,-18820,2237,1091,-354,0
15902,15501,1212,1407,-7136,1576,11316,-455,-4478,149,1808,3976,-14668,-255,-5295,4236,0
15923,15521,1215,1400,-5472,-1068,11336,-786,-5815,633,1076,4332,-17260,747,-793,-1087,0
15942,15541,1217,1393,-11544,500,9720,-390,-3125,561,2868,3220,-16912,1541,64,630,0
15963,15561,1220,1387,-13224,-404,13188,-735,-5288,-283,1584,4100,-16248,-365,-1133,1335,0
15982,15581,1222,1381,-10572,-384,12340,-406,-4023,-495,1076,4484,-18852,1467,1344,-3499,0
16003,15601,1225,1375,-10684,1644,10120,-390,-2723,1678,1208,4368,-17404,891,385,3212,0
16022,15621,1229,1369,-22416,84,13128,-193,-3161,2003,2204,3460,-16492,-374,-352,-780,0
16043,15641,1232,1364,-13704,-108,10804,-966,-7407,-532,-24,5620,-17520,2286,1158,1595,0
16062,15661,1235,1359,2516,-680,10988,-691,-4830,-795,2212,3992,-11900,-1059,-2230,5327,0
16082,15681,1239,1354,-968,-492,11572,-130,-180,713,672,5340,-15764,892,284,-3573,0
16102,15701,1243,1350,-16516,3212,10896,52,-1851,1492,1296,4036,-15872,245,-403,2856,0
16122,15721,1247,1346,-25236,2192,11892,-921,-4971,-32,852,5008,-14472,-1476,-758,2287,0
16143,15741,1251,1343,-6616,-848,11328,-1086,-4570,-1349,2412,3164,-17412,-114,-143,2455,0
16162,15761,1255,1340,5412,-1160,12264,-755,-1901,39,760,4852,-17252,6,475,-287,0
16182,15781,1260,1337,-14576,292,16048,-499,-2268,511,2516,2716,-17296,-323,-232,3042,0
16202,15801,1264,1335,-32768,3112,14016,920,-3928,2403,1696,4264,-19188,485,674,807,0
16223,15821,1269,1333,-13608,1476,9936,-1431,-6034,-1196,1700,3404,-19008,-118,1386,1310,0
16242,15841,1274,1332,9412,-2480,13004,-2132,-2273,-3376,1596,4272,-17728,597,-534,1467,0
16262,15861,1279,1331,4744,-2148,11928,-89,1300,1344,1300,4312,-17268,-659,-104,1593,0
16282,15881,1284,1330,-17080,1548,11888,769,2265,1714,2420,3144,-17108,-729,-139,-120,0
16303,15901,1289,1330,-21604,3016,12620,-484,-1146,-398,1544,3956,-17668,-113,307,-675,0
16322,15921,1295,1330,-6292,812,12216,-1048,-1684,-1149,1764,3788,-17488,83,448,-1238,0
16342,15941,1300,1331,-1260,-1888,12176,-576,149,253,1808,3752,-17452,-520,165,210,0
16362,15961,1306,1332,-11692,-372,12348,113,1444,861,1804,3700,-17372,-667,-211,958,0
16381,15981,1312,1334,-18360,1544,12120,23,-177,123,1616,3936,-17432,-225,250,-663,0
16402,16001,1318,1336,-10788,2072,12408,-521,-1581,-591,1952,3540,-17508,-18,362,-1004,0
16422,16021,1324,1338,-3684,524,12684,-702,-305,-117,1596,3968,-17564,-458,117,328,0
16442,16041,1330,1341,-8868,-652,12256,-321,1019,585,1744,3892,-17368,-527,32,224,0
16461,16061,1336,1344,-16032,20,12040,-94,156,298,2024,3592,-17432,-360,129,-191,0
16482,16081,1342,1348,-12504,1220,12376,-271,-1164,-378,1884,4308,-16764,-502,484,-291,0
16502,16101,1349,1352,-6068,17872,13496,-2584,-3221,2721,2388,3588,-17544,-3529,1506,-9521,0
16522,16121,1355,1356,-2956,17940,12908,-7017,462,1899,1332,4664,-17012,-1595,-1693,-3308,0
16542,16141,1362,1361,-5004,17608,10724,-12068,-1404,9220,3212,2584,-15552,-1431,-1791,-3934,0
16563,16161,1369,1366,-8056,9280,11876,-14660,1616,5741,572,5592,-16004,-2805,1874,-7104,0
16582,16181,1376,1372,-10800,-12720,9124,-12487,4776,2527,144,5920,-18720,251,250,-829,0
16603,16201,1383,1378,-12836,-28208,5524,-7392,2926,4459,2368,3288,-16716,-424,561,578,0
16622,16221,1390,1384,-8396,-31912,5960,1655,5559,613,1832,4648,-15396,-1708,-1799,-2694,0
16643,16241,1397,1390,-11772,-12220,9576,7146,4137,1417,480,7124,-12800,513,-6026,3851,0
16662,16261,1404,1397,-5756,19440,12536,6436,2139,-2890,3480,2700,-20844,-2373,-4920,-2336,0
16683,16281,1411,1404,-8192,15668,8692,2308,1998,-719,1540,3868,-18320,-4605,330,-8224,0
16702,16301,1418,1411,-6056,30080,12356,-3566,-1559,6395,-240,6496,-18376,-555,-323,-1667,0
16722,16321,1425,1418,-19528,7312,7608,-8451,5460,2806,1820,4940,-16776,-1174,446,-967,0
16742,16341,1433,1426,-11972,9288,7728,-14298,-1070,12467,2500,3316,-15288,-2151,-80,-6030,0
16762,16361,1440,1433,-5280,-4056,10576,-11425,4867,-355,-2052,8556,-16860,-912,1298,1353,0
16782,16381,1447,1441,-8196,-20588,6164,-8933,3063,6698,3060,2828,-15244,-3356,-507,573,0
16802,16401,1455,1450,-4144,-18124,13396,-3792,3934,-1846,-944,7864,-15048,-2610,-1314,-6211,0
16822,16421,1462,1458,-9808,-11476,8924,-697,4901,3402,1552,4440,-18712,-758,-2390,19753,0
16842,16441,1470,1466,-4820,16840,12188,-1939,6246,3104,2168,4112,-18344,-1149,5333,-8861,0
16862,16461,1477,1474,-23576,40,15348,-2559,-153,-1957,-264,6584,-13728,-2356,-980,8215,0
16882,16481,1485,1483,-32768,-10620,152,-3502,316,1632,1356,4664,-16596,862,2569,-4262,0
16903,16501,1492,1491,-8312,-2772,7296,-5422,-4622,-612,3760,3304,-18304,585,-224,-972,0
16922,16521,1500,1500,5024,-5568,11936,-2794,362,-1038,96,7196,-14812,-1524,-838,2134,0
16942,16541,1508,1509,11912,2540,1776,-4106,317,3236,1880,5296,-18280,94,76,10365,0
16962,16561,1515,1517,11428,12580,15032,-4002,15021,-482,1124,6152,-16820,1480,2949,1062,0
16983,16581,1523,1526,-10976,2876,-2364,-10714,12074,14482,1232,5500,-18124,-454,5087,2916,0
17002,16601,1530,1534,-20600,6132,14908,-8413,24675,6415,4864,2500,-19864,-2627,-2124,-2099,0
17022,16621,1538,1542,-32768,-19976,-2544,-779,-15741,12089,1820,5692,-17212,805,-201,3356,0
17042,16641,1545,1550,-32768,-14504,7796,-4545,1143,-345,2924,4264,-17840,-113,1204,1600,0
17062,16661,1553,1559,-2940,-19100,8576,1798,-857,-1584,1964,5412,-17408,-1681,-348,3367,0
17082,16681,1560,1567,7004,-2472,5484,3749,784,-175,324,7204,-17164,-1234,117,1881,0
17101,16701,1567,1574,304,16832,7024,203,4691,3363,3276,4028,-18756,1088,-751,345,0
17122,16721,1575,1582,6724,17344,5336,-2217,9481,3142,516,6820,-17436,1016,973,4711,0
17142,16741,1582,1589,-9648,23352,3336,-9027,8192,11711,3568,3136,-21304,2330,2409,3005,0
17163,16761,1589,1596,-9516,12140,1232,-12794,14843,11702,844,3920,-16728,1657,-1007,3710,0
17182,16781,1596,1603,-31060,-6584,3236,-10483,12408,1751,2280,2308,-18648,-6063,-4256,-950,0
17202,16801,1603,1610,-32768,-19372,3740,-8239,329,1813,5520,1664,-16080,-599,1497,670,0
17222,16821,1610,1616,-23128,-30260,3616,-1485,1364,2250,1480,6140,-17716,650,-346,5089,0
17242,16841,1617,1622,-9476,-20752,1400,5102,-485,-847,4692,2732,-18948,-2411,551,-709,0
17262,16861,1624,1628,-2504,14480,12260,2774,1237,-1161,1780,5152,-17628,-3328,2342,-3711,0
17282,16881,1631,1634,-2628,18648,2044,1563,9181,3090,3408,3440,-17620,-335,-909,4916,0
17302,16901,1638,1639,-6352,30736,6216,-6431,7312,4152,1412,6864,-16556,577,904,4285,0
17323,16921,1645,1644,-11608,18980,5632,-13868,7569,5918,3552,3932,-19500,2494,96,3805,0
17342,16941,1651,1648,-11492,-4808,708,-14684,10142,1341,-748,10248,-15420,-42,-1686,5468,0
17362,16961,1658,1652,-17348,-18056,2928,-10272,7927,8752,1872,-3468,-9832,1076,-6195,10442,0
17382,16981,1664,1656,-32768,-29008,-5464,-1302,-11,-199,1740,6412,-18412,528,1806,-5203,0
17402,17001,1670,1659,-31048,-32768,-2716,2435,-6663,4834,1652,6876,-18712,-215,-1668,7950,0
17422,17021,1676,1662,-6084,5460,9940,2527,6006,-5428,3456,3868,-18900,-4096,3975,-6737,0
17441,17041,1682,1664,7964,10960,2032,3664,923,-4997,60,6964,-14928,-3332,-2766,10660,0
17462,17061,1688,1666,-7828,24012,10384,-902,3246,1460,-1536,6984,-13692,2391,17,-6483,0
17482,17081,1694,1668,-11716,3288,2680,-5150,3561,1759,684,7892,-8836,-387,-1420,12298,0
17502,17101,1700,1669,-11624,568,504,-7542,4793,12723,2816,4012,-15720,1513,2295,-2713,0
17522,17121,1705,1670,-12336,-284,1960,-7191,7784,5298,2328,5040,-15492,-909,-1689,6511,0
